Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-5.466005110118187,1.5145752695139465,-0.897767656516434,-6.82439668165383,1.282067345606014,-3.7006311440725033,0.5557395847335023
-1.1446822352426285,-1.605532502331822,-1.074634020963182,1.8317533045930645e-08,-7.873953847686854e-07,-7.064924896871966e-05,0.5427317808608574
1.7827835205868228,3.2780687471206793,-2.0942066095191443,8.114726046665414,5.226927763955986,-0.5287933834199076,0.5514534128744504
0.5074020674743199,0.7627180236264676,-0.0024366559945497024,0.856269199354597,2.401009012202569,-0.6054417563773073,0.5418303886018243
2.6673082619755624,1.866802740389645,-1.627484059862321,1.5615940893000102,2.002995329756124,-1.6775683189796553,0.5483824869678375
-0.21710480872093207,-1.4603281187813075,2.624920817218928,1.2850187385427272,-2.853537546609223,5.97689834469365,0.5502726514300231
-1.3620269126654565,-2.3360662248376944,0.01415880328360396,-4.929999993771563,-3.3450000366863684,-5.78493382592804e-07,0.5438694841894456
-0.34878130349428443,-1.0014897115689843,1.938474298385716,-0.0028870312128491463,0.006136606023489782,-0.007703644618955265,0.5436554431874583
0.5421036557152801,-0.14997987970584598,0.70800396158659,0.8902917134918812,1.1532329224949622,-1.5150216232967375,0.5418185004355169
0.387646859268915,-0.8796582961077096,-1.2994603546475483,5.855057700508075,-3.930519973176172,1.259414814013434,0.5438201611237392
0.8192501079788506,-0.24739563525977765,2.863816825931647,0.5164516628324437,-0.08049325557763296,3.841742667855808,0.5455232443025586
4.546264772309686,3.236634959938508,0.010135808024001925,10.780511827351546,1.3371814440121468,1.762373420489389,0.5529559501874395
2.134065639721777,3.3597862307937088,2.680496544621971,2.5996524093575326,3.909218045070341,0.43730340602033446,0.5574757395888692
-0.4236432136892264,-0.2956170856261703,2.8996797859452967,1.9887433792512739,-0.7607910634895152,3.685938591501661,0.5458632993099879
-0.03584480167479498,-0.3466112766615586,-1.906201855958848,5.805514347382492,-0.030186045504272625,-0.6998492685000233,0.5439720926774061
-1.4530204630826924,-1.9773122114015225,2.3187291986679495,-1.4405007559992125,-0.587030536275179,3.837473413014621,0.5527628663163593
-0.9948055395947697,-0.8646808762213469,0.12724418231517376,-0.007204372455502407,0.0015605379482707266,-0.0069871805626920275,0.5445258835268418
0.8326030223272574,-0.8463754541656626,-1.4300391502837402,-1.92062973819684,-4.655923902926635,-1.4247990288245551,0.5439078168231013
-3.272983245550685,2.9192612707170245,-1.059302114514343,0.0011740758246282443,-0.0071369914706718995,-0.015578011653699007,0.5529455382795188
1.4822641210833627,-1.2628241812797982,1.8990446048529783,2.324001812897456,-0.8262767161881703,4.368612925784005,0.5453043366275636
-0.10543153111504674,-1.1992843930607842,2.0811933890604535,-0.004384135171218807,0.006034324256880677,-0.018241107443663446,0.5459349989806437
0.5883046194958201,0.351380000675395,-1.9712718996868905,-0.329431833652417,1.6264300748965792,-1.9079540947141032,0.5458243338175552
0.4359892587612475,0.3607829910226263,1.9704335745821842,-1.6281202406404072e-07,2.3215394683029356e-07,2.662959256352626e-05,0.5428998312339235
-1.3189790357411506,0.3759468929004942,0.17166560927917648,-1.999999981701184,2.4999998922251043,-1.6994651971038999e-06,0.5419274786409172
0.5609863929486324,-0.14209496912465652,0.7043737667016589,1.8447143993453494,-1.40533464484293,3.5301614305514484,0.5416594356708664
-1.0008516047991178,-0.04834080868546181,-1.0497716083590438,-0.6669300049677991,1.40411876031992,-0.6921752229747147,0.5432356464005703
0.40094700393564275,-1.0741132384766696,-1.4754031607036702,0.2067184500364398,-0.6139657355892961,-0.04961583055765467,0.543753941093988
-1.3396466940042033,1.441299411156405,-0.6936140513883919,0.21689386504112707,2.2935247105070777,0.5001478624330709,0.5428547531657066
-0.8992499723018822,-2.250598301288974,0.38426206690035114,-0.7538951342844213,-3.911568935839116,0.5688067116725716,0.5472385149714742
-1.421990651441038,-0.4477581589814607,-1.5720451507787458,-1.4038756580939495,-0.3935891603054709,-1.9600444096298322,0.5426585544615061
0.4656844541318583,-1.510927314106122,-0.39087020282815566,-0.26870497211177596,-1.109563424736183,0.5853041955062723,0.544462694278512
-0.07943426620041646,-0.014918736787552872,0.3833419978401722,1.687685172088227,-0.5926193660239185,1.8997475158770745,0.5418230546372669
1.0644580396802386,-0.10947975261237428,1.543598317589822,2.4144329481920703,0.8551783154173943,4.4411302730236235,0.5438360186149651
-6.260384969940932,1.4560006044074727,1.028361800584144,-7.045367135376249,1.1811127440162732,0.5391435620291026,0.5541093179348138
-0.541588932062831,1.1612844949802947,1.3948878502805204,0.0005533386891851955,0.0036736880903695535,-0.0026443557930294972,0.5426762618611825
-0.03761370057847871,-1.0980540508619616,-0.5733327456401707,0.005349911547459639,-0.005027664046506022,0.013259756699382737,0.5445821690981567
0.3800297789271282,-1.0551163383747166,-1.573552499875022,0.37633834388707643,-0.20735045286013254,-0.3657038750056384,0.5425583660123141
3.9912435361387013,2.879331220813769,1.7237293466512364,0.4602520281396767,2.785252785705474,0.4206166759311696,0.5528729742513689
-3.8365863937968636,0.8387608544540066,2.2056694659535867,-6.636507632668183,0.8632540736426642,1.5370483131489607,0.5521345467814942
0.7941965281728419,0.42373511955264276,-0.03088452193429808,-3.0382605420115363,0.06657757457088707,-0.8391435208867364,0.5489680047009748
0.17311952106687128,-1.911191340295062,-1.8600493607464121,0.2435932603309542,-2.2556145642386785,-4.80008221305257,0.5484928856527016
-1.545371491870821,-0.8550352400026964,-0.42362863945572393,0.005810640295977491,-0.004630030062694093,0.005853141867985759,0.5437807225560352
-4.054054718008277,1.3394530965744822,1.6511750723595942,-0.002164991626126725,0.007048420544204528,-0.0033081336510455833,0.5482839138331499
-0.2630068082348195,-1.0563847492419038,0.17620551811990673,0.007460833337379236,7.709484947081291e-05,0.002146850984447335,0.5431725821266198
0.19461419279907655,-1.9694691851824109,-2.0449826541125837,1.4969145769104872,-0.43962104888012704,-5.670040640364121,0.5476451748740316
-0.43318573693509255,-1.2916958716642388,0.5065152841345069,7.356128828989172e-08,6.426534446268839e-08,-1.8227922925773132e-06,0.541814624889011
-0.7937564053714019,-0.4608723608067516,2.3521788622282385,-2.661556250497669,0.2971248517508159,0.9353266714484364,0.5429523006545522
-0.8407733579362828,0.2906314114958978,1.9797105429460844,-0.4835206222004969,1.7691159904367315,4.767443156228516,0.5423558681224498
0.5838977024209872,-0.2283580731439001,1.8587049531355575,-0.0012514190603850617,0.00690202033574179,-0.001848082658871944,0.543383270910273
-4.400897707027966,2.1469516705694107,1.3147418019525277,-4.8462495552411005,4.715229369627943,4.226164894830213,0.551414624968525
3.452961737001791,0.21926655216514696,-1.7476830369958205,4.14540533697202,1.9184172482037443,-1.2112628941276422,0.5615447511589682
-0.8185753185014261,-1.1955266306378478,2.448516524862423,-0.9863047811763467,-0.17446408451808598,3.898400199263667,0.5452318546371628
-0.5051352107088877,-2.2020661872686915,2.482827813864091,-1.639789731083307,-1.690820067561766,5.55437885072898,0.5461703897595391
0.6419125665803447,-2.155511630036199,-0.4554810766908961,2.3180229009600595e-06,-1.835663202262583e-06,5.493985582999406e-07,0.5431235997425865
0.6785864802743272,-1.181137177626867,0.3226995908108802,-0.4764430469633554,0.23058167171597188,0.0993371860822608,0.5424734798293602
-1.2042629580764972,-0.2404043030227676,-2.085685868969212,5.533738784355147e-07,2.7783827877270184e-08,-1.7511545095078018e-05,0.5445074607457705
-0.7119592581542032,-0.36387880172954346,-1.1810521761594175,-0.7701587682666983,-1.250649332705888,-0.5680770643948438,0.5430161064569965
0.020741507914352322,-0.9257801834657782,0.8943788418404843,-0.002450556487865803,-0.007064141254574108,-0.0004113842705268031,0.5471839008283872
-1.3645629685227803,-1.651498081356886,2.496514176470578,-5.665986498447739,-5.343949547680518,3.631545340699181,0.5458228891115613
-0.8967600096081954,-2.252344680596993,0.4062238313606473,0.10835398399727016,-2.4358405704919917,0.4228308805090889,0.5463623372579895
-1.1898591298538377,-0.18525952125909415,1.4010318021625607,-3.196994704351787,-0.5193408672684173,1.232689951064331,0.5437084439163182
0.6442502709108576,-1.0661050271005725,0.053901456169029846,0.006955168184134802,-0.0008724507853552776,-0.001197357152730616,0.5429942445880414
0.6129153465244508,-1.0693752371506575,-1.5499789640169814,-0.0009870933470876725,-0.0017370360907155297,-0.01045733752775993,0.5425370862040306
3.0360643592191057,0.7071744496779581,0.12173392795985821,2.685000003406108,2.844999979937348,-3.1636021710634843e-07,0.5428013194258845
0.2771993911817242,0.9229682024545737,2.6415805435634074,-0.054137449299846915,3.2788083631056737,3.2534810956608657,0.5446149687578756
0.24318580661111938,0.910912017233504,0.19764554135146375,-0.18093954607176949,0.1781775380865695,0.27644754108437186,0.5429091854062651
-0.7120388696952845,-2.1221722140426094,0.7472588814557359,-0.8053346878586005,-3.6644756844227753,1.041044792077655,0.5465753365912167
-0.7793696555846887,0.3621429661247884,-0.8266798331776055,0.00015090977687224477,-0.0003399877297726728,-0.04102772381044888,0.5449616236709758
0.5001915693862967,-2.3104599464262994,2.6693947492379095,1.1097080362996454,-3.792304413423984,3.3726429292089795,0.5492905798162677
-3.6813918340652365,1.1008647642530784,2.1593286791482993,-4.280961626433191,2.0533528396307426,1.889796388333913,0.54663697181435
-0.5309865010109855,-1.6188538844405347,0.9218355152604256,2.3403031109472447,-4.8551257867970925,3.8524509830832216,0.5449423819778356
0.7376793772847906,-0.23215114259298347,2.977045943424931,2.046001661768047,-1.5262813936343231,6.029847031616901,0.5469126613773543
-5.951795675629437,1.9139495816427885,-1.1749626577917733,-4.979035312877334,3.3146557900752978,0.7545494887632038,0.5504801822116281
0.4560150289816184,-1.2241377996465375,-2.2760216840025844,1.2873835465086891,-2.8607227054972495,-0.2111735382692886,0.5526259199581485
1.5333120143084356,0.8212021105860035,0.14408375366373138,-3.3079180575268374e-09,1.9486673552560063e-08,3.0727680651321254e-07,0.5419125612665698
0.9987469621637763,-1.6912969961852802,0.05763996748400396,0.4221742952763118,-0.9093831514547894,1.8048437273582765,0.5423721032370501
3.8491563439457357,0.7916509428197993,1.103021356931562,4.126251204484058,3.2156602232461564,4.367989998151133,0.5586036204602312
0.31744560767234253,-0.2906139371108297,-1.2680836049665387,-0.7248744422086465,-0.5746236259284381,-1.5807008373470364,0.5428795387248939
0.7330298795565363,-0.20680585734700374,-2.0694803748753845,-0.007342303466103442,-0.0004907083012088143,0.001193941345321567,0.5454979676413145
0.7251475650750682,-1.1465581783899867,-0.5494432486979283,-0.3408174112845421,-1.6255580195211694,-1.4518129626868683,0.5427458930809468
0.738933616010968,-0.9176868240798908,0.19795323893899266,-0.0005210811663859186,-3.363665912155256e-05,-0.0006942857625942683,0.5416945834048092
0.9152532684794872,-0.19195378253450995,-2.085931729295329,3.1123965293429836,-0.7905077339526577,-3.3118372662615463,0.5455846127174631
0.16433781264291175,-0.09516015473494735,0.16359122744077892,-3.0527509706468114,-0.8457714603337293,0.06454463009458507,0.54155300225577
-6.314854434258153,-0.46571863966465726,-0.9131985119063724,2.6340451956478883e-05,-0.004809085443348099,-0.003343179707165203,0.5500960173811051
-0.9292110731928837,-1.8589996271991363,-1.9760562260836951,-1.6197620988087285,-0.5953647891421313,-2.6452448959727834,0.5481438134633503
0.32396742955233737,0.968660188203646,0.26314326936797405,1.6159871910441983,1.0060527271301996,0.2258452481512902,0.5423661930454766
-0.9538035974589372,-1.9629993817383857,1.4087731300500317,-2.185388443353854,-1.0547464087033824,1.095972055515584,0.5441516945899003
0.6227075292069096,-1.0641672759129428,0.6809092559456192,-0.16446024110961727,-1.3548587198915132,2.2606997906288826,0.5435739918307625
0.4124547312026324,0.3730616677275473,1.9945200521321584,1.4437205646308087,1.5733295381406691,-0.9511924903101653,0.5431942803315948
-5.361799739173674,-1.5087875672109508,-1.2021418685693779,-4.73952783185187,-0.9088275548640288,-2.6073337277203184,0.5582299889364613
-1.2484820816561766,-1.7830994227223107,2.1124485858253603,-0.005369693432036388,0.0049891167757306065,-0.008204012748387265,0.5460554121657644
0.9995837618398098,3.1204050246361783,0.8640226255717154,2.4271926308162266,3.6740196721947536,0.662140331105319,0.5528161659353372
0.32625833384334063,0.15107928975614515,-1.7567302415072634,-4.564040270799682,-1.0919725313177393,-3.6339760422848686,0.5433938329185828
4.229565066716265,3.453290866045143,0.017341202004967977,2.7167896687086746,4.103509912952165,2.5990763132582773,0.5534658378448583
3.6150482433003055,0.8234114177441909,0.351919097086264,0.0071541338377379415,0.0014145425217801932,0.005675579612118002,0.547089912675333
1.066134892543828,0.3566913930985351,-0.9241096823192716,1.0634236588621853,0.56096468258242,-2.3893056695708896,0.5427353301719815
-2.681056359359153,3.375516757773687,0.20862640052884787,-2.171308700298401,2.2620999782387763,0.12377084967448712,0.5497442083641679
0.6829646837948591,-1.9244261819213644,0.08749112521315684,-2.685000003405977,-2.84499997993776,3.163535352360136e-07,0.5425845165179275
0.7697775242443491,-0.13186354847247306,0.02020564000115128,0.4924484939605762,-0.5573106223888651,-2.3234149119036087,0.5484091782268468
0.45152846634461646,0.9547767392162282,-1.522267711701637,-2.2841147690899035,1.0000401986186964,1.189543450032155,0.5448880898091939
1.1337895392081594,3.2129628468763647,0.6582518532860065,0.005473173819019364,0.004660079121882668,-0.007480621654642028,0.5526533410330685
-1.190566499919495,-0.2848439834559019,1.4034145006058407,0.001169249025832958,0.007378972852876087,0.0016982270842150551,0.5437429574941752
1.6772551226575412,3.052165146692104,-2.078546207379888,-0.007287458520409518,-0.12328773621823855,-3.1400247034355724,0.5514166269402405
-0.5390555434812495,-0.05353144768789647,1.6615912383046612,-0.14142181048420643,-0.09856022948917875,4.811106502570321,0.5425687749310686
-0.291475072997907,-1.394247608310719,-1.7470230403732598,-4.538109976068717,-1.7372791937974734,-3.4313125523482704,0.5441409998522875
-0.609279631024096,-1.934089476041408,0.9360979850796135,2.227707174486328,-5.183334091951969,3.924075754902134,0.5453223278577315
-1.216057317729832,-1.0297015697700054,2.53073585430888,-1.7915481512314977,0.8191269742887173,3.6737310558017406,0.5451185013833626
0.38226011432612383,-0.24839851618039782,-1.9289322086357699,1.9053293961467759,-0.0813737218005404,-1.45004097016927,0.5464020109584673
1.3313699763042128,-2.334458617447922,2.4952934136994407,-0.22261472141428762,-2.768187252636601,1.8434742167420173,0.5486587410296682
0.45655274523206546,0.04072118566758508,-2.043156315709058,1.236441327520237,-1.251504559450802,-0.8336666561360072,0.5458633938231869
-0.2921253108156326,-1.496141820528975,-1.9820996769332688,-0.8590609084436329,-0.4361806199063209,-1.6402022143109574,0.5459834862264266
0.2761003196926087,-0.20451999629541417,-1.4415661946605862,-3.863737718583217,-0.25875713591131944,-4.7988943689856365,0.5432186585493823
2.862687912019463,-0.19628737205235816,0.21941744848661693,2.365782216649153,0.6774104821328033,-0.0008267137323244161,0.5445948737768294
-0.7868622439672598,-0.9332944528781247,0.2366718776419178,-0.007448090356876429,0.0005773575800209346,-0.000977006809429956,0.5443604863452272
4.599720324204131,2.1480810008760747,0.5339588285308111,2.2345364922975737,-1.5628296445659609,0.8717028746707612,0.548235624195901
-3.713578720565347,0.9635447808927281,2.3110978841039054,-7.6209150415044995,0.5153201257056771,2.5060124923824127,0.5496506244205654
3.777820370601478,3.219328840273884,2.6824184297274405,4.112747760047922,4.940283741596873,2.9652059984851142,0.5537789253219507
-0.6269931071268392,-0.2911107762626313,-1.538313638790377,-0.23211222886778776,0.45799455103667874,-4.23129189036958,0.5425106281546543
-0.8900689336805988,1.3218110010547082,-0.5936738324315203,-0.7064267774991182,1.3988228368317133,-1.0765287858400092,0.5455074056642537
-0.36940827312033303,-1.4904471072116279,1.3635733610710445,-4.68559036198715,-2.0558409640034276,-1.771022844569977,0.5460063362042014
-0.4783388285866857,-1.775806332956765,2.2147282150604544,-0.6256180666921032,-0.7805528736636382,2.6892342140084384,0.5668761932644688
-0.18163733963427625,-1.0478538046094228,0.25813354543595185,-1.1070470742058358e-06,-2.037448247060869e-07,4.9469899658004246e-05,0.5415993935579582
-1.076542085642853,-1.5766933815955393,-1.4010955564541394,0.00019669746607015037,0.00036914933345051637,0.046612000554004926,0.5601083836115641
0.6918944695032514,-0.9757514736688168,1.0646561269117123,0.0042247731225062354,0.00577801703813291,0.00500659674913944,0.5436737820496951
0.6369454817894475,-0.055484663965724774,1.6340420365758168,-4.088318133778785,-2.4786479829261205,0.17434897248445821,0.5423346233483659
0.4936946604389265,-1.044986223456768,0.12135804838527026,0.007476110357026611,-0.0004989318950365945,-0.006140533571402179,0.5434575784285804
-2.3962851143264845,0.4888638392704211,-0.023080393007846922,-2.3469814985706225,0.8338912847833309,2.805134432358666,0.5428216637631944
1.4893140951605648,0.31746411375419686,-0.7502182870980335,1.0283417088297937,0.8801865083720748,-4.200942329125434,0.5419852213572323
0.7351900518250888,-1.1357248800038442,-0.5145393617489558,-0.48069857332032423,-0.1261138854332151,1.1610168375961727,0.5430493909328333
-0.5426357495240651,-0.2836513888504294,-1.9130101622131923,6.101963226301521e-05,1.4153954312201567e-05,-0.040747480071084585,0.5514919512103098
-0.7686286032657873,-0.48829711512891993,-1.4557681683456793,4.506766888805951,-3.4324722018602873,0.7727559337190608,0.5460650693266718
-0.1877588381222533,-1.0347001171849763,-2.0665930462243454,-1.3921098234503442,0.5180326856384092,-1.3905918649028686,0.546069920846979
0.5775819309636512,-0.23687778745224414,-2.077346663387208,1.4748820008796848,-1.514640523549884,-5.486507377600389,0.5445802877407988
-1.7003790042022178,0.2394263088654368,2.562800921150706,-1.792141838754946,-0.7938044069721758,4.014065510672529,0.558569836329547
0.6768729462040945,-1.210004028772186,-0.23503534977696292,-0.616368655325294,-0.33585970563581435,-0.3025409767665501,0.5461248130795233
-1.3488579866472707,-1.3605676169129661,-1.4515980308676921,-5.704218264110933,-5.004799758793647,-1.3901579428092914,0.5475345253771795
2.2878416259588406,3.3597574913018544,2.6166105393633785,-0.003737635437917268,0.0005756696492687924,-6.680672498349943e-05,0.5522817038175158
1.6508924845751372,-0.7048348307161745,0.08815812334604428,0.7390199882995421,1.6450866817414092,0.08112218594642663,0.5425200186565948
-5.214485503686529,-1.8997283419056368,-0.9385630461852119,-6.193957456423099,-1.323264221720891,-2.9466829168507127,0.5612234856144507
-4.572726196938676,2.417430870419205,1.132558159454294,-4.637250942964345,5.081808658881519,4.13162881292149,0.5474612537302395
0.5370502132059061,-0.4648571373378088,-1.9739236596403051,0.09699489172060437,0.7993145472729162,-2.794786482919527,0.547317007415862
-2.4940599970524127,0.6709915741355188,2.1592752479824946,-0.0030691692475809246,0.002855405151656401,-0.00021287706940403828,0.5438574086757579
4.034238493762688,2.6901037069305325,1.8884279556692394,4.234134822036296,2.3634075743013443,0.0006114443030063241,0.5512314636731002
-1.1773645834037048,0.9899897877664904,-1.520377874753038,0.003856151737225852,0.0038460051683373297,-0.008042925098008039,0.5470865643453251
-0.09030146923883173,-0.14560118746842465,2.1534076619444025,1.981409867426073,0.20272859631349116,3.66419630588311,0.5481599727402464
-0.8070727236014047,-0.5519656691579661,-1.347363315130582,-1.5453910557519772,1.3400890998386574,-1.6328587336793567,0.5437435540212359
-5.319553136200007,-1.6499831992601004,-1.1445283885526394,-6.601074890182118,-1.7593672961782123,-4.080844156458247,0.5613547945890154
-1.4330148105727072,-0.06473992209883331,-0.00022054815980585007,0.2775668663960624,2.4841533540724567,-0.34458019057142963,0.5465024098673446
3.3996078712034454,0.7441349510874721,0.18582663065417224,4.246765930532501,0.4788289605926661,1.2722310703069273,0.5459048157302522
1.9682695337637255,-0.7125722381191726,0.1255991502957558,3.500131736453765,-0.1453368599473713,-1.3942573826506668,0.5454964035456491
-1.1041854507812074,0.5307671198713819,1.2412926198050998,-4.351615013326316,-0.4001006816136383,2.829723706310592,0.5423394069396223
1.4148584619293652,0.43064343449650067,-0.6777664969943723,0.48829355494314797,1.2715444507763138,0.24828261430064213,0.5424214497574666
-0.9177166178864281,1.0383946947762588,-1.551429469240013,-1.3223483837416772,1.2539039085459045,0.7719218758780028,0.5461251271726624
-6.813914631126003,1.0165344242945278,-0.8392240872281324,-7.5302138944097665,1.3451496088184949,0.0596964573587982,0.5522729021324195
-0.8571535428935106,-0.5120295839721198,-0.6177419685344914,0.7801232495410451,-0.7249907621958194,2.113607530976497,0.547276230246079
-0.12839397522172957,-0.19821115278425788,2.2905598343639397,1.677254257826429,0.37198190161669564,2.611643366225492,0.543179266455996
-0.26740063014024434,-1.3684934844456553,0.49805838710600336,0.2817541925605987,0.3217026463318595,-0.42686708308657495,0.5440288725561959
-0.7871690164433706,1.0958134532077213,-1.9156236599717797,-2.0284113484914195,1.4740486465019726,0.2276163827655391,0.5445001617888188
0.14334478720230254,1.19090605959983,-0.9612594936408444,1.796000004203265,1.696938613364308,-0.5520509402039522,0.5540664345147739
1.050703456173662,-2.407251126491091,2.776331887782449,1.802738510361832,-3.850379641744305,1.9300753990808104,0.5516633585438437
-0.601304409015337,-0.9817712614044244,-2.1060865287876527,-1.8900676365027473,-1.2233398195064702,-3.762451295163493,0.5442913898324189
-0.9600772544485088,-1.7835452362437607,1.5051609319110906,-1.2794563583611325,-1.6129663595607238,3.663144700535847,0.5444218983268498
-0.1967725936035848,-1.221493375984138,2.204384176724159,-0.004976901156157391,0.005674945392645986,-0.008304696431400353,0.5447477152292286
-4.714864386829885,2.2740594286523708,1.4705959645703894,-4.122117186428788,4.912706674179278,-1.2627305216774625,0.5504206056481482
4.544564812853322,2.2209366910307606,0.3800210049547146,-0.0038065578616590587,-0.0019470720313915363,0.03179800070034899,0.5595364353292982
-0.37947693948283073,-2.137567466239663,1.2410928432093322,5.849905446169872,-2.924952663248911,3.189245866371943,0.5435818437272786
-1.1577492141900112,0.6757746070095312,-0.8328504851639199,-3.0490775835286885,-2.0002403232454875,0.1545010961462503,0.5467899468257371
-0.4574371580912556,-0.2250715960035622,1.9672015444981181,-3.1787085675265283,-4.303962364836175,2.2738288034227505,0.5435695222942118
0.3343575523251899,-1.033166952798881,0.3345107092777051,3.334601016725801,-1.7635623057658345,-2.27874556606866,0.5421257099071244
-2.848888214184456,3.2302058188735887,0.08073546850753821,-1.7540000108964493,2.230000064190655,1.0121945881597094e-06,0.5479085254841454
-1.6812273175048238,-0.8363100682364,-0.6584471555470446,0.6330431780940489,-1.4927954051186203,-3.4028470575067065,0.544621101956303
-0.4739013570233055,-0.37520938003134724,1.595971945686764,0.8838148318756232,-1.6543325738014465,3.6694389450561977,0.5428914932615416
0.1870188207690704,0.48481723255892406,-1.0654715238392944,0.0024030349628562583,-0.006789144693712501,-0.016393036458926966,0.544394331348127
0.5962363644532312,-1.1184980376997005,0.7832262640664753,-0.18848541295334964,-1.8092023486949311,2.0741331819405686,0.5437454958808565
