Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-2.4670707752244683,0.7788361947207926,2.1045513092991888,-1.2685291962564496,1.8069612335319072,2.4826238949781834,0.5304849144171906
-0.9818640683831183,-0.7174019887305352,1.3381779010815404,-4.459000582245169,-4.5832399040358185,-1.6300348210537772,0.5315335592469987
0.8456755171541442,0.1012135287381035,1.6563107372650219,-0.018506918399952485,0.150008167187544,4.1236993979779895,0.5253781321361883
1.1770363109058566,2.4564483509143815,-1.1535886621421239,1.1358663130171693,3.0188883731444585,-0.06961311957672443,0.5316556960075156
2.1052614119588218,4.023398924110066,-0.8574789778481727,2.3361899447428973,6.139278710336399,1.2659873936588428,0.5486073143379164
0.5434035898108688,0.09462768382932703,-2.202530471665971,1.236441327520237,-1.251504559450802,-0.8336666561360073,0.5321207427950425
0.20534745742014449,-0.9341336912767425,1.8792047462203973,1.0301479051671185,-2.424197739196836,4.741101364467621,0.5293958649208845
1.209057963098757,-0.9767708627976529,0.7862659987215778,0.4942016529840878,0.1062685295174282,1.311660988875868,0.5284450909663401
-0.8071320832141339,-0.05943293749856187,2.1674256423037486,-0.005980226987171031,0.004784130322578656,-0.027086211400199792,0.536430067315399
-1.066840317928884,-1.6110065910357168,-1.2113311898344596,3.337363853328501e-08,-2.0214877393537334e-06,-4.580809673771641e-05,0.5266499777505784
0.9182534536556046,-0.8274311120340051,0.17906420728971753,4.411041144558024,-2.177486529027417,-2.1670564508765953,0.5240970082958987
1.1899167024244262,-1.620981550970735,0.038124856218809816,-0.07425746928531989,-1.325393009164496,-1.4848200757954304,0.5254977415103286
1.126686204813234,-1.1851786571541199,0.3427965521892566,1.529479383141208,-1.5948870502250967,-2.7883801771802674,0.5285067945966662
2.5623867082297846,-0.19797549300556566,0.07045342182525582,5.807037603926506,-1.130946859992331,-2.2809039802813307,0.5288910999630174
1.843007701000543,0.07061129941904258,1.2795093652882825,7.448471490813876,-1.345188468292893,-0.3666696948783887,0.5284466763534257
0.020159556661118072,-0.9766534476434491,-0.2527304026445581,8.157626686688957e-05,-3.4559304781772715e-05,-0.009513754179229873,0.5242169369453864
-0.44497652509470903,-0.6945023429860329,1.5656353410912072,-1.428227635010074,1.3592467901051597,1.7025260012590209,0.5422887272228698
-6.360662097908849,-0.7413529926952623,-1.3341395700745369,2.6340451956541333e-05,-0.004809085443348002,-0.003343179707165276,0.5380209319721898
-0.20805600300576876,-1.3246236784108438,-0.6017113802406707,-4.473589857296828,-4.791448597049986,-3.38506922950422,0.5291121978963889
2.557960216379531,3.78481048024731,0.25431242215490923,2.701492414772954,4.311190124891655,-0.4582844324356253,0.5478418149889246
4.804534840824062,0.9408264691027884,0.00879376861151598,4.4630378112338285,1.6944777994852724,1.458169523849855,0.5312553884375328
0.4021448473941665,-0.14980198825219526,-1.128681842111591,-0.7248744422086464,-0.5746236259284381,-1.5807008373470364,0.5269051825065161
-3.816756993661891,0.9374957104542919,2.3689691060297964,-7.361765796123056,0.465686133745218,2.6561786003197856,0.5407179817730745
-0.09486320365848012,-1.2334847316254507,2.517327556481265,-0.749827639543612,-0.37149318200857084,2.889753780307476,0.5303796643657785
-0.5118714241320279,-0.8782364599300401,0.08465359329589776,-0.007453783723215715,6.23356998253749e-05,-0.0027449098241250428,0.5287511444022217
0.05302571993172553,-0.1964511299501775,1.807384720010946,-3.221690591979342,-4.359079039829697,2.260024020911885,0.5278284221556719
1.7391741817854236,0.6871294936651857,-1.3408656410701807,2.748397405438775,0.38367975962891965,-3.567556753343564,0.5426426512471301
-1.2057491230284705,0.4681882833802516,0.1610929676052751,-4.679678398686148,-0.34500010810419784,-6.744452024285558e-06,0.524643939965854
4.089210301721658,0.9239714249116614,0.9816102792617603,-0.0026218245626869335,-0.003008652056804492,-0.02113801275074482,0.5336765751570864
-3.789375021562233,1.5872291030040064,1.7037754000886656,-0.001581408693893449,0.007323774106083605,-0.0014112519649325528,0.540406538299415
-0.5895207892070107,1.358134457013118,2.526961753891054,-0.9184551907591312,1.1019532936115837,4.368767075004104,0.5334831827056503
1.9724242915372778,-2.206464450569245,0.5804967394931224,3.2113235771437187,-1.9242076798955985,1.21424784200253,0.5356828217319907
-4.426349751763877,2.3285186718113247,1.6781278997691578,-4.159669327783662,4.9170991009797085,-1.333023515403931,0.5388569782379504
0.09004222099007207,-0.37204297524020385,1.509677165686633,1.5122541074221387,-0.9049292463428265,1.957507212376792,0.5273789853342381
-0.16612100196279045,-0.7597726271688244,0.9856041680265994,-0.0028168353335997487,-0.006737156056168217,-0.011867879086018458,0.5329657005060631
1.3560648111778713,-0.1711661386598032,0.005686445040689794,2.1184060525326127,0.9874413405276575,-0.0024576768965615947,0.5279742315643647
-0.43930680001866645,0.4981301516363174,0.17780981536218043,0.9999999847238975,3.0230000899867924,1.418963368821774e-06,0.5242718557945525
-0.42393436818032787,-2.2213312613268963,0.6332388920625285,-1.5380210783063537,-0.3173727284619162,0.9027029244076923,0.5342466939625619
-1.1920587634508948,-0.04692634188852694,-0.12138110506646838,0.2775668663960624,2.4841533540724567,-0.34458019057142963,0.5329139116901855
1.2300428348686292,-0.7485092340737263,-1.1693070438471538,0.719918019860043,-0.5604386808718322,-0.20762192346146263,0.5335472003296629
2.3848393065214504,-0.18483259072487673,0.07314252597173004,1.9409173287302388,0.8593255946389671,-0.2741609736121976,0.5270733242274235
0.35207107391374237,0.14923155333533084,-1.1355001356080885,-1.044799968858264,0.352552225796702,1.5826074656381077,0.5273677376947676
1.030342758639869,0.14078601225590764,1.8180232769427807,0.013100515299098142,0.2110806250036663,4.211457505990574,0.526390107076834
-0.7931181643138089,0.6169056920998014,1.2581840802547568,-4.351615013326316,-0.4001006816136384,2.8297237063105913,0.5260362140897963
1.281872517810487,-1.2888407277598157,-1.1369540427205698,2.756961002462772,-0.42892532752147255,0.908060861730463,0.5303117998516351
-5.56276109240934,2.300387371219312,-1.5335961238460993,-5.7598173841941875,3.2778731246208674,-0.6976435838339909,0.54309843924864
1.9353485580316572,0.25818552798859923,0.8223139878269395,7.591509036192201,-1.4053409882331305,-0.7343127298137211,0.5286046973650562
-5.754710122644446,1.722833132037715,1.0448313384340164,-9.2357793580408,-0.19064992764891847,2.5963095437524464,0.5534279975644749
5.238757363567379,1.5950781902952245,1.458967619942233,0.002600602179280889,0.007017560187627045,-0.0024146390932303814,0.5383422379177942
-0.829485201918314,-1.5962343756664739,-1.212818232153165,-2.2127941839977794e-08,3.022003874503243e-07,2.937127844389667e-05,0.526421956829852
0.8427022690443636,-1.861635461482711,0.062117413669095456,-3.308432375281889e-09,1.948831673814766e-08,3.0730326500486016e-07,0.5259648312278673
-0.42047485784202404,-0.09947758089477686,0.13380840241898337,0.007226930313120425,0.0006812162895443868,0.004263848375881053,0.5277434772347418
0.39978717305987177,-2.0285686876706555,-2.2054745209501867,-0.0064586142313658584,-0.001584730275026064,-0.007068090142556226,0.5344748687137921
-6.654906439321497,-1.8425091288324242,-1.3732949685337827,-5.007896729548712,0.38864699489101473,1.5584326507275104,0.5470545806113061
4.817533830221307,2.6349760564045233,2.185386858121054,11.3723384140931,3.6873749004114766,3.842775757806894,0.545450105830094
-0.9330136995082869,1.2665503949433774,-1.3236238328207623,-0.5676778275187093,1.3023926472579748,1.1335312558186184,0.5269225630389605
-0.2537504089191192,0.026364153220674272,1.5825181565313835,0.8304680113745035,-1.3930176662997902,3.789620122038652,0.5255542221887419
1.3359875891139523,2.932596083224289,-1.1766762031858216,7.491217844976409,5.303206514509794,-0.861445586620924,0.5337633460435944
1.117928037783715,-0.9368504585248209,-0.12043855586831508,-0.4826066126968554,-4.224067336258086,1.5734160035838756,0.5243032079532333
0.3826762758167236,-2.012889451433923,-1.3210427918073822,-0.0004248060470970205,-0.005962510436562374,0.0070216693205617485,0.529995733289008
-0.4393063610317987,0.4981299910264521,0.17780807612929522,-3.3081250794264605e-09,1.9487346847313347e-08,3.072875809952136e-07,0.5242718555005796
-1.4419941202455946,-1.4737830311407334,2.4632416280440412,-2.830917629594321,-1.3033888584508455,6.0352368239682335,0.531852857935226
3.4254911248684268,0.8300622310656778,0.25160800680966944,4.929999993771697,3.345000036685952,5.784866344629713e-07,0.5259474692760391
0.016119130570582355,0.276862794911611,-1.7308559020095273,-0.005269231556184292,-0.0043747235866412465,0.010935551939334886,0.528148335130121
1.3209854208385916,-1.8073100392630626,-1.2548129364735314,3.115596609751002,-3.482018587783932,1.2576774918795175,0.5330819631482788
-0.8049577174728073,-0.8628486403674627,0.03365463000246603,-0.007448090356876186,0.000577357580021004,-0.0009770068094301539,0.5290317937035278
0.5628553264988531,-2.139120821379859,-1.1462698993292424,-3.996328460310661,-2.8405343031495276,-2.366906345232481,0.5286884769039484
-0.5057276370926486,0.07811820617919939,-0.04491635338893523,0.6367992198659189,-0.0984885277360736,-2.8391550597904165,0.5248228652788163
-0.5787455269654995,-0.6077120844457545,-0.9021261535499193,-0.7278209089335839,0.5398973623024353,-0.08417849963562991,0.5279390388095477
1.5217424240895097,3.166218023504068,-1.3503702698648639,-0.5450223192972917,-0.5594970924825049,-2.4977352624060787,0.537315250854917
4.54647359527076,0.946459013209377,0.7589893018560036,5.795467706871518,0.8938755289974322,-0.808271737208939,0.5300297772678741
-0.4405541419192293,1.4524611512490522,-2.1417677538082187,-2.545591278843512,1.8188131946412576,-4.51927962216807,0.5415117644544412
1.869485296493145,-0.7487272967969381,-1.573677046607105,2.577968341341674,-0.26574643262192243,-0.11957292396499784,0.5519616299318904
-0.6780941388815295,-0.32122934647467694,2.1831654778347187,-0.0031554423231873324,0.0021945362450921796,-0.0038078885286393464,0.5266693931646158
-0.5840050630064396,-0.38759901116603573,-0.4578428491978334,0.9138016774222188,1.1753957629253513,0.8387208211946763,0.5351909846600995
0.2799386719395881,0.6726817676444669,1.6065927913049864,-1.6548068501959223e-05,-0.0004129978355014857,0.046585536674643116,0.5411595008138657
0.004019509975360061,0.24031264016921822,2.513829641460432,-0.007085595415680726,0.0017017215000604408,0.01202973222833276,0.5327275081459375
-6.571017937268624,-1.0116551988465778,-1.4827948837953928,-0.0013316952784147018,-0.006841829423234455,-0.0017776920445501422,0.5423646530868125
-4.97479730418252,2.7330321398622743,-1.6229190690266222,-9.666051447076942,2.7019746038646786,-3.753994784873234,0.5463482348361011
1.089985334365168,-1.3400424783441174,-0.989676773851232,3.884036397178159e-05,0.007364474544315783,-0.013141721318223193,0.5345127784659243
0.9570223316304093,-2.30439947311314,-0.4047773715407526,2.753630926270311,-1.450049466120735,-3.0038831786148847,0.5342560564612884
-6.6098348097943065,0.7467983166303068,-1.2287920755842325,-0.0003972389171086471,-0.007483669460077641,-0.0013018568643737675,0.539492549010234
0.024826439813829607,-1.6350288388703562,0.9481287689646144,-1.0323045314186785,-2.847215835678236,1.77683676374289,0.5314929006376305
-0.35394255300243954,-1.2239576640939578,0.4743175576732925,2.1383391727511358e-05,7.31403187931301e-06,0.01617995177415459,0.5250587572240397
0.5546312949110196,-0.40791247544090303,-1.5537639897115918,-0.03810212583353141,-0.7046605469084994,-4.410245268295246,0.5278445469297977
-0.8288603385815492,-1.5963707065764525,-1.2161384220549554,-0.7233576684692086,-1.2743743472488989,-3.742196956606183,0.5264283839226709
