Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.6074408776332394,0.1801023358117147,-2.5223069817037285,-0.002869428809772423,-0.006063940942620527,0.002234324427671436,0.6019859371219085
2.8061788304180073,-0.6542081422811397,1.319632776954604,4.142386482150689,-0.7679354011933661,1.1716964172484197,0.6949346003264973
-0.12431121263972778,-0.5014671740322525,1.6669595811535116,-0.2371335527185996,0.228658151819445,1.325484321527881,0.6986396633791094
-1.7450133004159063,-0.6179312547312741,-1.3115768883745693,0.001671533291180305,-0.007234364233808965,0.006021289184949624,0.7070536086520016
2.157558646104156,0.42187992023807014,0.7413007197364414,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,0.6458392141510054
-1.4634002508931958,1.1805191615305863,-1.350244348754218,-0.9420396663200237,1.5960806028724117,-0.8125296639154783,0.6824787263881298
-2.183242781737599,2.0087222373383717,-3.996159610856388,-2.564717204886387,3.213885159994041,-5.750103091669717,0.7662520148857577
0.07877729806425043,-0.5626620383935952,-2.4030794776532343,0.04787334711728136,-0.29566257008497965,-4.878605144531651,0.6080192966034181
0.24227997966231926,-1.6303770567386382,-0.18099922783359648,-0.24500003026487738,-2.4999998217315533,2.8110449770413215e-06,0.6195103176875756
0.7296501624370424,-2.0202270422650033,1.8412275767931459,1.3019786468095829,-3.8194849012727556,3.385757942148036,0.7848525943212961
3.4462447170249595,-1.3341291790263634,0.6106206617217923,7.30635809714192,-0.8703241804211497,1.1556171982959211,0.6723266985089755
-0.6287094312782511,0.12312365224794192,-0.1821756904195116,-1.0418856755779091,-0.9325767475952922,0.1389989714500638,0.6358911760001709
0.38670987937896084,-0.8003990033977015,-0.4682753864658038,8.157626686666752e-05,-3.4559304781828226e-05,-0.0095137541792297,0.58792079793419
2.3595440425470553,0.8522235504785143,1.7230560331851483,4.2075308501024,2.9474824285879686,3.5460542705863407,0.7639746253806814
0.7277130250142019,-1.658886689928007,1.3171697195340817,0.0036083180751888544,0.006566784221816224,-0.0016539820347388212,0.6819283106792031
-2.3712076152984753,0.8786150752497714,2.6080701141167717,-3.857186832293878,1.84017705979529,3.62789488977931,0.837463643061602
0.6627291553059473,2.0077254637061186,-1.2830568462237928,3.166337011036437,2.73687449139392,-0.24297540032878184,0.7403463316103231
-1.320348655025756,0.17792679553073887,-4.151778300301406,-0.5160459787475314,-0.3245469445864958,-6.215476522022211,0.6877450568434518
-0.5639612096692812,-0.6131657575203697,-2.987807870801144,-4.538109976068719,-1.7372791937974734,-3.4313125523482704,0.635449272578241
2.3672920658828582,-2.0988487348802782,1.990528357570773,-0.278900006290723,-6.043140926248422,3.635090676764076,0.6830759216286977
-2.6929736594868006,-0.36709195648210113,-1.6103447138780842,-5.618881838888046,-0.46882618479571964,-3.5893652681209023,0.6861129550373835
2.6644923956341513,-1.6844907426209754,0.6859517686728434,7.652301297531061,-0.05765637097297366,1.0631080449856356,0.6182257026179996
0.6468168549325979,-0.2628481670846502,-0.3671861483589822,-0.5202813176946265,-1.1977376850158523,-0.22383629122334026,0.7555436604725736
1.45536352082367,-0.07212912325704252,-1.304947670615343,1.54002340761781,0.3876289046977149,-3.505722532269205,0.6305846026123683
-2.227932571943766,0.8927158346327784,-0.903794558942474,-4.644741718647349,0.45972499117334625,-0.15548464128660863,0.7005046683042084
