Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.6074408776332347,0.18010233581171292,-2.5223069817037276,-0.002869428809772423,-0.006063940942620527,0.002234324427671436,0.6019859371219083
2.8061788304180064,-0.6542081422811411,1.3196327769546026,4.142386482150689,-0.7679354011933661,1.1716964172484197,0.6949346003264973
-0.12431121263972522,-0.5014671740322496,1.6669595811535136,-0.2371335527185996,0.228658151819445,1.325484321527881,0.6986396633791094
-1.7450133004159054,-0.6179312547312761,-1.3115768883745729,0.001671533291180305,-0.007234364233808965,0.006021289184949624,0.7070536086520014
2.1575586461041585,0.4218799202380708,0.7413007197364415,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,0.6458392141510052
-1.4634002508931943,1.1805191615305872,-1.3502443487542166,-0.9420396663200237,1.5960806028724117,-0.8125296639154783,0.6824787263881298
-2.1832427817375955,2.008722237338372,-3.99615961085639,-2.564717204886387,3.213885159994041,-5.750103091669717,0.7662520148857576
0.0787772980642526,-0.5626620383935947,-2.4030794776532307,0.04787334711728136,-0.29566257008497965,-4.878605144531651,0.6080192966034179
0.24227997966231732,-1.6303770567386366,-0.18099922783359856,-0.24500003026487738,-2.4999998217315533,2.8110449770413215e-06,0.6195103176875756
0.7296501624370424,-2.020227042265001,1.841227576793145,1.3019786468095829,-3.8194849012727556,3.385757942148036,0.7848525943212961
3.4462447170249613,-1.3341291790263645,0.6106206617217934,7.30635809714192,-0.8703241804211497,1.1556171982959211,0.6723266985089751
-0.6287094312782475,0.12312365224794225,-0.1821756904195124,-1.0418856755779091,-0.9325767475952922,0.1389989714500638,0.6358911760001706
0.3867098793789623,-0.800399003397702,-0.4682753864658038,8.157626686666752e-05,-3.4559304781828226e-05,-0.0095137541792297,0.5879207979341896
2.359544042547059,0.8522235504785121,1.723056033185146,4.2075308501024,2.9474824285879686,3.5460542705863407,0.7639746253806817
0.7277130250142044,-1.6588866899280055,1.3171697195340801,0.0036083180751888544,0.006566784221816224,-0.0016539820347388212,0.6819283106792031
-2.3712076152984727,0.8786150752497703,2.6080701141167726,-3.857186832293878,1.84017705979529,3.62789488977931,0.8374636430616019
0.6627291553059498,2.0077254637061186,-1.283056846223794,3.166337011036437,2.73687449139392,-0.24297540032878184,0.7403463316103231
-1.3203486550257515,0.17792679553074048,-4.151778300301408,-0.5160459787475314,-0.3245469445864958,-6.215476522022211,0.6877450568434516
-0.5639612096692783,-0.6131657575203682,-2.987807870801144,-4.538109976068719,-1.7372791937974734,-3.4313125523482704,0.6354492725782408
2.3672920658828582,-2.0988487348802756,1.9905283575707708,-0.278900006290723,-6.043140926248422,3.635090676764076,0.6830759216286977
-2.6929736594868015,-0.3670919564821046,-1.6103447138780838,-5.618881838888046,-0.46882618479571964,-3.5893652681209023,0.6861129550373835
2.6644923956341504,-1.6844907426209745,0.6859517686728409,7.652301297531061,-0.05765637097297366,1.0631080449856356,0.6182257026179996
0.6468168549325997,-0.2628481670846503,-0.367186148358985,-0.5202813176946265,-1.1977376850158523,-0.22383629122334026,0.7555436604725735
1.4553635208236722,-0.07212912325704429,-1.3049476706153407,1.54002340761781,0.3876289046977149,-3.505722532269205,0.630584602612368
-2.2279325719437653,0.8927158346327777,-0.9037945589424765,-4.644741718647349,0.45972499117334625,-0.15548464128660863,0.7005046683042082
-3.631386194921843,0.8689139062172291,-1.9318302800081726,-5.551400011531989,1.8539916871441162,0.7999064715213089,0.7810912704059366
-0.557584018848662,-0.7007666103242177,1.4346109934374622,-3.2216905919793426,-4.359079039829697,2.260024020911885,0.6791687700719609
2.1758081043533286,-1.1412599494660234,1.1426546772159416,0.007463805149395375,0.0006079155893961574,-0.0009248787864369612,0.6812522838521935
2.006449320650269,1.3007701061220187,-0.566976656249782,1.3281415327061035,1.6432990538522882,-1.69096218102814,0.7315576049029897
-0.5425219026386301,0.2302435584827361,-3.8521074798613624,-0.00745013573738873,-0.0004089837573235111,0.0023791312802918796,0.7229481034818528
0.031842242003983834,-0.1444633590270794,-2.0336578334215725,0.06753992285825611,0.8008310428587977,-3.0142882946271383,0.8140701489062909
