Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
0.46036103208402485,0.454308746628382,-1.9957446181157363,-0.2669469851046259,1.3645290287402625,-3.488157786601516,0.5376921672061472
-1.1213648205483517,-1.2032220716599207,-1.3692111713218917,-5.704218264110933,-5.004799758793646,-1.3901579428092914,0.5390744896687829
-1.329069259807497,-1.4677468140858347,2.096196672784292,-0.0006064908036856782,0.0009043707197285474,0.02940021176834473,0.540404023828456
-4.699503657643151,2.484513313627634,1.5366266725832713,-4.196852444073765,4.920048726919647,-1.3820928418442926,0.5412844290007379
-0.2234574890074302,0.015734066127276063,0.21765524393708902,0.0069255855755215485,0.0010704198002628989,0.0017565545339433102,0.5372760616196623
0.712740826851689,-1.0729960577523299,0.006156707256685894,0.0060813572088787154,-0.0007711405777055015,0.004901116296310253,0.5371100747854507
1.8223718590557907,-2.221127261827588,-2.6523097122334205,-0.3658873563687801,-2.821456374072948,-4.503054858986207,0.541243027478403
-0.6780964252235598,-0.5074418060780349,-0.8593635357564641,-0.05238755256979917,1.089380253914494,1.085968033142601,0.5371412407325111
-0.9708617324987504,-2.2725966964202624,0.44968296747012304,-0.7538951342844212,-3.9115689358391155,0.5688067116725716,0.5396030940794796
-0.2629790562627119,-2.1426653916718896,2.4458023918625913,-0.007340353347964904,0.001075566224387316,-9.373677769393754e-05,0.5403984101034227
0.09219046494581251,-1.0604703849881918,2.610230788583629,-0.006762351417628178,0.0007325831128692437,-0.006938452461674814,0.5386546996914967
-6.106046700701606,2.2205854815936625,-1.6763113118102388,-5.373089856807945,2.459179725071146,-1.6244886738864277,0.5427515415346968
4.082502365812714,0.4605212862755268,-2.6145991948941663,3.62571965442586,-0.6344820021863486,-3.057071022979164,0.543929547411304
-1.04486065821432,0.17585963387075337,-0.6740899578271391,-1.149431823117391,1.3877207967481944,-0.6085223023966376,0.5374405692350253
-1.6721404404633895,0.5742395601737187,1.9599396785041958,-0.5014935866216694,2.487765982371469,0.8710062956325485,0.5513140841907374
-0.5152604826398011,-0.506041720936413,-0.49382218130435557,0.7801232495410451,-0.7249907621958194,2.113607530976497,0.539233505450708
0.5357376962314307,0.04641314162258756,1.7129840133733547,-0.0007885825793391733,0.004017676886162272,0.0034421234984984127,0.536889758258839
1.26654502365578,0.39196119594152834,0.767167542288861,0.9185240993268683,-0.5347696997706785,1.719168500574071,0.5368070439205235
1.3348397025343142,-0.14027961794243768,0.03207095978384357,2.1019129178511067,0.988188778001884,-0.021987227597842163,0.5374423331112916
2.46624939029156,-0.068757754040888,-2.531501298378267,1.9199302935071143,-0.9730163024004115,-1.884486596115636,0.5393054887936992
-1.4109583308213514,-0.684523591041815,1.113757612067729,0.0030440636918980697,0.0068396575167073165,-0.0004300932456632253,0.5377776081833383
-0.19475215564304052,-0.8719377814436052,-0.768755581288454,-5.548061631982579,-3.3324379168963616,-1.103790059141297,0.5372894789666824
1.0464716761969213,0.26777996198092774,-1.8070527092122266,0.3158988685022718,0.9581023409512611,-3.236150205494023,0.5377070080779924
-6.037810821111972,0.05205074737520807,1.4702758266522447,-0.0013170689195056984,0.007011559305437303,-0.017211912802212258,0.5425433210969162
3.1799042925152663,0.21829096391149308,0.6750502190576829,6.827505402311429,-0.5948602658206467,3.4019010253670974,0.5387327397900685
-0.9842576393177149,1.2757462549497447,-2.294387887103881,-2.0284113484914195,1.4740486465019726,0.22761638276553922,0.538035452778084
0.45596627656538824,0.2713861871000016,-1.3458654228556999,0.17123175920521236,-0.6399084531913367,-1.459273528467855,0.5373840258510059
1.1004825358437387,-0.9759306003467053,0.32968798777492353,7.047104850148961,1.496846554225498,1.5273969571389123,0.5376515733417244
0.46197906503392655,-1.0876694245606322,-1.3673945851710032,-1.4191808107292379,-1.622045623941721,-0.5297926286078823,0.5389956672405221
0.5167565175990905,1.1095251553068213,0.11257906130850986,1.22231123356983,2.7453231319259435,-0.8384248700151081,0.5377118649254322
0.9364809287135546,-1.1502060890571069,-1.641263187633633,1.335706123268655,-0.2114104337155352,-0.9218763201141884,0.5378965786626126
