Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.487805001420293,2.694084769587953,-1.3836005692279376,1.1939024481664942,3.822797995266507,-0.2171358326449668,0.5826639573280693
-0.3825337923868274,-0.8456180793085484,-1.0620116758458893,-5.138587552921546,-4.324661130748422,-3.3015646052725858,0.5704293209714634
-6.547682497052822,1.8353756124935252,-1.5433146084704086,-6.362024745892956,3.191305230370713,-4.746312506798362,0.6017349013983438
0.7304810811586685,-1.6534417790837896,-0.036971435407851694,-3.308432236504011e-09,1.9488316800597705e-08,3.073032651258571e-07,0.5628484538020196
1.1674394563501362,-0.9095350650314488,-0.41330612611030165,1.0011897137193022,-0.9949645718434611,0.3155258508171367,0.575930184840085
1.513119042383107,-1.925875181584042,-0.3734160883635001,-0.7200900353364688,-1.7254651692974885,-0.4039267612604641,0.5882202968908484
3.8148099460839395,0.5307837132201995,1.2532430467769284,4.172103662979316,3.0247271013754733,4.381430388691358,0.6112642563809699
1.6933905436406398,3.0793783550789864,-1.4536993788474626,-0.5450223192972916,-0.559497092482505,-2.4977352624060787,0.5936657819236871
3.887751986009049,0.2658254754800719,1.355634279374489,4.463499716199035,1.6079508916004943,3.230245657473779,0.5726678090705261
-1.6793685129535265,-0.48778806044138295,-1.0777376619322134,-0.2097586489959232,-2.245908931864133,-0.6925500190119684,0.5978988065284127
1.59103928299221,2.2444812437175017,1.3865943034356343,2.8875069696335345,3.127913697085803,0.041006414941388375,0.5986308876159087
1.1677489091941393,-0.9572979637621075,2.0261943372104265,-0.002605029246232071,0.0068738854756008605,0.007838038394987555,0.5792721193303504
-4.222141627761758,-0.11903813278934253,-1.3253364660729634,-6.373115542606058,-0.6387587727082766,-4.295997144276468,0.6042995437401276
4.268605272225009,1.0123971724058693,0.8156615552691765,5.795467706871517,0.8938755289974322,-0.8082717372089391,0.5754753480563738
1.2951352686807718,1.4974220177094373,0.27324615609629505,-3.309531919348796e-09,1.9491739333687974e-08,3.073587597716282e-07,0.5616163008340899
0.44013221418611337,0.17312957562852574,-1.3100494902715052,1.1618438353357186,1.494616855494986,-3.227314069991611,0.5665961181068385
3.680784515293239,0.7033503860134918,1.079459703343739,3.7560410023185704,0.33501471221318396,2.839353057750724,0.5898447428764663
0.5633643321795904,0.7217461327216782,-1.460707849996738,0.16555262186228822,1.733157736777013,-2.82281916579077,0.5712980681825915
1.2026839044900604,0.565403854760684,0.7162350688345034,2.0246317310617385,1.3422385021305696,-2.0954816817114055,0.5615840394837236
-0.6392863314088808,-0.02159052699519759,-1.3274055740389996,-1.6530804584144818,-0.462698647715069,-2.0820577014514727,0.566972878814182
3.222065486568526,3.430163229705652,0.4272695287158317,3.999506561337877,4.36555009973016,-0.3433559750969726,0.6172409777517193
0.3414495092470081,-0.3665512361466359,2.877775707315306,0.5164516628324437,-0.08049325557763273,3.841742667855808,0.5822460817953344
-1.2574589515898515,-1.4053300717370307,1.6089557714457505,-0.002129755244427621,0.003146906315093373,-0.007381999707863398,0.5735157158415064
-5.238423166149414,3.110810676723682,-1.6122229785071966,-9.666051447076942,2.701974603864678,-3.7539947848732345,0.6070114591697368
4.99373292836095,2.2428070733707095,1.0661865677547213,3.958749694361033,3.333645762313198,-2.030994453854488,0.5889129698866763
-4.062117670151424,-0.5505110775215741,-1.6007494504202413,-6.5859742766500124,-1.2218512589601462,-4.57148207281354,0.6194190063093047
0.02966926077133997,-0.9870221196404568,1.9412604197873375,1.0301479051671183,-2.424197739196836,4.741101364467621,0.5776169581559171
0.3100944962166424,-0.9937748770950708,-1.4833909805438381,-0.4011949492422785,0.28860881133513744,-0.3010575345705388,0.564696929280445
4.45406701772565,1.2251472093837146,1.187148381737239,4.996376019632178,2.197117614856152,0.7931816110614156,0.6006383134847909
0.1739502700709764,-1.302236060815976,-1.9016538574495845,0.2293483867001497,-0.2192089131112473,-0.4494200002751105,0.5725387335330491
-0.03433218109779389,0.21525620097499762,-0.15099076316613683,0.007226930313120661,0.0006812162895446228,0.004263848375881031,0.5696824939906912
4.443181846218841,3.0256095327981716,0.29687829771548346,4.001897036225164,2.8181161858007906,-0.6698524643333177,0.6285693346424565
-4.675457121075665,1.2654531187590405,1.0919249678873546,-7.446202006037154,1.3350481386530368,-0.35895544764576603,0.6141458931688087
1.609896293305321,0.7976165958637509,0.26131850079535235,0.8980530379249442,-0.6538658051039833,0.2995617879943251,0.6350082497897177
0.5013655400046669,0.1800187643862501,1.1398520814157092,2.345630010780475e-07,6.630264951651421e-07,-3.3334345266066486e-05,0.5593645109314459
1.080891676262204,0.3580958459881369,0.38970169617934597,1.9976790622009888,-1.3929880232691645,3.0660372873773154,0.5709746613542598
-4.4301949543854855,1.6659080917517348,-1.4474947863874803,-6.881140741252861,1.6415862557109104,1.3518305747561965,0.585784466353452
0.8529993781051236,-1.9986238845465054,-0.9163532718209313,7.306358097141919,-0.8703241804211497,1.155617198295921,0.5787486471410003
3.2751595739837427,0.8391018100667204,0.3649951580408629,1.1102230246251565e-16,9.020562075079397e-17,1.5005358067199381e-16,0.5637965069734036
-0.4203819236908106,0.6515219628554627,0.15064691604226255,0.9999999847252516,3.02300008998241,1.4188931374611163e-06,0.5588428984984598
4.441685665277013,1.0552369627470206,1.3182629004391717,0.0036205701307141236,0.006534300924101066,0.0012095846257836138,0.5936248237329237
0.1737249466318309,0.09657777037250215,-1.6206822475749194,-0.6143721830731073,0.9648672199015748,-2.2717339392568645,0.5777896800657308
-0.06585017540732956,-0.23691007174629336,1.954782001995502,-3.221690591979342,-4.359079039829697,2.260024020911885,0.5717757784597061
1.0884028752658972,-0.880007718298447,-0.16645199594841192,-2.7638038119370685,-4.728209854151164,-3.340552192442415,0.5667725752474498
1.4687612205741982,-0.7314795782233549,1.4904725068177125,0.2098866632973447,-4.452012121355838,4.2564034616276505,0.5652828993084399
2.032910577003523,-1.8296216445500741,-1.7011079159916729,7.106922306561591,-4.916298696557579,-3.507417642701819,0.5977856794858737
-0.7706454292046252,-1.184420391328688,-1.2374732882141775,4.895001575181263,-2.832412268099988,0.048888240460055236,0.5639025132768704
1.176322415605812,0.3951726209932808,-1.2279850552520848,0.0022040096580858495,-0.007240583495038581,-0.009530830674841843,0.5715472719912701
2.098836582617304,0.5772916197975635,-0.1072521875802287,7.748812820806842,-1.7240199985804607,-1.0756412520022929,0.5670824084943201
3.2745014158939725,1.192770265392206,-1.1654101612330328,8.537601082729527,-1.203020008271315,-1.7345987248674162,0.5771213145609967
-0.44374096266003016,-1.8808457753562045,0.9623024596011597,-1.8343869027936943e-08,-9.47212159124744e-08,1.7370319825614836e-05,0.5689358911471655
-1.1468162146277452,-0.03157164514717722,1.8883478756847483,0.006940495899629771,-0.0008986721306547887,-0.0024460353193512395,0.5971175524030529
-4.0793386105668965,-0.35043913690109196,-1.3985486908888975,0.0018068650038191927,0.00686069673787295,0.006962472668811934,0.6139986620619763
0.8446447664772139,-0.6717913038762418,-1.6313273523372656,-0.007092089490903314,-0.0010344626779611593,-0.005744513355725662,0.5847315081172021
-0.07964227274787075,-0.09262925218415366,2.3809493034088876,1.002027067041614,0.9111378925378716,4.287850848311843,0.6134940138463224
1.0965003187116078,-1.8734571679805254,0.10306202511239021,-0.8542280766879855,-1.6241678809239264,-0.18878470436498027,0.5947345465260997
-1.292602052762305,-1.9733129960986864,-0.29619861896155064,-2.2449999870544044,-0.5000000762454747,-1.2022888974563654e-06,0.5703699183162979
-0.7832772105181512,-0.8033857650330886,0.4363092474957719,-0.007453783723215791,6.233569982551368e-05,-0.0027449098241249634,0.5729405319102882
0.22729698298651405,1.040654061326122,0.7518140358839261,-0.007394745335084288,7.059733159425763e-06,0.007108092058223072,0.5760785527518565
-0.513404493389167,-2.223858633816788,2.609332303586339,-4.885281356225244,-3.389446455538687,1.8318548359826532,0.6003622750260583
-0.6444251562077479,1.555186174317639,0.17765518885431605,-1.00000001946023,1.5000001146335855,1.8076081288523338e-06,0.56326847531255
-0.8843120605786104,-1.2013234510088437,2.493617356387134,-0.9863047811763467,-0.17446408451808607,3.898400199263667,0.5806798190840493
-0.23384563890745794,-0.4998099631967247,-1.3399214461282574,-4.445600340174295,-1.7282258276409108,-1.6333217577113892,0.5733793501193539
-0.4203724992859166,-0.030267601060272674,0.6789372448151797,4.846190027650756,0.8372529004100179,3.0088492910418054,0.5767674410629126
1.6015928616256523,0.2286175324899287,1.2748877729696924,-0.0006389287204662669,-0.0011261294506419509,0.014224306622913033,0.5656168188783884
1.1939697514244378,-1.9017507965835339,-0.13683787354339969,0.6657634002905357,-2.177931344867111,-3.129645065153977,0.5717553160012371
4.277653033518739,2.5543261114244666,1.8982932319683838,5.507670768168778,3.001789566714722,2.118251912615508,0.6141470965145811
-0.3289390053848835,-0.8466520047139534,1.4861831605042688,-1.7374333276326337,-0.2821016775921356,1.8645236535792105,0.5630672168631018
2.3120348267328796,2.9346952128382298,2.717884654017365,-0.004686593032961532,0.0006459163213944213,-0.00044810313562947774,0.6224573960415264
0.3341058214673811,-1.633908584283274,-1.4040384963149768,-3.732315229795317,-2.40727746862151,-1.8986262546427948,0.5762300400929606
0.5388991199866165,0.9521952737365877,-1.0056649765807002,-0.04764180303251056,3.2367153262069253,-0.2749280975999069,0.5690291880548671
-0.17215659929566704,-0.6040447497638277,-0.951645111649409,-0.6751845091044523,0.34593920325439964,-3.3730943765063466,0.5683140701248773
0.08238132444403526,-0.7508235156647114,-0.38223778155810906,0.007452217450729215,0.0005633243777638935,0.0002784931226993753,0.5714883503398694
-0.36421116327325886,-0.7941079195444375,-1.5511180756958427,-0.2628714718557621,-0.008789136013792095,-4.9613632551968205,0.5776335351952112
0.49725576064884813,-0.24576029031318603,1.8708631971307974,0.2513055410350346,0.7348015774916964,2.2482217458931406,0.5984197144026319
1.4427146490794254,-1.0007505467038313,-1.148313899651284,3.493338427567328,-2.115809271128044,-0.13474456878410387,0.5831050308187294
1.1719344615364216,0.12179230630133919,-2.0487772186037323,0.0675399228582558,0.8008310428587978,-3.0142882946271388,0.5823446174116861
1.558269515156892,2.830728749371632,-1.3908600932305173,7.491217844976409,5.303206514509794,-0.861445586620924,0.583062638114411
-2.7047369317428935,3.3038861321468307,-1.7291208493783872,-2.111864922465536,5.264549217233326,-3.878894992034185,0.6095563794700903
-4.408910022566576,1.8593774658004123,-1.421232401225883,-4.351965167663008,0.6276673923365063,-0.8158607559652152,0.5909063195370016
0.25235944912196373,-2.2209424683800196,2.5807762396562834,1.3019786468095826,-3.819484901272755,3.385757942148036,0.5976120552763947
-1.4557352686289762,-1.448552236569637,2.1802546436012373,1.3447530414212316e-07,-1.62126269631635e-08,2.952824908581883e-05,0.5794739170250959
-0.902897550605283,-0.12820342331339904,2.1607077467989786,-1.578644273745089,-0.9250660608705982,5.259068740941368,0.5947345544503263
-0.30432480193259936,0.3299167406870905,-0.2668521764296823,0.6367992198659191,-0.09848852773607328,-2.8391550597904165,0.560671987431779
-4.6904972699214635,3.321833758157011,-1.6951578840460828,-4.4311714299625145,3.367508264613474,-0.13616234558749724,0.6111135914533036
-6.709538454210494,1.0640091358516606,-1.657714985518053,-7.231571202540185,1.5401595496197693,0.778971329345583,0.6039875793208215
-1.0296417898336523,1.8643193434608951,-0.6716655857840419,0.13005350462041115,2.108046834264863,1.124599985109045,0.566924507661353
-4.682777725158034,0.9202912889359626,1.0587671235172265,0.0008309798541763919,0.0074236749013310704,-0.00033192104061147793,0.6115885133369819
0.489186406073022,0.32043341609322795,-1.3517859551287235,-0.6899998646278802,-0.19207873558669947,-0.5812421305349204,0.5667302797309056
-0.32010925184281036,0.2401327639447833,0.19603244269805198,0.4737795178658347,0.2940742571346903,1.008396227195953,0.5749806455974608
-0.1953642577073255,0.1936890507862337,2.1298177138084813,-1.2531222117057659,-0.2284878206672098,1.3861122608019762,0.5883857644801632
-0.42038277170239935,0.6515219030846462,0.15064995074481433,-3.3081252182043386e-09,1.9487346999969013e-08,3.0728758106633725e-07,0.5588429008996848
4.777685058861478,2.129841563492765,1.3399388133557348,4.223894343654052,3.8480906059884994,2.765678970428318,0.620009859725056
-0.13055203391624284,-0.11367493560193936,-1.3638658148975087,-0.47191924054606627,0.37216996416191384,0.03228541955573092,0.5673475169509538
-0.10112244155578709,-1.0123811550966426,1.9207641747161566,-1.4282276350100742,1.3592467901051597,1.7025260012590209,0.6130752492320414
0.5618289418379503,-1.8311577708583426,-1.237167071435837,-3.996328460310661,-2.840534303149528,-2.366906345232481,0.5706741363191411
1.5513588824235087,-1.2167621011394918,-0.6899579997605556,4.143857351092336,-2.3709103952342208,-0.7652770017289667,0.5862395652458393
-0.9400100510024337,-2.0643470483323183,2.405113311372944,-0.0064844227750517,0.0017730345867090422,-0.002199607385645515,0.5900386450428899
1.0135537013892235,0.3309880347000684,0.9947473189117546,-0.06208167965309348,1.4014332653537775,2.1577328146436656,0.5759483688556201
3.4812901186318745,3.0491041476541563,-1.2140062922639676,4.236826966798697,4.383150745123228,1.7524676809379998,0.6007877981825195
-0.6616785623342616,0.06520854081683691,-1.451191984653765,-0.002869428809772187,-0.006063940942620499,0.0022343244276715893,0.565254338059148
0.6794753869028797,-0.9554424293724154,-0.11645816329855917,1.387013082184073,-1.2168477924095156,-2.574859960849549,0.5705734529124137
0.592616896866359,-0.7476319084546751,-0.2034441150200095,3.1131053516751126,-1.7127002483361045,-2.4885388484511024,0.5691439355704987
-0.42038577205391336,0.6515216911110637,0.15066069089571948,-1.2450000056443926,2.523000033246636,5.242533256564694e-07,0.5588429093930508
3.425594069682268,2.092273506169204,-1.2259037467064828,3.6974650842687167,1.733530815118253,-3.128861188825781,0.5832431009617397
0.3217767432951014,-1.4080282828016657,-1.8565453268624326,-1.1732443553603744,-0.7188860507777728,-2.9985316345170285,0.5738561941468089
-0.7707240225414346,-1.1844447715723192,-1.2371678659153778,-2.1407473266288335e-08,3.0143666809173686e-07,3.005322882342022e-05,0.5639007253420124
-1.4558417243287014,-1.4485706490163783,2.180780698493829,-2.830917629594321,-1.3033888584508455,6.035236823968235,0.5794830284967664
-3.098152169901676,0.6993312849928652,2.8141664064864043,-3.8571868322938774,1.84017705979529,3.6278948897793097,0.6161974735138508
-3.3878357909142975,1.947258283180001,1.7889580738632023,-4.778045113387537,4.251025105817715,4.460878712734105,0.6030512379648546
1.4180091069211498,-0.23199806468550294,-1.4429068518976265,-0.006437269580421047,-0.0037790917101151247,0.0017857039489109104,0.5763599936089542
-1.1546465873550036,0.65719145316384,0.10461292865740193,-0.7549999793679893,-0.023000121524608834,-1.916275689695709e-06,0.5598969495795884
0.441518454213085,-1.6641906138782703,0.31151584237247515,1.8499090189798968,-1.9989548222530733,0.015428804612776867,0.5779317640650355
-5.804642816046954,2.6893512344261192,-1.5983615314522048,-5.759817384194187,3.2778731246208674,-0.6976435838339908,0.6000525898039174
-0.5049218311880551,-0.7386623177499925,-0.5719873815312962,-2.115921493255533,-0.9889549597248691,0.011751502925843265,0.5720143710431137
1.1235967746241742,-1.8992085614096277,-0.7608207556668034,2.753630926270311,-1.450049466120735,-3.003883178614885,0.5842856970339446
0.018812767130670746,-1.6344651418008926,0.4749367454259559,0.004153568928642576,0.005891901303506475,0.00825442595576171,0.5805098942517056
3.466993719538291,2.682501061160516,-1.2490326147291912,9.316679157084108,1.7380742409126753,-2.9603762514530256,0.5910601114519504
0.3241911942337825,-0.9136179202541873,-1.2926548271865856,0.0034520740633267114,-0.006782815368295551,-0.014102935934617363,0.5821993137821772
2.8451165983412388,0.04655858510380058,-0.209892985661815,0.006905574341040804,-0.0007046324716251662,-0.0007710883767735144,0.5743730071133094
-0.1971111397831448,-0.13012407665504544,2.1460444860590626,-1.3110460070468837,0.6037344295842421,2.419578562790977,0.5668320278838798
-1.264437328778151,0.4030696084824727,-0.5917814105907702,-1.1740452755081574,0.4444643589668692,-1.9702830561157296,0.5766276406842329
4.614146455839279,0.8651597779256134,0.9881822877949854,4.343789438103175,3.050388073832456,3.5811955147487606,0.5914534959671273
-6.121320723214439,2.3959283270914455,-1.5405862922086444,-5.373089856807945,2.4591797250711456,-1.6244886738864277,0.6028164357653621
1.7386472479262525,-0.6487973693216857,-0.9105188106889615,0.00031746741300222453,0.004176390281663278,0.002067332627520049,0.5723153194123788
0.6190170430344166,-1.2638111267815308,-2.106214857998214,0.0035173757701822753,0.0016570331651646064,-0.005895503793098111,0.5825162482414264
3.798300465900749,0.37523397145676884,1.5613195170632026,5.057863060567894,0.7034940715146536,3.564587846413737,0.6258097382221796
-0.481478496453,0.4367440286688699,-1.5591706868754664,-0.007400108405121085,-0.0008038571828070384,0.0036900045735558,0.5808702157356728
1.0341164171658657,-2.147759567616095,2.1923542264658904,2.139532560685777,-3.4625685900434315,1.4903680215184456,0.5872243954769568
-0.8645419764961376,0.38192716958836104,-1.537241326347766,-0.007128187888113695,-0.0021359598495656537,0.003939276075232215,0.577212602412361
-0.7706650063998282,1.0129571455321105,2.87324634023012,-0.6001751128261958,3.247404454584556,4.39442946913025,0.5876367852465484
-0.960112984687347,0.34094683407930826,-2.0918564251616893,4.6861464219477567e-07,2.2520652648294615e-08,-1.624083076595499e-05,0.5722688922715803
-1.8519273164915382,0.20548598972038187,2.7397858538183666,-1.1045270700074186,0.24513160868680742,3.0497302004009326,0.5843128729681809
0.8190897419472299,-0.6920198628382975,0.1629642683886843,4.411041144558024,-2.177486529027417,-2.1670564508765953,0.5578908269355106
-1.1432831794922043,1.386026403568635,2.301958003782176,-2.349137867292074,1.2614752206535045,2.1207241067022258,0.5786536011362536
0.6056112124758979,0.028641801163343913,1.596905181058445,-4.088318133778785,-2.47864798292612,0.1743489724844583,0.5616545124684132
1.4989944394696804,0.7515967686803424,-0.9390235231907113,1.063423658862185,0.5609646825824202,-2.3893056695708896,0.5675045813537619
0.2116098841371494,0.3488096234714927,-1.7825799284794677,6.101963226347318e-05,1.4153954312472183e-05,-0.04074748007108447,0.626744894283087
4.157946402707867,1.0260410888165674,0.4779700465232835,0.924153791903657,0.5734968964878404,3.2100267503938613,0.5870454263599622
0.6055702765488447,0.02860871421823593,1.5970715410570144,-3.576352612515904,-0.34718840614992474,1.9280848258291148,0.5616556944794161
-0.4491812483924943,-0.2195728049182324,3.48603355770049,0.8381478545351282,-1.342075740188596,5.120124396613367,0.7090802091699516
1.3500600381521326,-1.1380703297814665,-1.2374027810211448,2.756961002462772,-0.4289253275214727,0.908060861730463,0.5744048397212208
-0.3516738544582202,-0.7847214087448826,0.7797418112842949,-0.002816835333599589,-0.006737156056168071,-0.011867879086018395,0.586139214116355
2.4931866712865838,0.1680003970285751,-1.4813771778304354,-0.007397021222656085,-0.0012051837959577705,-0.0017240527650441008,0.5869518471423331
-1.3907960620184456,1.0572414348238324,3.0456865491810166,-1.3008473629938155,1.4321772189818462,4.609638402167867,0.5960193301380164
1.2778353531318205,2.217580618668371,-1.4126583894881302,2.755958241699102,3.30715176032041,-4.367627232624509,0.5754444765673642
4.338033394779855,0.879591162431241,0.5468352537022745,4.412845805606358,2.191777036772256,1.0318673898232855,0.5988622242014915
3.1659441516241746,3.692236134919655,-0.4217841936847098,2.706654741662556,4.223482954046593,-0.7000667508919509,0.6300538048034844
-0.6627881808229054,-0.4895724994242872,-1.4090207832644106,-1.2725350895151366e-05,-3.3766037303345486e-05,-0.0012492465838306465,0.5626180404241933
