Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.163012040099389,-1.1012925872240062,-0.3035504599659346,1.6036124334783912,0.7449344276664802,-3.0028947404512265,0.5756302222092633
0.9299725612790384,1.7288621952616674,-1.0196052538313505,1.2432429333887407,3.1747392695400487,-1.5412875278997131,0.5879200594104339
2.6075944713597368,0.37146507582469257,-1.0396944379389368,3.79948770538105,-0.005908489795103111,-1.726497775882181,0.5883528916976739
1.4225939496694553,-0.9360103504377937,1.9255743591017338,-0.0026050292462320296,0.0068738854756006385,0.007838038394987838,0.5857156237824106
-0.09126497275142686,-0.47554725509011436,-1.1610091416144444,-0.824639556910812,1.5704473971803274,-1.6699865198600037,0.5810763709861075
-5.621861886654383,-1.0779366863698159,-1.621617406763983,-7.261459976614881,0.5702409407799178,-1.9334991764024931,0.6077886133268042
1.1660269816186533,1.3027000453434032,0.3470216861861176,-3.309531704243085e-09,1.949173922266567e-08,3.0735875970917814e-07,0.5767131377773205
1.160220066222101,-0.6628184553768387,0.3792834313408192,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.595030654248212
0.3273821108422613,-1.2752413911495188,-0.7018443005096885,0.0029775489692164953,-0.005269034476561629,0.011738720550825865,0.582257911702865
1.420067987071842,-1.423571920900059,-0.5495542968238021,4.143857351092337,-2.3709103952342208,-0.7652770017289667,0.5927721563397088
4.722795392410157,3.0932784662321335,0.22076180936897455,10.780511827351546,1.3371814440121468,1.762373420489389,0.6188556879001097
0.014140840887884837,-1.205732358963031,0.09917570589397773,0.007463805149395458,0.000607915589396324,-0.0009248787864367704,0.5837573307657133
0.5978876949026819,1.0031187815834104,-1.0758874856563116,-2.2841147690899035,1.0000401986186964,1.189543450032155,0.5855521246810809
0.8966664971000962,-1.2753184594486018,-0.7234702810128096,0.5397962426202041,0.07349813991020226,-2.2686816270607566,0.5954834304670578
4.730092040929265,2.4018962339303576,1.2148454773698119,5.851645953411572,4.34878558108254,-2.171866140302788,0.6188389567300825
-0.4701232929082431,-1.2291451882521143,2.187872111478878,-0.9863047811763468,-0.17446408451808637,3.898400199263667,0.5897243367292293
-5.538563380802153,-1.1542982886618036,-1.5956591966131346,-0.0013316952784147434,-0.0068418294232344135,-0.0017776920445498612,0.6061267771499934
-0.021486767337235396,-0.2927573432735848,-2.024929361391841,-0.0027386850374158944,-0.00027665563538920024,-0.005843490567894235,0.5821550221506206
-0.6333308859233031,-0.26434998531502213,0.07719771518195234,-1.676285227819373,0.22850418206826362,2.8595671386890555,0.6086132530654695
0.5337666534544772,-2.180548797304226,-1.0509399202252692,-3.9963284603106612,-2.8405343031495285,-2.366906345232481,0.5830986460967353
-0.566146923683301,-1.5931130558071438,0.9913711347590765,-1.6484074896901995,-0.6706247389389682,2.3160561890947355,0.595845134547583
0.9598211176657614,-1.1319309834959999,0.88221209525649,0.3628323579085769,0.192943538766706,1.7659443821598602,0.586411231497078
0.45980697115085767,0.32458706040577234,1.8359478908576248,6.826944788389006,-1.3255979698118283,3.7325538821939084,0.5797301525954155
-0.3427591007803933,-2.2224051603611716,1.0493410122321434,0.01211388185190343,-1.830789073480325,-0.4078547148932967,0.5814943910312835
-0.6461979654943111,1.2436097349128743,0.3124146018000901,-1.00000001946023,1.5000001146335855,1.807608128845395e-06,0.5777229298466398
0.9076108367767752,0.4564260757811983,2.3572384129250126,5.800488572892263,-1.708390285742885,3.838364244308769,0.5974824790157851
1.5104345533399401,0.25860223250561476,0.7541636408670727,7.5915090361922,-1.4053409882331307,-0.7343127298137211,0.5847737029842466
-1.1773770536876238,-2.4254736970956543,-0.06232971818333229,-0.24500003026487738,-2.4999998217315538,2.8110449771853036e-06,0.5818431209621138
0.25611311621794774,-0.2345014284500214,0.5797331761480767,0.0067699046034188914,0.003141643876297895,0.0016393453743083946,0.5821621159080208
4.320986218649217,3.309449563017515,0.8178133200702884,4.578049763990326,4.481553353790762,1.871760090091056,0.6293482702903659
1.5602807551406463,-0.9320722767472438,-0.8199196759036984,0.00031746741300223147,0.004176390281662945,0.0020673326275199074,0.5839069720156123
-5.510019206900336,-2.113088797366218,-1.3112579625942071,-10.401170268333868,-5.642992581597448,-4.089979642417631,0.614864461679201
-4.902707460079551,2.1589685663739706,0.4440029441239149,-8.591670033192283,1.1217282539919735,1.8083909698279488,0.6216929151420971
0.4608537216847122,-0.4327481943268652,-1.7125590148263548,-1.6635459403144341,-3.8575567860152766,-0.28717102898065283,0.5865616586258269
0.10381891790487574,-0.8114585036114135,1.7364851672937451,1.9075569121461136,-1.4844402041406533,2.0518796813009756,0.5825813433201987
1.1882293197754696,-1.2080615301093092,0.4809574564180846,-0.00012618961840363263,-3.773261454287358e-05,0.013364948282537682,0.577734615031376
