Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.4552392862102268,-1.8593756314963228,-1.382336766025473,7.969542922359297,-2.6658308761380867,-2.8355662626100817,0.5722984820517953
-1.4221573677416697,1.539109929205686,2.6150864251746624,7.225108648034606e-07,-2.983725062855047e-07,4.432716539203019e-05,0.5689117276190898
3.42735003904935,0.5195810557783301,0.10330149583692382,0.007471518144726658,-0.000412399605933117,6.505665244613268e-06,0.5729285699036075
3.349060705556064,0.5730266425948588,0.23048375788990766,-3.0531133177191805e-16,-8.326672684688674e-17,4.163336342344337e-17,0.5656142482412476
-2.0358139463831364,-0.3887876228802202,-1.2048472021106205,-0.0018367179242080867,-0.007105279327519198,0.01768740387664402,0.572567256535542
-2.6798308762542353,0.8686819113417944,-2.079791746746051,-0.007040007916369828,-0.0015296003660375257,-0.024421136389403172,0.5871414403744342
-0.5119171493852106,-0.25895758850880696,2.712685497269747,-0.004840462651731575,0.0004117377602416983,0.03164997714749346,0.5820964451410506
-4.925480882182157,-1.1916955745221451,-1.467888509863209,-6.532606299639019,-1.1659071056246906,-4.677918228792842,0.5940324416955653
1.620819966668681,0.26886574543069847,1.9226249854243278,3.0176568257068457,0.01828821879586348,0.8703013204577951,0.5904050375833161
-3.840769148861283,0.8626227080288033,2.411718183413018,-3.857186832293878,1.8401770597952907,3.6278948897793097,0.5928276861737714
-1.3727045144607966,0.3702618164863434,0.24635785484356332,0.24500000204380057,2.9999999879619748,-1.8982313862436762e-07,0.5624164709183854
1.4033484745241223,-0.3371478399053081,0.07786297228096567,2.1019129178511067,0.988188778001884,-0.021987227597842232,0.5663875899663195
0.3238369106364257,0.0770582521539055,-1.586671460512258,-1.0200208404795899,-0.23229536380402666,-1.2669198800241324,0.5658788553981711
-1.904483642107839,-0.1855969596183431,2.752504252480508,-5.656443148255709,-1.1603476178977243,3.560707911958346,0.5771344901236257
-0.23658253468246976,-1.0799458035429348,2.7519643225971127,0.8299547138077483,0.7440535103691981,5.792268645659519,0.5715286161986017
0.7137089881828504,-0.442482843824774,-2.273675312422793,0.4530628838540264,0.588779152194269,-4.850001167405315,0.5668473148080291
1.5488365976215934,-1.4437186022396,1.8194945909768252,1.6273523996857238,-1.179390737502103,1.2898126171730635,0.5684451493065299
3.349059452329853,0.57303158837857,0.23050805610126446,2.685000003406108,2.844999979937348,-3.1636021706471507e-07,0.5656142448787711
4.849104143524056,0.32769047502249327,1.297640250210553,9.164285575086632,-1.7480288264224213,-0.2775398092444975,0.5795536944717479
0.0398911935283916,-1.077812012050802,0.5249986078630552,-0.005974632156190873,-0.0036878387285974035,-0.023149666349019715,0.5734526392370376
0.7005569310184957,0.2429862794399289,0.4511832870276121,1.3481425225249564,0.5711349364164819,1.911215979127284,0.5631438585677055
0.9981566918252418,-1.3972232471980068,-0.7646661128360668,-0.06657503775170803,0.2562068265870282,-0.33869891026416765,0.5757924480818022
-1.1792043512232304,-0.8520864858292052,1.5493434450112913,-0.47472273714593527,-2.138310040922374,-1.1696453668513953,0.5673127032700598
4.093767651936679,0.10341151256537373,0.2514917975175711,3.4916264548491016,2.195180479186616,1.868726309183924,0.5741981886987708
-1.4216592953668024,1.5390515682659744,2.6128196277928306,-1.7766221682848622,1.1014801059900825,3.3074045690144454,0.5689000614800324
-0.2788266933740615,-1.6756738330822118,-1.8463376756782564,-0.006185724471882037,0.429611446803453,0.21428932901753395,0.5713752370510679
0.6314611065296218,-1.4772772046712621,-2.2279561293126053,-0.00736528040295914,-0.0012098084591208036,0.0016290387819316715,0.5710843052989598
-1.1048338091329235,-0.587338513072353,2.410778986910382,-2.661556250497669,0.29712485175081593,0.9353266714484365,0.5657835753892857
1.7220413636977925,0.13918745612792183,0.25012204122592185,3.019848781247397,0.8371912018777187,-1.2941627721001232,0.5640776224650881
1.419495930457753,-0.31809220743582667,-1.883633235450886,0.8838584040456281,-0.6565915770219064,-4.919493026302458,0.5737867663166489
4.167282711373218,0.48749189830009176,0.5861150460308172,0.9239411673524522,0.5780073273062385,3.2368303030910566,0.5762600825435693
-1.2308298053553732,-1.4452101854786323,2.394023472476764,-0.9863047811763467,-0.17446408451808623,3.898400199263667,0.5709228056219433
1.5142668597293363,0.8944696393637873,0.10464325110409568,0.941424452055271,2.983226892913068,0.19591768841776397,0.5669218131551967
-4.4659674760634225,3.3064058865154613,2.6674148869705547,-4.200189474286182,4.31317103778999,3.3568849490853365,0.5962768586399299
-1.9787106425270793,-1.02207511890139,2.4429966072218514,-4.82117603540672,-4.641321753294493,-0.3924875375211617,0.5675548051459294
4.783497030640778,0.780726568624382,1.3807181245767823,4.901716128614979,2.344187770808211,1.15085374961261,0.5787535306103417
-0.24084000760340868,-1.2378751244115174,-0.5319501837668856,-1.173390950735664,-0.060333366992819853,0.0004037722769195673,0.5675542132473423
5.3634438480186235,3.21299454553402,0.20836495667038551,4.001897036225164,2.8181161858007906,-0.6698524643333177,0.5933182358513629
-0.5850424673846679,-1.4947813113419999,0.566334972940948,7.35612881996861e-08,6.426534437942166e-08,-1.8227922925356799e-06,0.5625834460532526
-0.5750697575006051,1.0710831604987088,-0.9410195632274176,-0.3450880953089359,1.339981468869885,1.4297309865128787,0.571147258413196
-0.9277880550424981,-0.30685497567069847,-2.3402532685640747,5.533738783591868e-07,2.7783827794003457e-08,-1.7511545095244552e-05,0.5680062098730878
-1.1227656254145724,0.4700414288193022,1.3335005421396475,-0.6965935969971494,-0.7892387978969084,1.6465319530592002,0.5636317024575557
-2.771500653589505,0.5699225761242428,0.3645281418964146,-3.1775970813305374,0.7806435403474333,3.3573743037288386,0.5695788653478764
3.3881117757694295,0.6944296023617179,0.3526494988749383,4.895417600342667,3.344998709799901,-1.109031342082234e-05,0.5721398316098862
1.4743562583073724,-2.0328065325170734,-1.4964088278280951,1.1077912848443725,-2.137010536683519,-2.258178305467977,0.5725097309362179
0.7335980737082114,0.4778162658846896,0.11188181441100696,1.3169289614886686,0.13918414579693494,-1.406474575766361,0.5961361069972102
-0.780787981775556,-2.0451240793863086,-1.7804413673568975,-2.683531896233432,-5.9493139742004,-0.051589017219849195,0.5695625524683527
0.3949292827524662,-2.1262077553746934,-2.1441111796968833,-1.1732443553603746,-0.7188860507777727,-2.9985316345170294,0.5687630436020874
0.05194225899599528,-0.4835561135676518,-2.2734365064554845,0.9387152417312528,-0.5561474226736962,-2.759852486655081,0.5668193937534034
0.5821589115217058,0.7434647039994354,0.08580258470000328,-0.27158974461448904,0.18645014949089955,1.7126886968679262,0.5624002846650895
0.4089781889668329,-1.5124665363174725,-2.153327275811471,-5.384627159623206,-3.7163349029303645,-3.8568801755309,0.5695577569211561
-0.3380275364501383,0.5180115264922487,1.631629879825367,-1.3988808731616729,0.34971021738587094,2.9452742418301168,0.5678571444800595
-0.018859111426567293,-1.406012554202431,-0.5786922100010442,6.401181662800686,0.4815838913541649,0.8722889977166507,0.5677788822792791
-0.815848881211508,-1.8302755593494617,-1.2059998249346848,-4.128279002038434,-5.724887651255093,-1.2061040224168822,0.5644053080709877
-4.744962390805333,2.526139913056465,1.6744942815170323,-4.122117186428788,4.912706674179277,-1.2627305216774625,0.5794515300716863
-0.961646349688174,-0.5335034822334443,-0.9252419512929787,-5.897623726290491,-3.274335756325016,-3.3556065622363693,0.5669642948587117
4.993723793947111,2.1397735972145466,1.8786162252930432,0.4848353313381518,2.2967997905818907,2.863465309760616,0.5860418101025338
0.5283668561823712,-1.0604810331522425,-1.4053550225830607,-0.0640387639739461,0.8415953267767601,-1.5275006531675102,0.5679958190885741
0.7018049452541627,0.6656790976407667,2.762916315037777,5.328262781559656,-1.4008173295285187,3.884807712882855,0.5700124188562987
0.5383343738851643,-0.43170099671027984,-2.2674226393351065,-0.5230937733447036,-0.28294005386974674,-5.976195931441303,0.5705878738411516
0.3040075201531544,0.3616034822342612,2.166165512056717,6.826944788389006,-1.3255979698118283,3.732553882193909,0.5648464095771355
1.5917641156308788,1.7541002555045444,-0.6178884887006779,1.2198868701883538,3.1110852042440293,-2.534011956968445,0.5909205403629652
