Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1202234121455004,3.0030676602694832,-2.0426997026985525,-0.0072874585204094205,-0.12328773621823869,-3.1400247034355724,0.5702715093605625
4.712716286710414,2.055466749626155,0.14043571491540063,6.530535634644155,2.1579707738121394,2.357797582939706,0.5649813885609926
1.4677903327085173,-0.9966587288029316,0.69612826223563,2.7485359494157606,-0.043035356124932755,-1.7397893083387144,0.5616227814032512
-0.7965793441954123,-0.24024247967592455,1.2919757275795345,-3.1969947043517872,-0.5193408672684172,1.2326899510643312,0.5598042136064832
-0.4651671978330374,-0.23694009622649095,2.518765437999472,1.2703522916802878,-0.0781591996548366,2.365661657254569,0.5628899354719205
-1.8945716628935199,-0.805316508529176,0.9722690887086901,-3.391391474191763e-05,0.000418494958449242,-0.04653998436104968,0.5763461262272996
-1.0608128006943547,0.18795442687660124,-0.11864924520525812,-0.8019970761189771,0.24570999888101835,-2.60254892986361,0.5592931485347189
-0.041291873341473925,0.9916896989522703,1.3773277261600692,0.0008842111831917909,0.007447400754143782,-0.0019039731926245133,0.5609608734614006
-6.285145127102124,1.5711125498536114,-1.356590907172824,-7.396306036868263,1.3564440851406832,-0.7330375145872233,0.5733510372590301
0.12426657996168515,0.1149706433080058,-1.7486898021695332,-0.31501334692860733,0.2953015246733202,-0.5650429133618183,0.5601566991912995
-2.004613695937289,-0.9719536425905804,2.290199142926901,-4.821176035406721,-4.641321753294493,-0.39248753752116167,0.5605939181522216
-1.0543122819272623,-2.27854595513303,2.667584523159937,-4.11890401348888,-6.072020001089535,3.441175542452595,0.5660855526565064
2.661399662045926,3.424478965708584,0.22560153754706785,3.827757337731996,4.380490784857083,0.25829638967578844,0.5715825869560617
-0.33599118432946523,-1.1235054836671825,0.13382883389990347,0.007001993133060734,0.00015894772587822514,0.003500672202946059,0.5591990744940886
0.8724963959420485,-1.5299313275172848,-1.062673552897963,0.5397962426202043,0.07349813991020221,-2.2686816270607566,0.5646499225311351
-0.978151829152585,-1.589282335989746,-1.1475350595921738,3.3373638207157e-08,-2.0214877393398556e-06,-4.580809673758804e-05,0.5586034130428742
4.619417730042196,1.4395164015801591,1.6692273928820949,0.475911473479745,1.4038722113170168,-0.608683001513736,0.5682736215860674
-5.416112337121091,0.568794952633485,1.0408005120036852,-7.695876299689723,1.2859560969361463,-0.6213152618787307,0.5722694980978761
-3.6353546098851557,0.8767199681104891,2.18139409096174,-6.636507632668183,0.8632540736426642,1.5370483131489607,0.5692925826417471
1.12697968349462,0.8482181092726586,0.034315249573645776,0.9414244520552711,2.9832268929130685,0.19591768841776383,0.5598702284109293
0.5929334993111895,-0.9868551975473199,-0.04736412462522692,-1.2451060036989072,-0.6219722374754901,-3.148358433621792,0.5594986859338301
-1.552719696591211,-0.1522660937958349,2.464060839336927,-1.3907121443464836,1.1771794579980113,2.6504991470583303,0.5675093818834095
-0.627783867868805,-0.27704459768093714,-1.5778767729034406,-0.0028694288097726173,-0.0060639409426205965,0.0022343244276716787,0.5586354811534288
-0.45531448736049773,-0.5507646270048919,-0.7584090052602497,0.9138016774222188,1.1753957629253513,0.8387208211946763,0.5670631727503624
-0.5037061394900133,-1.0545469221290023,1.7048435558950843,5.706884783490684e-07,-1.775079174523575e-06,2.2260967684057525e-05,0.5581451230354498
-1.4378512181109981,-0.19119215812012078,2.431463494836595,0.006940495899629431,-0.0008986721306548928,-0.0024460353193512044,0.5660545696334988
4.641433173739776,1.1264626198407055,1.3649653979868728,4.874621490398349,2.383653782459576,1.277528901858073,0.5672945228430705
3.006863967351499,0.6272577073633541,0.1786896196468561,-3.3088192533115013e-09,1.948952296770834e-08,3.073228086424018e-07,0.5584341106252689
2.0143677022180064,3.5406165247528536,0.3289422291574344,3.7864324268886125,3.6297918354853476,2.1177162923669886,0.574633367648543
0.9600411825723676,0.05245707841467921,-1.754028176552245,0.3158988685022717,0.9581023409512612,-3.2361502054940234,0.5606143224985781
-6.293214519424625,1.228555128200455,-1.2605893140333397,-6.287947280706668,2.861834423241617,-4.425771873588771,0.5713400866179458
0.2524492508645708,-0.2722705824656535,0.4512484399258662,-1.916286670919488,0.6790871598374082,2.7164693531283506,0.5588982114184197
0.6436491572990866,-0.6249740439662244,-0.7369528133367782,-0.6317609329805699,-1.021854055079699,0.13333997615437745,0.5580818772172654
-1.9444344449677393,0.4285548150475848,-0.3195446698495558,-1.5884001370825769,1.0161176096769344,-2.0399748793880605,0.5605531720728808
-4.761999152930378,2.895342650080193,2.7066257982981967,-4.403391400771151,3.634957400583894,5.041753728439784,0.5841734165680633
0.26110007420831866,-0.1850722754865256,-1.350858102953715,-3.8637377185832174,-0.2587571359113193,-4.7988943689856365,0.559529282416717
3.0068687265177343,0.6272564775209006,0.1786716512150507,4.68499998890909,0.8450000653365031,1.0302625352148764e-06,0.5584341137162115
1.5307583782869336,-0.17176773876727147,0.07508400041883581,2.1019129178511067,0.9881887780018841,-0.021987227597842083,0.559369665390493
0.7403206396076961,-0.03970042962587077,0.589029763897674,-2.6480107195857774,-3.6436198973650633,1.527110713909133,0.5590588920844971
