odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2163979946032928,-0.0355386125566683,0.100984721643842,-0.0073562337206651,-0.0011939298758621,0.0034409260255782994,-0.0071361625194926,-0.0013499555206238,0.0033386506094741
-0.1838640188340979,-6.193064020752065e-05,0.0004985113654562,-0.0061429736844198,-1.0461939654816325e-06,1.6039928385502826e-05,-0.0074797896144574,-3.6175425724263085e-05,0.0030911950882494
3.3221803281135998e-06,4.122310826026876e-11,0.0003442289804416,1.1287717885822418e-07,-7.192129674325797e-07,1.1049542739449691e-05,-3.034233905434407e-07,-2.4154619609298683e-11,6.024509872445616e-06
0.00048684952194469333,-4.893409612407099e-06,-0.0003182311997305999,1.5849204894724522e-05,6.695960301783543e-07,-1.3245669371109159e-05,1.3201629880803416e-05,8.576124158791645e-07,-3.262595030952831e-05
-0.2201698274236142,-0.0010451264620977996,0.000626657167053,-0.0074869472467508,-3.614297150280005e-05,1.8483914862699173e-05,-0.0074795301347622,-0.0001821889290966,2.998749465660256e-05
-0.2053616788615151,-0.0344187259162669,-0.042645853109075,-0.0069882539991732,-0.0011729677983134,-0.0013468224045722,-0.0067604671803715,-0.0013161235178474,-0.0010253109568271
-0.2204275453086654,-0.0017872367026823006,-0.0007567331807889,-0.0074966786654263,-5.6997546577100024e-05,-4.402208925391449e-06,-0.0072707370735179,-0.0002167838876368,-4.336693285108551e-05
-0.2191683500021938,-0.0079045841392192,0.0425364502302557,-0.0074755273171079,-0.0002589315081345,0.0016445114630919998,-0.0072499451941252,-0.0004430474266248,0.0016191852258687
-0.17888360669444,-0.019870966979291,-0.011722060461293602,-0.0061276770506653,-0.0006800315292937,0.0002223296890591,-0.0057070780556736,-0.0006200272291161,-0.0028001472617619
-0.2080826318976611,-0.0156757085905742,0.0522328112462333,-0.0071324486195983,-0.0005316371859209,0.0029026656362343,-0.0068631167919062,-0.0006778348025901,0.0016209290701917
-0.1951806792990414,-0.022841790971272,-0.0011224959840388001,-0.0068618941126408,-0.0008025039442046,-0.0008481533222591999,-0.0064349275099769,-0.0007800565462451,-4.359494175547596e-05
