odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1397939244043124,-0.0111685725378345,-0.0760752869348497,-0.0047521429977239,-0.0003812962913866,-0.0025838489221099,-0.0045897465592066,-0.0003486344166772,-0.0025027135484175
-0.2180207890485713,-0.028286084988484,0.029007992056411396,-0.0073563574139225,-0.0009541917968153,0.0007106831811869,-0.0071837270931572,-0.001046598813335,0.0009645420325129
3.3228417661568255e-06,1.4922488245083798e-10,0.0003442798228359999,1.1291974490526546e-07,-7.192926526800752e-07,1.105098739717647e-05,-2.959826253345783e-07,-4.89250355419768e-11,6.242654886744378e-06
3.3259423335152416e-06,6.543478085763166e-10,0.0003445174160231,-5.0937951866936865e-06,-7.429582792147968e-07,1.1413084369138467e-05,-1.6884094784099373e-08,-4.9192425087004494e-12,9.982760238453757e-06
-0.2051768833525929,-0.0349437356760655,0.0786857930394014,-0.0069762422945978,-0.0011777312141883,0.0027100275139044,-0.0069667742457448,-0.0013584909332353,0.0027056407696305
-0.207424017114789,-0.0038794959685110996,0.0747831035947786,-0.0073165321837475,-0.000140935990671,0.0023291693760381,-0.0068585059094237,-0.0002991679681835,0.0024703018154421
-0.2061583812111081,-0.0348215863047339,-0.0384381261917722,-0.00700504995052,-0.001187955920865,-0.0012517454012135,-0.006761012653592,-0.0013240649302783,-0.0012073322985513
-0.2198721755157579,-0.0019624727722376,0.0013388793628509,-0.007472090065947,-6.712613309159984e-05,5.276171811408049e-05,-0.0074637663897948,-0.000227913832991,8.131478165424034e-05
0.00046268239666000244,-4.674431169901516e-06,-0.0006217874217262001,1.5586659678490378e-05,5.6113810598112934e-08,-1.924776298745101e-05,1.3210779203759362e-05,8.569978786174618e-07,-2.9808277641141248e-05
-0.1620057820405367,-0.0160488506865081,-0.1003964234430278,-0.0054636236121319,-0.0005481782663336,-0.0034226621501840006,-0.0053158229932276,-0.0005056016335198,-0.0033079963463165
-0.2197927147196371,-0.0021798436307558008,-0.0030652679394035003,-0.0074731720901489,-7.485914968699981e-05,-0.00010453933093840001,-0.0072451639844426,-0.0002335121197229,-9.979126350539992e-05
3.323955002743073e-06,3.297153973458311e-10,0.0003443647507273,1.1299067672557866e-07,-7.19425034733474e-07,1.1053391264947976e-05,-1.0043015469527405e-07,-2.0529180395693944e-11,8.817786378369362e-06
-0.2184128018316418,-0.0241438716521596,0.0236645129796635,-0.0074255176418399,-0.0008208917407678,0.0007755230267645001,-0.0072002643972309,-0.0009748958659718,0.0008511017185217
-0.2065691393788976,-0.0241227573061463,0.026949198624219205,-0.0070342349086709,-0.0008183995133062,0.0010962962105445,-0.0068220342918137,-0.0009454311548274,0.0011881409259625
