odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
7.470617804780297e-07,-1.9980351443488198e-05,-0.0015076422710426003,7.375841881984973e-07,-6.08893028886115e-07,-4.8792669625763445e-05,1.0931632347962714e-07,-1.6793559038816275e-07,-4.7359039728522845e-05
-0.0257463130022579,-0.2189161620711107,-0.0158389479360669,-0.0008749938145457,-0.0074434727539108,-0.00053730273069,-0.0007829446388096,-0.0072232003729606,-0.0005185168153925
-0.0284622264715251,-0.2189061296867329,-0.0218913951077222,-0.0009688939396029,-0.0074414138349951,-0.0007334328967145,-0.0007513234234838,-0.0072390483134542,-0.0007629650980314
-5.555770809026646e-05,-0.02587647159039412,-0.0005787445428184997,-1.5886849938607996e-06,-0.0010513295826377,-2.3875709263432305e-05,2.801356235452484e-07,-0.0011223571793293,-1.1132817528400816e-05
0.0011382035757247005,0.0033912408981658093,-0.5064012652144783,5.0096432173810074e-05,0.00014093948337309987,-0.0175562248128662,3.271437974410075e-07,5.240122959750827e-06,-0.0155301704949409
-0.0009201734064846999,-0.205341725607171,0.2746435821625621,-3.348231634028864e-05,-0.0071239304954722,0.0089139762969479,0.0003379585428305,-0.0068617552867416,0.0089904826356786
-0.0235576553848389,-0.2190809988332013,-0.0942924692509597,-0.0007908903109686,-0.0074389778384196,-0.0032950844461785,-0.0006175905235154,-0.0074378095182587,-0.0031445250652107
-0.0201032733513204,-0.2057873840281644,0.017402819057937,-0.0006801684433329,-0.0070122961662253,0.0009225794790901,-0.0005365574972783,-0.0070583217861603,0.0012096223101566
-0.0275814969803892,-0.2179368017859152,-0.040135616262173296,-0.000936098919001,-0.0074118903607748,-0.0013725288507004,-0.0007447385095957,-0.0072255570224323,-0.0015095589956566
-0.0280771474693154,-0.2189884016701773,-0.030167890259968605,-0.0009547146029171,-0.0074455482090016,-0.0010231423627116,-0.0007371566658283,-0.0072358137673417,-0.0009954106869726
7.530681840860198e-07,-1.9887511628430277e-05,-0.0014954134903506,7.378032966937065e-07,-6.05255544794403e-07,-4.837664627954652e-05,1.0945573516150637e-07,-1.6797486260323426e-07,-4.6965635671059046e-05
-0.021627936800451,-0.2041317788333044,-0.0373878998947962,-0.0007383196288448,-0.0069874743676234,-0.0020687049130345,-0.0006851615310191,-0.0070433392674191,0.0001226933113893
-0.02982280653789,-0.2170200806687271,0.004380586806422,-0.0010072651807429003,-0.0073469514806154,-0.0002637969924113,-0.0007869891831614,-0.0074219116584702,0.0003572371359958
7.488755421440618e-07,-1.9952268658418593e-05,-0.0015039434472213001,7.376512276974494e-07,-6.077940946092042e-07,-4.866692149718688e-05,1.093729524796815e-07,-1.6796992369235525e-07,-4.724006276024539e-05
-0.0007818173822081,-0.1912942088559553,-0.018491887210181,-2.775006829879736e-05,-0.0065140341945936,-0.0004295527299953,7.301076095788084e-06,-0.007259777216723,0.0005605173817504
-0.0227078302900416,-0.2183447404378274,-0.0139809621967544,-0.0007711648860486,-0.0074250027154704,-0.0001266926095722,-0.0006182587238005,-0.0074371948570211,-0.0004408562836992
-0.0007972975959002005,-0.006783427661983199,-1.036689293315303,-1.3429351310154168e-07,-0.00025741424235900014,-0.0362703798953907,6.095940328833858e-10,-1.541555746906357e-08,2.449014424588114e-07
-0.0247202587344943,-0.2192909390097839,-0.1039562902922289,-0.0008389867669277,-0.0074560625241624,-0.003535556743655,-0.000737469343158,-0.007209712387299,-0.0034246863357495
