odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0342901201237948,-0.1903396878109845,0.2797030968495897,0.0011447189828342,-0.006479583083506,0.0096678163723613,0.0010202200088471,-0.0071786772579785,-0.0001105505283232
-0.015818869384096,-0.2190581783172168,-0.0343587184567148,-0.0005350656872875,-0.0074384120731472,-0.0005330235688134,-0.0004081045372979,-0.0072290939650983,-0.0011224122422111
-0.0158772100447676,-0.2198397362725946,0.0379899424466604,-0.0005441966424509,-0.0074733395231532,0.0013318861094697,-0.0004149755318785,-0.007264719684862,0.0012874340852567
-0.0004009003516701002,-0.1513703780148077,-0.0054125680618547015,-1.4818607851392782e-05,-0.0053559068564747,-0.00022425446530699986,1.717783138425503e-06,-0.0066658772750374,6.589623917030441e-07
0.026377009030458105,-0.1102279460704605,0.2192972126018715,0.0009192052888198,-0.003906487135088,0.0075091719622402,0.0007023496687641,-0.0037212200086478,0.0067430820792284
-0.0213468267902787,-0.2194688121326861,0.0163938663977947,-0.0007220218038641001,-0.0074604483755281,0.0005217408839153,-0.0006555265491236,-0.0072432064600958,0.0005848349593178
-0.0053991986507412,-0.2165070150468868,0.1104795727534601,-0.0001854854221161,-0.0073515891711537,0.0054661853534634,-6.628797147299998e-05,-0.0072709420585126,0.0064043552383567
1.3345553112844482e-05,-6.29526269157743e-05,-0.0025154390709586014,6.264470794005092e-07,-2.0247246865778834e-06,-8.613310779059802e-05,1.1150851364591425e-07,-3.700487771275015e-07,-7.149788786620094e-05
0.028597005241124202,-0.2071131797506149,-0.1210734791039429,0.0009865463732428002,-0.0071329369475998,-0.0037638482281780994,0.0006645540552706,-0.0068280912958588,-0.004033260396224
0.0324108586729026,-0.109447959657996,0.1410681287902656,0.001088261311067,-0.0036935873793508,0.004570150539686,0.0008939021199323,-0.0037044671255351,0.0040425497260838
0.0348288628281372,-0.1091488453814049,0.1256812294587579,0.0011802646327621,-0.0037092903761244,0.0046238222083223,0.0009726828709756,-0.0036908459806951,0.0041829072795883
-0.0201997583801524,-0.2070902600409111,-0.0101056437634977,-0.0006855788042337999,-0.0070410147405322,0.0005950486232864,-0.0006225587572193,-0.0070558864917963,0.0006038640093586
-0.0005803549499176,-0.1838034819231286,-0.008464623961850295,-2.2999007600439207e-05,-0.0063507513063343,-0.00034812862692969995,-2.0825296888194657e-05,-0.0074798494824645,-0.0020683409363692
-0.0177201718418641,-0.2197853821143794,-0.0324941971095414,-0.0005968777693663,-0.0074582413139228,-0.0010472325795536,-0.0004919720344828,-0.0074702998458788,-0.0010895354628377
-0.0128321505630165,-0.2190401602702332,0.0437535218918912,-0.0004419585892961,-0.0074435615210193,0.0016243904789254,-0.000327420269497,-0.0074670282398201,0.0017996866637176
-0.021899191750924,-0.2186446365327712,0.012504024954704,-0.0007441467624507,-0.0074335457281047,0.0003803228375165,-0.0006743355002214,-0.0072199736274442,0.0004184551549555
7.312267554264104e-09,3.3545637428411545e-06,0.00033179956822760107,7.195097704201624e-07,1.1253709172268783e-07,1.104920711725299e-05,1.4816502695099718e-11,-6.69300283967045e-08,9.55903890513001e-06
1.3381964425970101e-05,-6.341452429931005e-05,-0.0025867352761545018,7.177117790999749e-07,-2.020043607942057e-06,-8.614854665101035e-05,1.1135504658589437e-07,-3.705996422017118e-07,-7.311431895584697e-05
-0.0189773201193545,-0.2205005223440787,-0.1477539256611448,-0.0006421366722919,-0.0074826217862188,-0.0036012476052836996,-0.0006104006091926,-0.0072297570218565,-0.0049181558633347
-0.021829837879822005,-0.2082377563727528,0.01721961568152,-0.0007457728791355999,-0.0071357326934473,0.0002758927987616,-0.000690510365937,-0.0068578566684638,0.0003312231780806
-0.0196743704555196,-0.2077930773192257,0.0223482377084818,-0.0006877166678576,-0.0072755808291973,0.0007512156742157,-0.0005864343304664,-0.0068640636587951,0.0007647380636404
0.024833450856152205,-0.1954806193866324,0.0950585155098845,0.0008573340481586999,-0.0067079108934327,0.0033374514864961,0.0006189157162479,-0.0064849810821247,0.0003398129777389
0.005161189315111099,-0.2165388133441659,0.1862783110792451,0.000183542392462,-0.007389526123767,0.0072704109319818,0.0002507762800496,-0.0072016417677726,0.0065628761792825
