odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0459125854209281,-0.0962167531424413,-2.0160207873168674,-0.0016182089766774,-0.0033829443587976,0.0030125968002412,-0.0017671559762761,-0.003378807960281,-0.0083970320747231
-0.2150266321455709,-0.0443955527110621,-2.937988193509837,-0.0073096492458076,-0.0015152404316272,0.0021190448800987,-0.0071312584849546,-0.0013752287848805,0.0020622083509039
0.2084340435269452,-0.0031432127521575995,-0.015078988370122726,0.0070750411360601005,-0.0001067588877665,-0.0008400634305608,0.0061541800979526,0.003511195530883,-0.0003114612876579
-0.2146317642019213,0.013985214457376202,3.076525526220208,-0.0073299737313137,0.00047525395969349993,0.0035439711475779,-0.0072336450560637,0.0006169568641408,0.0049131384621972
0.04213660137881891,-0.1064361616662286,-1.193841402336731,0.0014322901858523,-0.0036195613899948,0.0044183296399462,0.0033449701325902,-0.0018378200235018,0.0042910002930597
0.0244764346962264,0.2187130718515442,1.4593488779308217,0.0008319060742286001,0.007435872726324299,-5.755602499468715e-05,0.0013812981109419,0.0073551736595869,-2.7744785298544627e-05
0.024022312981780494,0.2126434886438644,1.458303364560663,0.0008198311439919,0.0072550878486421,-0.0012426415849011,0.0012811850935735,0.0071470544615472,0.0007995691494793
-0.1222469908622218,0.008198523082591898,3.0746276962883967,-0.0040954818404996,0.0002639581273436,-0.0050696319250524,-0.0028900269313962,-0.0040369295288234,0.0068018703199498
0.035637452010531,-0.0106104473505461,-0.2893757301802398,0.0012686086679551,-0.0003617100244159,-0.029900875142264503,-8.72535637757694e-08,-4.03031774247838e-08,-0.0171713373894395
0.2202011000611997,0.0028150726924837007,0.012783402753062223,0.00729732762605,9.347755625899179e-05,-0.0002750215644446,0.0061699690303623,0.0038251318949744,-0.0008735040462084
-0.0373234481348489,-0.1998166111180848,-1.7554568672990287,-0.0012702852094015,-0.0068013003047233,0.007902758279088198,0.0008983692163769,-0.0070298119037853,0.0091346881073331
0.1596632448682171,-0.1559784750768859,-0.7737247939235768,0.005440464449590401,-0.0052953020560027,-0.028402299614607395,0.0047816820392183,-0.0057502602698191,-0.0266182817020047
2.0122307504401304e-05,-2.367205733480246e-06,3.0244900147218043,6.152370244372207e-07,-9.961896818566629e-08,1.74027828299117e-05,2.6268338335295172e-08,3.4413058673750365e-08,1.5605750004255015e-05
0.0017298293188287017,0.2179035939015096,1.562857986029882,5.990652889054093e-05,0.0074410146438961995,-0.0006255674897586,0.0004712090223193,0.0072468414556431,-2.7160181038077268e-05
-0.2200947852998685,-0.0081089681324062,-3.104766237931926,-0.0074825896147683,-0.0002780243025661,-0.0008797218020846001,-0.0035718030712931,-0.0063208684978054,-0.0008434037160547
-0.0059545754549853,-0.0103355792661712,1.04811772794127,-0.0001971792289089,-0.0003570817761828,0.0464559096981207,-5.094951969431897e-07,-6.415356951649866e-07,0.04657985391413
-0.0117992001153945,-0.20996300828747022,-1.626933847669103,-0.00040243251910979994,-0.007142268112460799,0.0005535331579464,-0.0013135436687777,-0.0069623540978897,0.0014677969208951
-0.0762020588705362,-0.20758825519457652,-1.9226078072430561,-0.0025712365084427,-0.0070296920700125,-0.0049347809891624,-0.0031354091581544,-0.0065458539307179,-0.0043377229198131
0.024656139397549896,0.21820422483239277,1.458277885436905,0.0008383046459933001,0.007420772498270601,9.04687081544342e-05,0.0013810054479629,0.0073505601590036,-1.7985609492399135e-05
-0.0209973757538815,-0.2163024888088459,-1.6675672462084346,-0.0007108853179,-0.0073472198402737,0.007979838929197599,0.004206944782673,-0.0061828587135859,0.0082062750654522
1.3418678246418514e-05,-7.515444726009096e-07,3.0856437654760835,3.24903024484513e-07,-3.637258760846862e-08,-2.8329135335347644e-06,3.437627407773787e-07,-5.398566015285409e-08,-2.8012230316676324e-06
0.027208584737267,-0.0223241777684648,-0.6871063118196172,0.0008522082211432,-0.0007211030673555,0.0467737683660435,0.0022690228785488,-0.0023442414360158,0.0416769901171207
0.2088414428153596,-0.006956611900424299,-0.03329818318015587,0.007035573476334601,-0.0002318356220232,0.0015488043541785,0.0060220975533293,0.0033226043840578,-0.0018859318762292
0.2186561203888017,0.028581798514459897,0.12997879324404238,0.0074327120937298,0.0009777277387071,-0.0017007712815613,0.0058298482457609,0.0046882790601676,-0.0016958923577863
