world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0424220434596532,0.2205301482974222,0.045325399656666,0.0008551812497896,0.007415995070931999,0.0015091357975664998,0.0014071117637284,0.007344717182451,0.0015093358085669
0.10362328609951892,-0.0566444262934605,0.1326672754001788,0.0014326670791770999,-0.0035719313939824,0.0065041894712349,0.0034548107038499,-0.0018786312123275,0.0044178202708259
-0.2189531218713932,0.0496605787702483,0.0521986809456845,-0.0071517384207184,0.0016163756978324999,0.0018659258244649998,-0.0051135076558504,-0.0054541220522124,0.0017382160754912
-0.2173611973381676,-0.0155163329519898,0.10608186288981371,-0.0074171588761754,-0.0006672560138041,0.0033082329613827,-0.0072372002208195,-0.000529476969186,0.0035325260342307
0.030884373455251603,-0.192673005275057,0.2502286387546092,-0.000983829623496,-0.0065441611203695,0.008587139746117,0.0010551684137042,-0.0064116520564404,0.0083326136705284
-0.222228271701285,0.0327168118260544,0.1464248461693471,-0.0033386724859846995,0.0004981719400517,-0.0047657292303946,-0.0053002531496749,-0.0052779855706432,0.0048759473774392
0.188911078952133,0.1088353053078146,-0.017588548393460003,0.007355520998449501,-7.260693344990354e-05,-0.00025747352156779994,0.0062918000525719,0.0036223729881081,-0.0005856986615022
-3.6367758943223194e-09,-1.0812568360368119e-07,-5.745184655542128e-05,-1.7526267104273074e-08,1.547954753267078e-08,-1.9928519285894453e-06,3.002146841468484e-09,-1.9914805838776084e-09,-1.913146490295504e-06
-0.1698998087798982,-0.11727584271289798,0.0167971469340673,-0.0057264433032245,-0.0041582972902765,0.000572226805882,-0.0056565712809759,-0.0039068674422759,0.0005593449929044
-0.2148815341078657,-0.036312711563564,0.0135736110284025,-0.0073346224586078,-0.0013273646523268,0.0006831796639197,-0.0071552816039893,-0.0012108301490294,0.0004520012472458
0.014709791634988697,0.20607924015389786,0.0027161166473420994,3.9587139274543937e-05,0.007120494906642,-0.0015511040742171001,0.0004895259722811,0.0068624608216826,9.044668435649328e-05
-0.0451980891350685,-0.2133285369571739,-0.0887996330756242,-0.0007033304320362,-0.007180947712883,-0.0072237642579644,-0.0015155975564096,-0.0071016045676562,-0.0029570277814182
-0.038686583291861,-0.2091651882168227,0.0439010137816158,-0.0003698702987824,-0.0070608779428327,0.0014620314787834,-0.0012831717968128,-0.0069661398974386,0.0014619037589278
-0.2126196076039508,0.0089490773835138,-0.019560505541007002,-0.0070840261733886,0.0002999635346440999,-0.0006555122554265,-0.003923760394959,-0.0059010683375946,-0.0006513648345155
0.012526862656265899,0.2176385638893164,0.0483038984156414,-8.66116223083857e-05,0.0074612950680655,0.0016620986028516999,0.0004113158515451,0.0072476965296144,0.0016085198172408
0.05627073225618981,-0.11312985449414578,0.184424060294885,0.0006627200832398004,-0.0042118985039261,0.0063369371403849,0.0018853712966693,-0.0037614467108024,0.0061413212078196
9.134757096261256e-05,-9.954232275078898e-06,0.0786042416326694,-9.258984328797126e-06,-1.440594029844533e-06,0.0027654089540145,3.042304449817116e-06,-3.274945860265841e-07,0.0026175212463678
0.1845929335432839,0.11599717266967721,0.0200362851756999,0.0073754810726403,0.00010606976969469999,-0.0006733474598731,0.0061456557592735,0.0038647559820873,0.0006672082963508
0.186028847745847,0.11377190449404942,-0.006234927610232701,0.007478012927489,7.662601144198256e-05,-0.00014940454287430005,0.006195154026465,0.0037879610755434,-0.0002076230894207
0.1145311003110349,-0.1793924518057032,0.2769075229832997,-0.0008830007989335,-0.006963093192404399,0.0091734990800391,0.0038413732993241,-0.0059561002978587,0.0092210205153438
0.004921345207391303,0.2246011357200492,0.005440731140570701,-0.0004341340480649,0.0074675625393825,0.0001666870192666,0.0001632035425674,0.0074792326181834,0.000181176346981
