odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.123541163747602,-0.1530523497327636,-0.0032826627525587987,0.0042883836727645,-0.0053122959998737,0.0007755669795568,0.0041910473089002,-0.0052015186221095,-0.0001392668405841
-0.00018476951745789727,0.0001467914125373032,0.0048863757822012,-5.863234684655438e-06,5.520793625812814e-06,0.00016082481626580002,-5.700494168187548e-06,3.235914684472905e-06,0.0001612086082252
0.103913537950382,-0.05144335447099159,-0.021004061482489605,0.0035271586370135,-0.0017440582234460001,-0.0008055446077684998,0.0034925781099171,-0.0018109205402042,-0.0006237003720882
0.1171932397077698,-0.1574244117478613,0.0256441475328757,0.0040093273579839,-0.0053800583970937,0.0001653818748977,0.0039270561916747,-0.005161290721045,0.0008653158715116
-0.00018355665995709036,0.0001457344547746986,0.004881934037385599,-5.819748240654555e-06,5.485144306316414e-06,0.00016066752362119997,-5.49204742010573e-06,3.1153004746860974e-06,0.0001563513377617
0.1246648440893862,-0.167993370487586,-0.0331357622244966,0.0042029006710593,-0.0056558122736457,-0.0016139873317598998,0.0042271119871078,-0.0054319210348398,-0.0010493763021307
0.120272125561757,-0.1484765793543646,-0.03747043280915681,0.004220295805338,-0.0052096462321613,-0.0008133642128438,0.003980434106137,-0.0048828493192569,-0.0005657295464889
-0.00018070447711229787,0.00014305295053450295,0.0048819780240463,-5.721647061696089e-06,5.394843947126304e-06,0.0001606849147389,-5.392304677433511e-06,3.0486016742337915e-06,0.0001564186368019
0.1443552035831693,-0.1647525425139129,0.0373115027857669,0.0049034244866972,-0.005601240287409,0.0012389030688643,0.0047163992611231,-0.0054916898284476,0.0012486515721971
0.1384460733735452,-0.1714090573240728,0.0156642374275681,0.004703550920619,-0.0058226889462045,0.0012647337127752,0.0045545670377429,-0.0056689466283598,0.0005205562813238
0.1486406365230198,-0.1466112917844687,0.0120726328688661,0.0050545523327931,-0.0049844102082858,0.0004084154101987,0.0048518770436438,-0.0048931451630432,0.0004075512620689
0.1387426563963748,-0.1404667537556949,0.1097326835171034,0.0047091799670171,-0.0047611991593381,0.0037692259788167,0.0045114901924396,-0.0046724169165728,0.003991726373806
0.1385493590123703,-0.1716595277272738,-0.0143863317319342,0.0047110822448797,-0.0058341514070743,-0.0004927412249259002,0.004674706061565,-0.0058542554871398,-0.0004629088372347
0.1349034905704092,-0.1579674558297852,0.0423079145235732,0.0045576643868018,-0.0053403337050981,0.0009251753312362,0.0045487291521835,-0.0051416145145182,0.0014935662596074
-2.1094039942270992e-06,2.108384456023238e-06,0.00033765274543509985,4.289732459380677e-07,5.804578115985518e-07,1.0857494595395423e-05,9.528677866830936e-09,-9.528261339899408e-09,8.013567272143136e-06
0.1436437769192392,-0.1643416952425516,0.0278992532309981,0.0048662152755836,-0.0055701657065077,0.0009140285772218,0.004707541395969,-0.0055173506918722,0.0024859002660709
0.1424263182150736,-0.1679363051368352,-0.022386324905309795,0.0048504513957237,-0.0057171771433905,-0.0008563691258506001,0.004807366884046,-0.0054556170079581,-0.0008711502742406
0.0703161950334329,-0.0709061894869149,-0.0681511612884222,0.0021547006021563,-0.0021677020311235,-0.0020895942256211005,0.0032301985624269,-0.0032288438723597,1.4883129997089738e-06
0.1253065443462542,-0.1653779700251387,0.05239119892058619,0.0042568008190917,-0.0056246130895496,0.001798363909971,0.0041780810973383,-0.005441188346046,0.0017451261105867
0.1355061944706637,-0.1724537627465965,0.0784390513203039,0.0045949566836827,-0.005853246321211,0.0028267211199135,0.0046463197924257,-0.0058512677251532,0.0026466277281232
0.1308659408816621,-0.1604899359946583,-0.0770406929444949,0.0044865938290425,-0.0055028637324023,-0.0005182699304204999,0.0042232523951576,-0.0051837806373304,0.0005713584196719
0.1363323638812318,-0.1679182779820324,0.0024510442575354993,0.0046525899882183,-0.0057298610442544,0.00018138602760139997,0.0045721762505361,-0.0056426363341478,-0.0013813512078425
0.1298634761209786,-0.1613038068781207,-0.007823579793164302,0.0044225673577853,-0.0054911498680025,0.00016678442484379996,0.0042480784899756,-0.0053963757283987,0.0001894207390656
0.1364706576387337,-0.1681780904560471,0.0034814030891169995,0.0046363966610101,-0.0057079211069707,0.0002053764575201,0.0045839275034255,-0.0056410993260157,-0.001397076057685
0.1282006507899848,-0.168005937717993,-0.1424236367461631,0.0043501270215201,-0.005663696574931,-0.0046776771303911,0.0046397751888506,-0.0058536560390465,-0.0007696344147022
0.1393275110776815,-0.1699993439755786,0.075919366673393,0.0047158330800928,-0.0057557412166486,0.0017459623869134,0.00459173563285,-0.0056421889829516,0.0024728409939065
0.143651391951091,-0.1686877258059669,-0.1053769719583795,0.0048946721207419,-0.005726612143954,-0.0036002882248794997,0.0048299038452718,-0.0054462140226042,-0.0035027902784217
0.1462483512122516,-0.1236407227957164,0.1521997245258065,0.0049890939895951,-0.0042416643133917,0.0042458067746685,0.0050339113883662,-0.0043889468989611,0.0066653226599135
0.1425783463250255,-0.1510405005581115,0.0573453227759108,0.0048457206214427,-0.0051360145691805,0.0019485116852479,0.0048099794691765,-0.0051891221191325,0.0019805974022982
0.1422075090103211,-0.1629899352682793,0.055196865820887994,0.0048083946462171,-0.0055160524420869,0.0033763773589865,0.004707541395969,-0.0055173506918722,0.0024859002660709
