odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1298682208259804,-0.0738318367343916,0.1432664942465528,0.0042799331637022,-0.0024307099653975,0.0053843769656132,0.00428190481483,-0.0025254446769008,0.0047365465769344
0.1389683590694521,-0.1703920375615931,-0.0214467480544903,0.0044528529168401,-0.0054591030568769,-5.449884917685388e-05,0.0045334429725815,-0.0056538647418034,-0.0006852000337303
0.1385043452656802,-0.1719040777498063,-0.06047335347108801,0.0047074861242825,-0.0058481050911973,-0.0020572244279533,0.0047625936155132,-0.005771439151171,-0.0020257702020442
-1.616135514581618e-06,1.6155896264274938e-06,0.00025598680769419943,3.2134735346561055e-07,4.3734436368063345e-07,8.168347028325584e-06,-1.8506451070657198e-07,1.8507346637839148e-07,6.563786474231263e-07
0.05279563248250991,-0.05302207796648771,-0.0508683271389017,0.0015528003860923,-0.0015561858221876997,-0.0014993068096731,0.0023572136328178,-0.0023562319974118,1.4568703056766844e-06
-2.11740224527468e-06,2.1156136869870945e-06,0.00033789052092590005,1.1275309744862398e-06,-8.168093809917537e-08,1.046195813347861e-05,3.55745396838387e-08,-3.5559316740933735e-08,9.25458142784999e-06
0.1259427762488074,-0.133558163699849,-0.1374977808797146,0.0042872952597262,-0.0045174850081527,-0.0044386294835774,0.0050505789487352,-0.0052148446319305,-0.0056079500279016
0.1380136738890866,-0.1727046305785705,-0.06054636526316211,0.0046903014988484,-0.0058793192987331,-0.0025306993723055,0.0046072689947639,-0.0056290267196682,-0.0019988438709751
0.1178389397541818,-0.157818180654892,-0.0078224617549639,0.0040441236829533,-0.0054153188193595,-0.00035659042901339995,0.0039275108609365,-0.005171531835447,-0.0002502549847844
0.1369124783185713,-0.168644577121174,-0.010679165940702399,0.0046630730550966,-0.0057418155571165,-0.00022408761817600006,0.004564025268829,-0.0056287975232791,0.0006438792990364
0.0270066110697927,-0.02036571661580021,-0.7919008178275294,0.0009070178859724,-0.0006798443005657001,-0.0267361391881536,-1.536445568370236e-06,8.791917529574702e-07,-0.0150606420057683
0.1245674554599712,-0.1665594625299558,-0.0023805705066388995,0.0042026061487113,-0.0056170937567414,0.00010973109795599998,0.004164312950055,-0.0054542266689589,-3.209415699700902e-05
0.1403058562090205,-0.1653839276358087,0.0185964634356342,0.0047587711112128,-0.0056069175105524,0.000340216185747,0.0047959041108424,-0.0054293858306788,0.001637129718935
0.1323612454229521,-0.1597193269838722,0.0365244728836705,0.0045249835560887,-0.0054474356851448,0.0003414947363169,0.0044492487883675,-0.0052332368768547,0.0013686001951731
0.1033696524114679,-0.0507388681882282,0.0481906263818873,0.003513164880476,-0.0017276200262501002,0.0016304472762939002,0.0033882924884739,-0.0017503114257368,0.0015740027146468
0.1304143242667944,-0.1528899499849578,-0.022339643235459002,0.0045473311340382,-0.0053330354667855,0.0010693489311587,0.0044420864687484,-0.0050166489882667,-0.0023683041029672
-0.0001981930018249839,0.00015817455928729407,0.0049142866299923,-6.338010260176219e-06,5.917411460831801e-06,0.00016177039444250003,-5.939179446312183e-06,3.3888428156101823e-06,0.0001565670354723
0.137668401177784,-0.1731974858861545,-0.0762344588779692,0.0046744498648291,-0.005891260266791,-0.0025574398476984,0.0047354100172884,-0.0058128539691046,-0.0026082954895428
0.1381563729064094,-0.1721091920332468,-0.0311898320584449,0.0046969595079853,-0.0058527753637986,-0.0010560470428832,0.0045050023530616,-0.0057062496217548,-0.001027547505837
0.1488021366085792,-0.1466553934513621,0.0117995050227645,0.0051167331550125,-0.0050381511396575,0.0021229481480833,0.0048563474523468,-0.0048937169779978,0.0003965219214745
0.1206651448305381,-0.0660262734187194,0.1600748778519678,0.0040354531700159,-0.0022016403708922,0.0058060717675412,0.0039894125582126,-0.0022694318065127,0.005357099231332
0.1023133037543646,-0.05265410773999819,0.0944387057786976,0.0034801311399634,-0.0017873201566196,0.0032199945970047,0.0034649491820093,-0.0018755257655553,0.0032056550684075
0.1298523242686914,-0.1614033442050701,0.045703358743416,0.0045142485463822,-0.0056112725662473,0.0010627459714196,0.0039120353254819,-0.0049701412676602,-6.337234432565176e-05
0.1384047255205291,-0.1717837783195298,-0.010893633325678703,0.0046864120337173,-0.0058156240608546,-0.0006290395410127001,0.0045355494613325,-0.0056904122670642,-0.0004067258644003
0.017607671255994398,-0.015930752895320102,-0.2687065265434249,0.0005714311628951998,-0.0005152205145798998,-0.008710520014696,-2.2600643867609858e-06,1.4143930960767328e-06,-3.537446312034121e-05
0.1392554224962591,-0.1695795679746163,-0.124469182720983,0.0047406558879318,-0.0057798147666995,-0.0040109648995874,0.0046679127699988,-0.0055450776032732,-0.0035994388835477
0.1315535539131377,-0.1767338529275592,0.0158171141949629,0.0044615768586668,-0.0059929639419999,0.0003145509860227,0.0043859304852096,-0.005789763664905,0.0005839026423005
0.1267319031605421,-0.1644641000117504,-0.0954924152191627,0.0043292817600962,-0.005596852171815,-0.0028583031666411,0.004295434105197,-0.005370675661535,-0.002726234643307
0.1178306828621997,-0.1577240109994,-0.007812146663723801,0.0039909128746308,-0.0053390963594704,-0.0005697677498897,0.0039266810635294,-0.0051682141157355,-0.000164412894774
0.1414158983895634,-0.1676136760790217,0.0085149285280758,0.0047501178971856,-0.0056281891066157,0.0005468940049225,0.0047486453610634,-0.0054653805074801,0.0003251263846749
0.1382553380940029,-0.1713544572699185,0.015676619888581,0.0047002113806894,-0.005825313898456,0.0005357924585396,0.0045481454125627,-0.0056670150113472,0.0005243237529851
0.1310941731350756,-0.1618172555993097,0.0984178422899556,0.0044514423798505,-0.0054935652925571,0.0032823798598673,0.0043280110682195,-0.005354523061856,0.0032342783818994
0.1481525048868142,-0.1635884663686333,0.1104825603487913,0.0050336381586926,-0.0055712346310974,0.003287029022288,0.0049683254484944,-0.0055923482185572,0.0039727347209282
0.1721569503540843,-0.1319109993565609,0.3154327640817003,0.0057516022914114,-0.0044406046876293,0.0119021728931547,0.0058992254712239,-0.0045869576688681,0.0106103041502508
0.1392940298626485,-0.1709139689601457,-0.1109123023911195,0.0047222657762815,-0.0057961998216332,-0.002057517310507,0.0046429901977828,-0.0055561620657127,-0.0036387205011477
0.1315645457649925,-0.175703303882989,-0.0375542006263664,0.0044934539661414,-0.0059913219994619,-0.0015377734135806,0.004402295301944,-0.00578508584202,-0.0017185007442248
0.1301032272845274,-0.1777242088016629,0.0007882763385267996,0.0044218743375775,-0.006038812571422,6.917466023881325e-05,0.0044008846128324,-0.0057901589112388,-8.198152419978122e-05
0.1371547699752017,-0.1734288628019176,-0.0733214413823231,0.0046536170540856,-0.0058972332026858,-0.0024269845388333,0.0045813056088795,-0.0056529824704855,-0.0024776086791799
0.1347646699511332,-0.1655531181751201,-0.083898357573106,0.0045197891427284,-0.0055452636810042,-0.0022857905763498,0.00472620061779,-0.0058294428146954,-0.0018183342457893
0.1415559459514139,-0.1187865117577622,0.0737435505373437,0.0048713733421279,-0.0040888086996477,0.0035331289027663994,0.0046280642684508,-0.0039949489024727,0.0032344332377359
0.1328262573406315,-0.1768113033584656,-0.055820225810319604,0.004515975974532,-0.0060017254553593,-0.0018567755194482,0.0044120345775112,-0.0057769952303504,-0.0017619548394157
0.1314817564239701,-0.162316513585051,0.0138167276754718,0.0045221965866767,-0.0055821179718537,0.0008131811332998,0.0043591248772845,-0.0053429498604119,0.0004376580247362
-0.0001996071296436197,0.00015935446166509548,0.0049149837831431,-6.391845891017944e-06,5.959677246369921e-06,0.00016180875273560003,-6.163277587473757e-06,3.5180095288576267e-06,0.0001612331850058
0.1343442683336937,-0.1592418224180078,-0.0016119141725965992,0.0046309185384547,-0.0054891660654405,-0.00043903034716240004,0.0045022123038365,-0.0051907141616958,-4.765115258612562e-05
0.1380016769200926,-0.1701501862537389,-0.029624176918411394,0.0046560455136065,-0.0057294670031717,-0.0018618607075391999,0.0045866850836801,-0.0056112569189077,-0.0005903922960151
0.1311625151525672,-0.1476567847574099,-0.0015551078832403004,0.0045007568763227,-0.0050669410968175,3.465268994240489e-05,0.0044236307242079,-0.004781599934831,-5.391855662456036e-05
0.1009099032596065,-0.102900850687821,-0.0998264554566007,0.0032635210407765,-0.0033196986977133,-0.003219281082416,0.0047144922335417,-0.0047124887795332,1.2919759085738836e-06
0.1302319050480347,-0.1616137190543884,0.0682437417890877,0.0044905146620578,-0.0055731191459543,0.0020305631477407,0.0043215100893813,-0.005335711794313,0.0022613339073748
