odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.081399557714645,0.1437316177103668,-0.2290661988895912,-0.0028433784521029,0.0049639599965984,-0.0074843621766391005,-0.0026400006424249,0.0048424991334875,-0.0074389534619293
-0.1471591387800922,0.1457656615516999,0.0394235826581551,-0.0050420350456313,0.0049968791432693,0.0013095279636940998,-0.0052509714659785,0.0047480674606651,0.0012019363335798
2.1175482695923176e-06,-2.1173952054198697e-06,0.0003379187395907996,-4.2930500751157605e-07,-5.809023130593644e-07,1.0865112683333678e-05,-2.4421174042819037e-08,2.4409793535227773e-08,9.497960662018107e-06
-0.1583647309866854,0.1527210024914989,-0.0407519710879476,-0.0053851589716034,0.0051925132009721,-0.0013882986934588,-0.0054021584852074,0.0048270605065636,-0.0013479239133894
-0.1126297594234196,0.1626802826000988,-0.11390496675357029,-0.0038845457028444,0.0056110545889265,-0.0033272710694157996,-0.0037680064994767,0.0052869541967844,-0.0037480558215599
-0.1628072491421877,0.149368118997148,-0.0536154901905946,-0.0055287671720118,0.0050798855307588,-0.00185566776226,-0.0055238105594942,0.0047360151253291,-0.0017179375997387
-0.1348948955632925,0.1320614549229199,-0.048707440359520605,-0.0048841745488691,0.0047743313457294,-0.0013688950061858003,-0.0046821963225051,0.0042288495556636,-0.00113935391822
-0.03158033438185251,0.067316397363785,-0.1359599822094987,-0.0009604815437316001,0.0020501442097398,-0.0053924341956852,-0.0007600462566012,0.0017176853403818,-0.0015846863537546
-0.152621601461796,0.1423152659831071,0.026845397015696805,-0.0051854904288074,0.004838652422532,0.0009196701622649,-0.0051892015486881,0.0045334552671796,0.0008963283654074
-0.1644048194900234,0.1453165559201215,0.1250311016997098,-0.0056132589741502,0.0049606610819856,0.0021226471527961,-0.0056645015324794,0.0045680803579329,0.0041732001682813
-0.051959215923771306,0.1041972604752149,0.08551203404423721,-0.0018172016394122,0.003641867727111,0.0007592556685000999,-0.0016218051270249,0.0034647639770073,0.0023220324060194
-0.157005555232447,0.1373897001913316,-0.06659343042276089,-0.0053371385798543,0.0046671819646765,-0.0022455506733702,-0.0054785829496198,0.0044843129469188,-0.0023190419607567
-0.1372730274972965,0.1723651507344606,0.0405946034450824,-0.0046660219071932,0.0058603747894421,0.0013961898265946,-0.0049414411660533,0.0056364949706859,0.0013842140156337
-0.1323888033128993,0.1731844309376609,-0.09733749514474149,-0.0045026858131675,0.005870787781564,-0.0024629336130299,-0.0047978311609104,0.0057378636935889,-0.0037757157289023
-0.1431565053013224,0.1494871979826916,-0.0170952636177111,-0.004884441158762,0.005087877781002,-0.0005467724506091,-0.0053882703799805,0.0051843968181689,-0.0020269836469354
-0.1221378523583403,0.1626334284457391,0.10159913668630327,-0.0041605944462164,0.0055490701957616,0.0037854373039616,-0.004099335977839,0.0050259369542345,0.0001245287713477
-0.1553717998550436,0.1543635336490389,0.06893890669382852,-0.0052554794893377,0.005224911782092,0.0024579211711563,-0.005362731352642,0.0048665329157806,0.0023643583920822
-6.648528018605993e-05,7.210072122729172e-05,-0.0005916748288078005,-2.609686892806728e-06,1.6335725043781224e-06,-2.063364063875639e-05,-1.986586219710425e-06,1.9321614665588157e-06,-1.907453527314473e-05
-0.0464196255062814,0.1053805134987103,0.0585988696840962,-0.0015786003503848,0.0035827704646558,0.0019931459729991,-0.0014510775242333,0.0035295299548072,0.0018963382429039
2.099225005228189e-06,-2.1001019370470164e-06,0.0003363027147533001,-4.262349849225647e-07,-5.762336687609518e-07,1.078213128913319e-05,9.819701106360633e-08,-9.819875534923579e-08,7.088199325927496e-06
-0.1608247680492905,0.1504200613775249,-0.0049848036000051,-0.0054643755330837,0.0051090783541922,-0.0001615986564416,-0.005462310079142,0.0047846674041266,-0.0001584872599166
-0.1110915914448846,0.1780126907457349,-0.1739463498179381,-0.0037664737327072,0.0060587455182956,-0.0059355292819254,-0.0035183871426225,0.0059002224746755,-0.0057023010345157
-0.1514081376220808,0.1444473646504153,-0.0265450189670335,-0.0051478516875925,0.0049098450504162,-0.0008984747771045,-0.0051416656572971,0.004592575028532,-0.0008722801711203
-0.1303482812942188,0.1769609451662547,0.04572521758507319,-0.004391551360404,0.0059683536733283,0.0020008975495988,-0.0045568383149618,0.0056480997108556,0.001554297750251
-0.1301243787489542,0.1615758752372278,0.0335990425866144,-0.0044902582168306,0.0055694496047495,0.0003741883740313,-0.0045334939114326,0.0051484030892401,0.0011575746674542
-0.1650057853345719,0.1460935104560781,-0.008416600561161,-0.005610345446009,0.0049664952629454,-0.000288385584021,-0.0055953281079489,0.0046359233056465,-0.0002654550995472
-0.1600313393047118,0.1478399342112244,-0.0526063045577462,-0.0054500365708647,0.0050326058053901,-0.0013848580823778,-0.0056691780621412,0.0048899925012567,-0.0007345753156829
-0.1494690625542359,0.1628600003583649,-0.0425358320503832,-0.0049546715953239,0.0054040228148199,-0.0013230578678014,-0.0051152716350231,0.0051805675610578,-0.0014048451251325
-0.1653726698994603,0.1460047746067003,-0.0198575017336266,-0.0056249650641013,0.0049634045437297,-0.0006225832902342,-0.0056887920719149,0.00453596556713,-0.0005851142908276
-0.1649296309154195,0.1459470968678561,-0.0076879264543925,-0.0056046118778372,0.0049587121090602,-0.0003085634123429,-0.0057581286217362,0.0047682812758701,-0.000255287970659
-0.1500472917373515,0.145305675246091,0.0302636706611015,-0.0051729992938064,0.0050109174739563,0.00033909665077559996,-0.0051295580516727,0.004606658797859,0.0010251806737733
-0.1144929351437808,0.161335975139804,-0.0726697536090628,-0.003893661232041,0.0054720685131757,-0.0023910934025193,-0.0039728333439885,0.0051462692865379,-0.0023664619686966
-0.1216389653930725,0.1681049497202706,0.145732889320513,-0.0041233341641753,0.0057269723774335,0.0048759992143332,-0.004256091125367,0.0054215052748437,0.0047278684899257
-6.756917103425963e-05,7.330189815793475e-05,-0.0005500106238374991,-2.645797668732186e-06,1.6754997518297898e-06,-1.9174089342044454e-05,-2.0307191011257302e-06,1.975746885002778e-06,-1.7814837286156406e-05
-0.1599733859842941,0.1516337540614383,-0.0340999057744403,-0.0054398700459453,0.0051527711491162,-0.0011577180052313,-0.0054313132658579,0.0048171010644523,-0.001116563582065
-0.1634297951170383,0.1478904739503272,-0.0375702311029947,-0.0053079930622661,0.0048039202223058,-0.0010322858753784,-0.0055379675914141,0.0046921715711299,-0.0012302271302929
-0.1564961129554344,0.136903704099413,0.005783364543872502,-0.0053294990475802,0.0046557624295234,0.00045331180659499996,-0.0053492040998191,0.0043120394495155,0.0001486734805463
-0.1641531365054086,0.1448496253899433,-0.011855198189201,-0.0055732780072846,0.0049177651764202,-0.0004867218492976,-0.0056719980873518,0.0045502017760202,0.000242093062524
-0.1603780765730486,0.1500248801375431,0.0068023067333128,-0.0054352171273109,0.0050826055852631,0.0001699174722609,-0.0054445689104182,0.0047704493603006,0.0002980984816114
2.1170904843104132e-06,-2.1169821012578804e-06,0.00033790511978800016,-4.293001420259575e-07,-5.808699508058623e-07,1.0864710963343072e-05,-3.0287712631417224e-08,3.0274178634179756e-08,9.672883128789388e-06
-0.1572791483668203,0.1508656384629934,-0.0109086496070409,-0.0053437545551442,0.0051264207921454,-0.0004294741428099,-0.0054198058138414,0.0048440783293751,0.0006388502943481
-0.1488185651420035,0.1463977184752386,-0.0290046464862009,-0.005072112352734,0.0049854844331949,-0.0009913280385571,-0.0050929836064324,0.0046200586845322,-0.0009529233844131
-0.1392631803035763,0.1569369802593111,-0.0939454706209164,-0.004828739495744,0.0054275748550118,-0.0027400780929673,-0.004603094728089,0.0048426203052583,-0.0023148876440413
-0.0564761142902471,0.1149250039129356,-0.08983435136740939,-0.0019131379682208998,0.0038855600600309,-0.003344387256976,-0.0018215281493989,0.0039295185014535,-0.0029854841108852
0.0022000981483213944,-0.0025114605656821887,0.892415594750361,0.00020344709632739988,-0.0002281620214161003,0.0359934648485853,-0.0004258352498184,0.0004330933716494,0.0248397207017396
-0.1368691013974228,0.1732979802755996,-0.0673746728668989,-0.0043853741289276,0.0055604935619439,-0.002736806981666,-0.0047505586986788,0.0054943304418871,-0.0022146574529918
-0.1476322329436437,0.145881778691843,0.0370649747582182,-0.005018598660449,0.0049603761895404,0.0012531453589316997,-0.0050921370272009,0.0045932697486973,0.0012155443495712
-0.1601132164893465,0.1510794491885924,-0.0448448332536501,-0.0054448867883035,0.0051326999349442,-0.0014175985521034003,-0.0054340127979021,0.0047958668122959,-0.0014738296401473
-0.0474277613088826,0.1070223361973206,-0.1813883350454734,-0.0016150453255127997,0.0036390639322942,-0.0061816665628644,-0.0014565436976494,0.0035197047137955,-0.0060097767867757
-6.78079719160507e-05,7.356650599144032e-05,-0.0005441139123668996,-2.653720521106351e-06,1.6845579602353666e-06,-1.8971972513881497e-05,-2.039979840239322e-06,1.9848998162166863e-06,-1.763340020826121e-05
-6.616352112960577e-05,7.173377691260807e-05,-0.0006337702164101004,-2.5948086883613615e-06,1.6171147567689559e-06,-2.222011727015527e-05,-1.964170540361672e-06,1.9099042770041148e-06,-2.0401185851604e-05
-0.1323618182789792,0.1778845946531291,-0.1326679103452816,-0.004493369712738,0.0060521665910304,-0.0044893368999052,-0.0046424560327508,0.0058801992536806,-0.004477494322389
-0.1304261036395767,0.1782865785577469,-0.12415522167683679,-0.0044431327907261,0.0060489521204258,-0.0040662504327313,-0.0045406107248123,0.0056510001895127,-0.0040861422990727
-0.1126757134927883,0.1752570450325187,-0.2636316465797719,-0.0037920360417298,0.0059238937582783,-0.0077424051780927,-0.0035931078345792,0.0058578411207339,-0.0077158695624434
-0.017965548507110504,0.017973329747731803,-0.0169946757400825,-0.0007445051951845,0.000743858131523,-0.0007131704975895,-0.0008017379337533,0.0008013009063553,-8.48176182381118e-06
-0.1564196147885578,0.1375381253056851,-0.025755196467283997,-0.0053190954695178,0.0046784129367486,-0.0009014692118567,-0.00537855773838,0.0042739389815692,-0.0008888514334356
-0.1409258077482095,0.1539002299210488,-0.003051674795315101,-0.0047788213681143,0.0052271847805827,-5.872962804920334e-05,-0.0048360779032799,0.0049053361426407,-5.96832118805235e-05
-6.824004414421325e-05,7.404620813064589e-05,-0.0005355900042277994,-2.668183219922248e-06,1.7010716728549369e-06,-1.8679491511797153e-05,-2.056313544828408e-06,2.001074761526233e-06,-1.7371797746967843e-05
-0.109410725112471,0.1559029395700077,-0.2134196902702835,-0.0038619475312369,0.0054796984410903,-0.0065708803790176,-0.003107305386709,0.0041406348548108,0.0032929427521323
-0.156782695532099,0.1502611215140125,-0.0234733186629741,-0.0053228431316633,0.0051010885073291,-0.0010118143505377,-0.0055787454168836,0.0049928143580189,0.0006916765467633
