odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-6.880823220462018e-05,7.46790882678594e-05,-0.0005284622622495003,-2.6873307439330245e-06,1.7228360262855347e-06,-1.8436895321549684e-05,-2.0772189413656347e-06,2.0218413847729303e-06,-1.7150669298082732e-05
-0.1483025808965363,0.1374127851834174,0.06273006622109431,-0.0050563378314761,0.004673951596551,0.0021601624881668,-0.0055660946096458,0.0046608778919174,0.0024749424575598
-0.1349821660502071,0.1416615384094611,-0.0508041115257368,-0.004700678587282,0.0049347112069781,-0.0017887366163416001,-0.0047713481378226,0.0046451568762492,-0.0017449195891806
-0.1573269907404177,0.1513250544024321,-0.024439251578782,-0.0053418283753258,0.0051370997469436,-0.0006856644440396,-0.0055787291572063,0.0049703399005801,-0.001545121202555
-0.149808738431939,0.1623084990082303,-0.0426479352269498,-0.0050926653785206,0.0055206405508848,-0.0014528863355462002,-0.0052795763675636,0.0053166314396012,-0.001469231527203
-0.04682227098612429,0.1073897380270482,-0.18168040444468458,-0.0015913721900724003,0.0036411680537549,-0.0038403233469799,-0.0014359684995192,0.0035298125425586,-0.0059967510193025
-0.161278572747899,0.1505925373329367,-0.035294208601577504,-0.0054866685845836,0.0051206490072862,-0.0011801451171398,-0.005478454264669,0.0047890107605002,-0.0011030634618002
-0.1540754553061369,0.1566808730148806,0.1297982133397134,-0.0051925883873013,0.0052972317857045,0.0037975482994373998,-0.0053223108315728,0.0049491859545969,0.0041489922279273
-0.1182751561357527,0.1588431596038924,0.003677456335720801,-0.0041083895224818,0.0055161823588836,-0.0001794374210986,-0.0042220991056344,0.0052233343579135,0.0003089757748493
2.1080422179797775e-06,-2.108788284826968e-06,0.00033762351154299937,-4.291614196629337e-07,-5.801921160210333e-07,1.0855959769351387e-05,1.5034877542678107e-08,-1.503445876622315e-08,7.782539958744367e-06
-0.1566802186859322,0.136795529228628,0.0030074689381272,-0.0053605455861888,0.0046785232220479,-6.422343400247499e-05,-0.0055250220793729,0.0044258778753792,6.133421072729295e-05
-0.1443397390144257,0.1662447836620187,-0.0373063195549813,-0.0049091532239191,0.0056489306838363,-0.0012665843594721,-0.0049814235936619,0.0052683402086526,-0.0012259379858123
-0.1202482152430313,0.1695071583425642,0.1398168099842081,-0.0039873060069448,0.005641377818466,0.0026105726869829,-0.0043294993890984,0.0056225142653533,0.0047000459379064
-0.1575324709634205,0.1532735812339888,0.0184393408286223,-0.005364016345028,0.0052201393089764,-0.0005206026500133,-0.0053950135594893,0.0048503040156746,0.0006165255013358
-0.1592259144239722,0.1400538659197648,0.0709442232123986,-0.0053789145889421,0.0047270162972151,0.0007821051048244001,-0.005833660324866,0.0046793404746176,0.000269419103056
-0.0638717230513962,0.1249119711471897,-0.1925229424818087,-0.0021822978361003,0.0042393759768417,-0.006201755916210401,-0.0020101354736494,0.0041256171254024,-0.0061329881632383
-0.0032374320583394983,0.00354731286341968,0.4189171757737729,6.338312261267021e-06,-1.1894517086830092e-06,0.0197692287529558,-0.000420690472602,0.0004131748910559,0.0100856837412834
2.118009281917854e-06,-2.117811516377799e-06,0.0003379323623400009,-4.293098673550065e-07,-5.809346651265701e-07,1.0865514362024041e-05,-2.0430496776247765e-08,2.0420586218631944e-08,9.587719800202512e-06
-0.1395686920574356,0.1265104332258348,-0.0085070372848369,-0.0049486950350957,0.0044872385199873,-0.0007920032662549,-0.0047797118300794,0.0040533652654722,0.0003430887423259
-6.911072187616718e-05,7.50183108457203e-05,-0.0005271874835896997,-2.6976896854154046e-06,1.7345719549588523e-06,-1.8391980586507373e-05,-2.151380299483875e-06,2.094315902222478e-06,-1.7626514732338452e-05
-0.1437671108245604,0.1685408994361603,-0.08641826740002048,-0.0048754780324673,0.0057085221634789,-0.0026990718871306,-0.0050949921447205,0.005485823601669,-0.0028713669841887
-0.1375198539951951,0.1717612923273452,-0.0412579914707863,-0.0046775813809465,0.0058485297603541,-0.0020808667393632,-0.0047728020486849,0.0054512100571544,-0.0013502135056266
-6.940351808840117e-05,7.534700887018575e-05,-0.0005269295288587994,-2.7077829778394784e-06,1.7460303447514036e-06,-1.838201775239412e-05,-2.098310583775351e-06,2.042936611174176e-06,-1.710099171710056e-05
-0.1463226059240441,0.1357825994212549,-0.001795520755855401,-0.0049760419391687,0.0046111856669036,0.00011826480303329999,-0.0060960811511719,0.0051369783249524,0.0037391198441348
-0.156210680312603,0.1530579884423758,0.1282473424730554,-0.0052782001255425,0.0051804829426707,0.0038570658150786996,-0.0055652609078457,0.0049794035399623,0.0044112662099052
