odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1845048293500944,0.0313612051710208,0.1683658424084965,0.0065157290569344,0.0011009179736723,0.0038183216201973995,0.0059894492818534,0.0012222458625115,-0.0004224302383595
0.0867596600542607,0.0137856688183353,0.1575775759317182,0.0030797493781982,0.0005000802586824,0.0108597478136688,0.003773060757047,0.0005803109455977,0.0018467109168079
0.2200162638603207,-0.006224028861011399,-0.02828140637662159,0.0074694406610481,-0.0002044285923222,-0.0004286608421774999,0.0072660873430027,-0.0001160865171713,-0.0001278677264145
0.015573090348271895,0.0017995750018248002,0.1150464303235751,0.0005254330404875001,6.737580203459992e-05,-0.0182288825847509,4.120818014046351e-08,8.584663047470117e-09,9.673478471583508e-08
0.1918348924492124,0.0336631845594592,0.1737113532997848,0.0064270672886284,0.0011092055258841,0.0060939851070979,0.00634927250188,0.0013179040213806,0.0071403213176281
3.648162145886147e-05,6.011846397627543e-06,0.1633232450368704,8.317056723328164e-07,1.0251550277007304e-06,6.0237708986859984e-05,1.5450145683266711e-06,2.1216673186633066e-07,6.000900288336553e-05
3.44851093545262e-05,5.672416516383852e-06,0.1630289903871634,7.615094115287491e-07,1.015088139794118e-06,5.951008793142476e-05,1.477701027867727e-06,2.0246818210664246e-07,5.9355904089519744e-05
0.1073428508026395,0.0437076869678237,0.3866792683285297,0.0036408978715252,0.0014862612934688,-0.0022633623324951,0.0035823498766241,0.0016065312487726,-0.0018381044979427
0.019052269581207593,0.0067760254081898,0.3417033275007334,0.0006323760978018999,0.0002350523532736,-0.0343408712376376,0.0004973420943265,0.0002040606401739,-0.0362007381409142
0.2198002538031457,-0.012621064159115297,-0.05735762464746576,0.0074730269914918,-0.00042817950042900005,0.0003656505280398,0.0074745688739105,-0.0003470513232017,0.0002226960127359
0.2199885919431194,-0.010502140086579301,-0.047703258422366904,0.0074772769296975,-0.00035518273987040003,-0.00036374179005110006,0.007254767599706,-0.000299434809862,-0.0003643768445694
0.194140252724458,0.0222588555120087,0.1141550158805072,0.0066144699391557,0.0007502318932418,0.003793781988191,0.0066254120685072,0.0008066318467373,0.003730581437142
0.2083116677571265,0.0055591960973921,0.0266805838744332,0.0070835454211279,0.0001910369292835,0.0012561178657063,0.0068780126539348,0.0002809041291714,0.0012288439913311
0.012185428581341196,0.0026002743747445,0.21023880869867229,0.0004220100219183001,0.0001030861898975,-0.045306793153846,4.733484727648596e-06,1.2447087450502991e-06,-0.0468279199768317
0.1046924620984561,0.0415343026227563,0.3776814485211417,0.0035687181853611,0.0014136938386819,0.0015637025923003,0.0035020886747033,0.0015368308965468,0.0004488982502345
0.1196209752641427,0.0349111302773883,0.2839611245595357,0.0040980582226486,0.0011931717989302,0.0057276052149335,0.0040033951449439,0.0012865631388444,0.0053952903815098
0.10701398068655932,0.0424137564482511,0.3773458983668804,0.0035952745950429,0.0014231455214832,0.0027065784689943,0.0036015789786025,0.0015873232222721,0.0026978258714046
0.1444676564352368,0.0369552084130407,0.25043247424685,0.0049133295122651,0.0012513627740178,0.0056978481999248,0.0047820179208315,0.0013551941695635,0.0055208595625481
0.2205050461289446,-0.006914387717681202,-0.031346778456562294,0.007491488569134,-0.00023460026137020002,-0.0001911527796231,0.0072625430940522,-0.0001275614356645,-0.000813522369952
-2.5591734011953804e-06,5.89251581556427e-11,-2.302507375018248e-05,-9.497051516992733e-08,6.005417870816841e-07,9.266720299059617e-06,-9.64897453692191e-08,1.368238976731936e-12,2.760401942203126e-06
0.217328177342446,0.0110244181168494,0.0506836098692951,0.0074154367029604,0.0003853121692521,0.0029231216109662,0.0072283063523431,0.0004652437242532,0.002691755500466
3.11907517557275e-05,5.121292406764025e-06,0.1627405714847791,6.44340987232539e-07,9.982565938038146e-07,5.84881843330165e-05,1.410112317903042e-06,1.9278033756012826e-07,6.022870967958838e-05
0.0785124336930983,2.053804883058591e-05,0.00026158975586459965,0.0024937470259859,1.2176491882858365e-06,1.8640899049928144e-05,0.0034339007327495,7.397069211706547e-07,7.374172278835391e-07
0.2195764977394777,-0.0032303948491877992,-0.014710872290150293,0.0074636850259951,-0.00010720606609289997,-0.0007136711772455,0.0074603534615247,-4.320756465655975e-05,-0.000760952003221
