world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0433702976561758,-0.1965235783861584,0.024920087374855897,0.0012737801786226,-0.0065587643515607,0.0005696600297226001,0.0014469503994932,-0.0065436342137865,0.0008298389095827
0.0029161988823981,-0.2125633092636766,0.0004818291075274969,-0.0001651988351103,-0.0070791926266928,-9.312977432118785e-06,9.717088487114254e-05,-0.0070783573549665,1.604490928066582e-05
-0.0060097225004921,-0.2180715132209104,-0.11896853222495529,-0.000228044939,-0.0074471198040051,-0.0043186406220532,-0.0002144564371865,-0.0072613674947278,-0.003961652123091
-0.0230565358110976,-0.2118816084130759,0.0336708684645551,-0.0008464626315129999,-0.007290018128078,0.0008182632751735999,-0.0007637772787197,-0.0070560918916656,0.0011212399198696
-0.0243615968353131,-0.2163530828788145,-0.0017375050499348968,-0.0010369040017708,-0.0073000876786601,0.0006814787552082001,-0.0008114448385339,-0.0072045347231438,-5.7858918162834175e-05
-2.4318616771483123e-05,9.748808468085235e-05,-0.0021469020783650983,3.662296998163672e-07,-7.257604410781937e-07,-0.00011091244644420009,-8.096960385968471e-07,3.2463816295907662e-06,-7.149183920955872e-05
-0.0152867920179161,-0.2059857247579888,0.026194971009813002,-0.0004826383790108,-0.0070666476264176,0.0008969817409338,-0.000506053909322,-0.0068595461192095,0.0008722925346267
-0.0009498487172950002,-0.218333531597124,0.013136613987518607,-0.0002151463368047,-0.0074861704534344,0.0004451586513734003,-3.003491931215124e-05,-0.0072705133083965,0.0004374492457843
-2.513932579502337e-05,0.0002904959148742059,0.0018021967273992995,6.409275341984279e-07,1.0492050702470834e-05,6.177481602231971e-05,-8.374362081791958e-07,9.673488286581633e-06,6.00131510223978e-05
-0.014736340117894998,-0.2058144649348215,0.0758382299677362,-0.0007137958370309,-0.0069901738818451,0.0020980725034924,-0.0004820172558447,-0.0068542374250544,0.0025254130579256
0.0058517318363958,-0.2223267920220921,0.0684102396930299,0.00011143662208969999,-0.0074128630391929,0.0026615599566517005,0.0002033473941154,-0.0074032523854599,0.0022780609817778
3.241999679546784e-05,0.00017804148445771384,0.004300222557964098,1.945738777903161e-06,5.382736026016133e-06,0.00017455831604100002,1.0791531338718376e-06,5.928860213086819e-06,0.0001431974111802
1.5393830703419945e-10,-3.3036043386724945e-06,0.0002447606111598971,7.191444064571538e-07,1.1233557407810263e-07,1.1042617976686486e-05,5.647143467603806e-12,-1.1001002445100098e-07,8.150528351624994e-06
-0.0186505678507748,-0.2235224804252603,0.014295290062588499,-0.0005739016491251,-0.0074351897307132,0.00038334972357189994,-0.0006192873401142,-0.0074434465496754,0.0004760331590841
-0.0207119143544938,-0.2114090588921729,0.05130591852029281,-0.000702912722322,-0.0069528782411072,0.0007349063562251,-0.0006836430550855,-0.0070405122253303,0.0017084870867257
-0.0116946962271708,-0.2172683653209165,-0.0849016907407454,-0.0004298006194827,-0.0073974983288719,-0.0040613501345396,-0.0003996094852102,-0.0072344792315149,-0.0028272263016668
-0.013488336882177099,-0.206567830225659,-0.0022404649654486977,-0.0004183392792713,-0.0070928776595224,5.8125039688052774e-06,-0.0004494136750111,-0.0068786922816326,-7.460748334944257e-05
-0.0161098889178443,-0.2063602874204281,0.018040070409050403,-0.0006790674687313,-0.0070376827453194,0.0007653314682027001,-0.0005343468413858,-0.0068719620534543,0.0006007343446213
0.0008935780266099,-0.2178672062880418,-0.1405906370491014,-4.39612988818e-05,-0.0072965291850234,-0.0024522085015019,1.2783481567915203e-05,-0.0072550211032367,-0.004681668213735
-2.4425164920527224e-05,9.747963268419424e-05,-0.0021355496445812985,3.67988265387309e-07,-7.361711960029993e-07,-0.00011064790358010002,-8.132447154138568e-07,3.246100148880864e-06,-7.111380316455751e-05
