odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.020395538842685,0.2135295655326025,0.0748145707099203,-0.0006874892701849999,0.0073226782606219,0.0026783964477721,-0.000545534608918,0.0068497353093594,-0.0001386946202436
-0.0098171476247883,0.2200504514951544,0.0331593522515114,-0.0003272274061736,0.007479613520241,0.0011564322577357,-0.0002453412123163,0.007265805856452,0.0010767604300242
-0.0206509812731183,0.2189843959587701,-0.023647603030846898,-0.0007019689903834999,0.0074287014840983,-0.0014047640248815,-0.00046264034954,0.0072292344989323,-0.0016028598142545
-0.0008827484068451999,0.2206313263806502,-0.0007209970431030998,-2.9963356696199972e-05,0.0075013217725411,-2.666813004514878e-05,7.430153397864481e-06,0.0074970608338665,-2.177284071136487e-05
-0.00022671254473490042,0.2202891583593833,0.0002516251200327998,-8.173781951353458e-06,0.0074920776361322,-4.042906948331648e-06,-2.321683694799191e-05,0.0072653585866737,9.829958332019384e-06
-0.0002632131860876002,0.2188022000783722,0.005170200011107201,-1.1355732431699982e-05,0.0074250070346026,0.00017216766036980003,-2.3549280399977032e-05,0.0074701589494255,-1.649011930937583e-06
-2.425922204438158e-09,-3.352095489767004e-06,0.00032186014379559976,-7.189956627141436e-07,-1.1353152383052761e-07,1.1043056121762262e-05,-8.698158853809073e-12,1.466576540297219e-07,7.775518210164376e-06
-0.0071924947068697,0.1955261045617426,0.0603155382455405,-0.0002430446317133,0.006645130359359,0.0015072574522549,-0.0001585336705314,0.0066679721567424,0.0020153383933448
-1.955142896539752e-09,-3.355297099078003e-06,0.0003317983480292,-7.193413765990177e-07,-1.1372441199690442e-07,1.1049307312660517e-05,-1.4900081329056183e-11,6.668525540558876e-08,9.561525322284356e-06
9.263976713893163e-05,0.2086385083655717,0.0029415868776240996,2.6209423856141502e-06,0.0070917770265084,0.00016458123128039998,-2.2135863536978344e-05,0.0070905585122524,0.0001008017178455
-0.004565398717229,0.1157787806578616,-0.0372652553318056,-0.0001583693378801,0.0039522710304236,-0.0013386718712353,-1.830791568128058e-05,0.0038134630658172,-0.001548670418072
-0.0009438169995115999,0.2081463894683855,-0.0012832985959106,-3.284257332149981e-05,0.0070770429989991,-4.8766717971382434e-05,7.71143312739383e-07,0.0068650027551928,-4.252656151366719e-05
