odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0176639548000828,0.2086841119091987,-0.06389390536930152,-0.0005888670977965,0.0069436189865976,-0.0020332937608873,-0.0003746273164828,0.0068776914343885,-0.0021257346035082
-0.0004946609668884001,0.2206375182639356,-0.0005525225134339999,-1.647825343740008e-05,0.0075022219065314,-2.2534216819858344e-05,-1.2229610872058264e-05,0.0072767701160982,-1.667365288984257e-05
-0.0078060630033273005,0.1520330796764252,-0.0255005434580136,-0.0002759675221379,0.0053424304279721,-0.0009127956888898999,-9.001280759919923e-05,0.0049442309098872,-0.0018617385926379
-2.4616594526682967e-09,-3.3518363212192703e-06,0.00032184341250789984,-7.189657187442325e-07,-1.1351620453348144e-07,1.1042526168569822e-05,-5.6676570182088015e-12,1.103750947850336e-07,8.144929492218752e-06
-0.0003884129520657,0.2201768629555347,0.0004414729119143002,-1.3816121172199978e-05,0.0074852270405236,8.553865777694014e-06,-1.931578523262376e-05,0.0074817452730882,1.6047150039177894e-05
-0.0213744345874541,0.2198310029784767,-0.0368375655409421,-0.0007270708413824999,0.007479026087199,-0.0011461160419159,-0.0005406927074269,0.0072539312232049,-0.0011261655229744
-0.0033732390050009,0.1162912226270777,-0.0136491743423988,-0.0001123818348651,0.0039536120102701,-0.00045476877914979994,2.3621286823765283e-05,0.003835376897094,-0.0004652810558403
-0.0109876588209153,0.2189589720696602,0.0344561006591168,-0.0003752020143387,0.0074454303851498,0.0011919104057018,-0.0002786763737936,0.0072370507678529,0.0011474930296257
-0.0188329368614118,0.21916900774511,0.0383478283984052,-0.0006410263530555,0.0074515377242372,-0.0002123645476306,-0.0005268685571134,0.0072341986976932,-0.0002652994535234
-0.00046051903258789977,0.2086133550608817,0.0087645539175634,-1.6337540224700047e-05,0.0070933906730067,0.00022182781434640004,-1.3948236707476988e-05,0.0068781203944451,-2.53148295625838e-06
-0.0053349079073974,0.2201608597625526,0.064982596727947,-0.0001747497566236,0.0074737885739961,0.002179693605895,-0.0001342244282628,0.0074984071406329,0.002168330430214
-4.676419431518496e-06,0.00014083263662909018,0.00010383151815149998,-8.377031551001779e-07,4.447790431516552e-06,3.557642398899219e-06,1.3226610833460668e-08,4.361584521258107e-06,3.3072508534459645e-06
-4.7151804520029206e-06,0.0001418822425306998,0.00010403486452689997,-8.388461760003296e-07,4.483894816553757e-06,3.459591605414758e-06,1.3611971876734653e-08,4.527979934627204e-06,3.317542248248984e-06
-0.0008581829267532998,0.2207100422433435,-0.0006877189750742001,-2.8111118475300035e-05,0.0075035688845468,-1.8640485962784226e-05,-6.298963176697724e-06,0.0072814354753581,-2.1544483181612507e-05
-0.0041822115912117,0.1161709606160927,-0.021383097442069697,-0.0001435797648701,0.0039487492874372,-0.0007357157742138,-3.669722497090796e-06,0.0038273411657484,-0.0007112132969447
-0.0008775831902119004,0.2207220475122731,-0.0007521186020132999,-2.8768018929199984e-05,0.007503779055354,-2.0233091508004015e-05,7.379360044522308e-06,0.0072806955297019,-2.3179137797346707e-05
