world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0177871859735126,-0.2168566769740312,0.0417218576209708,-0.0006604802051189,-0.0073896032335503,0.0009423628621243,-0.0005872458447233,-0.0072217406148624,0.0013893378587783
0.0207090120121566,-0.2052420161652483,0.0840464413585055,0.0006799131074557,-0.0064383354639137,0.0055908067878607,0.0006992213875698,-0.0068335802735516,0.0027987464972382
0.020629150483305003,-0.1583913761196315,0.1302683622651262,0.0009088508319183,-0.0066788846554173,0.0037717519257998,0.0006984257268469,-0.005272921395356,0.0043379364634287
0.0150030244316516,-0.1948833397238959,-0.0980941628875648,0.0008104790456689998,-0.0067699479023468,-0.001571137009964,0.0004890462345494,-0.0064904162111211,-0.0032665356241559
-0.0200815567253844,-0.2174904992868202,0.014229207209692998,-0.0007378665356949,-0.0074575924959268,0.000477440092478,-0.0006669489898898,-0.0072425964790999,0.0004738326000827
1.4250742052341822e-11,1.0023091366606618e-06,0.00025397989642310034,6.998425835621068e-07,1.0945061869761102e-07,1.0752631906640886e-05,9.849949375249585e-14,3.3376894253339495e-08,8.457530550892499e-06
3.2222257388156244e-06,-1.0689212983167051e-05,-0.0022170838332150992,6.286412996998891e-07,-2.0385858801041934e-06,-8.670274115818444e-05,1.0728948249083777e-07,-3.559539978435882e-07,-7.38288916460661e-05
0.0348761847297946,-0.1130439299450791,-0.0049955865625874,0.0012952231655225,-0.0035712375474414,-0.001430818950713,0.0011610903338575,-0.0037644512774191,-0.0001663530325341
3.362599445850406e-11,-1.6120059855850855e-06,0.0002592409031566996,7.189909909561612e-07,1.1228729412081362e-07,1.104012657893172e-05,1.729246817677845e-12,-5.36797993037896e-08,8.632722075119986e-06
-0.0234194972484054,-0.2169188274022518,0.0043526991581085,-0.0008342357421472,-0.0074387089539117,0.0003301820082608,-0.0007792949196289,-0.007223458931101,0.000144944881965
-0.0212947222749816,-0.2170962235612488,0.0319094697353278,-0.0007322522278917,-0.0074924306260845,0.0005582736045746,-0.0007052223596927,-0.0072296845948849,0.0010625853421864
-0.0098781172588435,-0.2119129088017936,0.0546551111762519,-0.0004383851250484,-0.0070344137121221,0.0018080653778511,-0.000322469807121,-0.0070569975759942,0.0018200152021691
-7.576573384103459e-06,2.2921690976507314e-05,-0.0003207267718754979,0.0003795395048768,-0.0013384218897094001,-0.0124632398908546,-2.5230118969458e-07,7.632918811266506e-07,-1.0680201503454613e-05
-0.0157756394751875,-0.2178933974412031,0.0274733745565595,-0.0006092775722199,-0.0074660991534252,0.0008936927166052,-0.0005219585972203,-0.0072560930983834,0.0009148633727334
-0.015830621860999,-0.205808168661079,0.0013544850753287006,-0.00046473958547520004,-0.0070579316157712,-0.0004052699487932999,-0.0005269569139174,-0.0068534276116042,4.510435300844607e-05
-0.0163369020412307,-0.212369964157403,0.0002180860674422004,-0.00047227640480350006,-0.0070612080528477,0.00012736650637320006,-0.0005439433865011,-0.0070719256102674,7.2622660458265825e-06
3.0409718162510322e-06,-1.0132732187195792e-05,-0.002125559802310502,7.184816363005331e-07,-2.020051535822631e-06,-8.624771674314857e-05,1.0125479470085369e-07,-3.374228527305847e-07,-7.078114141694236e-05
-0.0210129449474119,-0.2165731701015832,-0.0357189182164937,-0.0007490796048232001,-0.007464469844709,-0.0023356515240573,-0.0007039691998916,-0.0072114736745817,-0.0011894399766092
3.5684230300037307e-06,-1.1850105189420423e-05,-0.0021403637516322002,7.133983786003495e-07,-2.019609592451843e-06,-8.597250898301212e-05,1.1881720140048747e-07,-3.9461190094422793e-07,-7.127411292935372e-05
-0.0152237212047841,-0.229658029051642,-0.04890872298013929,-0.0005851564889921,-0.0072190511685659,-0.0016612626335854,-0.0005131235515172,-0.0076471997735007,-0.0016286604752386
3.2168240903754797e-06,-1.0713087979397073e-05,-0.0021921908438036,7.181937134994806e-07,-2.020040590355876e-06,-8.620767296219078e-05,1.0710973170724001e-07,-3.567489854515153e-07,-7.299995509866264e-05
-0.0074686690956832,-0.2184623808107535,0.060295419824199906,-0.0003635132370902,-0.0074759325371394,0.0020370531661899,-0.0002413520090412,-0.0072750437730821,0.0020078374801458
2.6025637721305284e-10,-1.0928731592474428e-06,0.00029983725012509843,7.195889926088335e-07,1.125813442418716e-07,1.105064235207287e-05,9.104352430702736e-12,-3.639267609547849e-08,9.984580429168136e-06
-0.0207760716584157,-0.2167029488531511,0.034932976176509,-0.0007094189622621,-0.0073902549069032,-0.0008187897925039999,-0.0006875950476123,-0.0072166138083187,0.0011632681066777
-0.0149909582710268,-0.2170978232290841,0.0549413898142965,-0.0006150382627307,-0.0074262353145326,0.0018906128872491,-0.0004925345209396,-0.0072298136012273,0.001829548280816
-0.0038095747250269994,-0.2241568250955556,-0.1437004121062918,-8.064008325129999e-05,-0.0075096308077058,-0.0047161961481532,-0.0001446652530043,-0.0074640912834948,-0.0047852237231395
0.0262509632543724,-0.1150129219922198,0.156981765790251,0.0010200710225836,-0.0036173444326115,0.0066183671781752,0.0008841904777067,-0.0038276218165898,0.0052274928008153
-0.014819990043478,-0.2063971781186967,0.0359138721678274,-0.0005980077041621,-0.0071525946442296,0.0002279388941786,-0.0004893473410621,-0.0068733229367577,0.0011959319431886
0.022242578182224,-0.1246514841790753,0.1978686093282624,0.0009641684161887001,-0.0042330310045903,0.0075916142682912,0.0007543768141322,-0.0041484189151602,0.0065890246906311
3.760719425449394e-06,-1.2485368070802583e-05,-0.002204400851239203,7.170101788992952e-07,-2.0196213172951616e-06,-8.595315857351515e-05,1.2521962307519454e-07,-4.157664715200732e-07,-7.340654834626647e-05
-0.0036270423445747,-0.2068835151164605,-0.05781067280109399,-0.0002466398853503,-0.0071073288155154,-0.000947159408976,-0.0001273631517128,-0.0068891014377335,-0.0019250954042764
-0.0131835895513517,-0.2125155638705645,-0.1964274085204192,-0.0003903593861157,-0.0071410637301028,-0.0065451829274065,-0.0004621052094113,-0.0070752852702773,-0.0065410327037299
2.100712637683884e-05,-6.83078702050921e-05,-0.12131412177832009,4.9136338200000095e-05,-0.0002190382975957002,-0.0034043045732778,6.949569062897644e-07,-2.276053979432906e-06,-0.004039760255218
0.0099583976628194,-0.2179663177850622,0.2206712263477339,0.0002870090817578,-0.00720829843761,0.0074251756386936,0.0003583308042226,-0.0072569921331923,0.0073483518373795
0.0220784548041576,-0.1995355647405588,0.22413328288167222,0.0009933512707204,-0.0065507305588587,0.0074847861878033,0.0007600485489545,-0.0066417235994801,0.0074636383199596
-0.012841299544287497,-0.2181564829377512,0.0325577076251547,-0.0005524424231493,-0.0074733185458784,0.0011366522732432,-0.0004236260187222,-0.0072648442444816,0.0010841716639176
-0.018780911236783,-0.2237898793218118,0.0284091398848594,-0.0006606625543641,-0.0074070148572004,0.0006124632800346,-0.0006218268175753,-0.0074525020703046,0.0009460243581658
-0.0144431584756494,-0.2171394186256987,0.0388798177040792,-0.0006029237689227,-0.0074313294133343,0.0013461950053694,-0.0004762253374892,-0.0072310553191041,0.0012946979295458
-0.0034258063065376,-0.2067682488177626,0.0422686626373678,-0.00022337493118940004,-0.0070816334076853,0.0014441374814739,-0.0001091851051181,-0.0068854614666897,0.0014075464658243
0.026236607899527,-0.1911556025553913,0.1285554898139748,0.0009818453516275,-0.0061251608620334,0.0071657839925134,0.0008873461288212,-0.0063635858152239,0.0042808978108053
3.2040082485454337e-06,-1.066491557505378e-05,-0.0021299084429492986,7.179059548995462e-07,-2.0200395507430358e-06,-8.61681079984411e-05,1.0668337972279581e-07,-3.5514472118899085e-07,-7.092595115021362e-05
0.0243225161467227,-0.1119574339497903,0.1640120838953448,0.0010015118637817,-0.0037270139843565,0.0058220529914809,0.0008201428844191,-0.0037259464647031,0.0054616023937149
-0.0089796739098693,-0.2179750967585061,0.0692800047636103,-0.0004131422872399,-0.0074532148697601,0.0023938438641357,-0.0002905989423251,-0.007258911255344,0.0023070241586282
-0.0134693064151736,-0.2246943266307292,0.0323851415930082,-0.0005586609562427,-0.0074682365614405,0.0010710638393305,-0.0004444405928166,-0.0074825646065208,0.0010784252150471
-0.0032323094854151,-0.2132068752075889,0.0432572958601424,-0.00021353315893460004,-0.007087595419382,0.0014346156839544,-0.0001024723913427,-0.0070998647335319,0.0014404679521427
-0.0209700047201398,-0.2174553015830504,-0.04924086841397679,-0.0007262400086566001,-0.0075089047927972,-0.0008100674206392,-0.0007041867068623,-0.0072406907446829,-0.0016397209181854
-0.0213478959745794,-0.2117388613739385,-0.0374588722260963,-0.0007367234003279,-0.0070601679601938,-0.0012715864758503,-0.0007152327097067,-0.0070504639173346,-0.001247380445129
-0.0116941519161339,-0.2175276469804848,-0.030337446316283597,-0.0005117161421172,-0.007436623452266,-0.0009370985715931999,-0.0003930231244822,-0.0072434754777821,-0.0010102369623322
-0.0194949445511189,-0.229197550639883,-0.055087422062070096,-0.0007120244743743,-0.0075672108680397,0.0004034761672282,-0.0006561279439527,-0.0076316833409525,-0.0018344111546669
-0.0120115570214953,-0.2064549003537913,-0.0421057479402477,-0.0005265865310932,-0.0070928496384847,-0.0014674575929522998,-0.0004047560889556,-0.0068746683643901,-0.0014021214064102
-0.0123826904028467,-0.2171520187112566,0.0164461934450305,-0.0005329682777523,-0.0074397780072775,0.0005855953248352,-0.0004103125732159,-0.0072312776612561,0.0005476582417195
0.0294623263238239,-0.11085660913946968,0.1556027690355388,0.0011970568128584,-0.0036990694691423,0.0053688037399277,0.0009906809698797,-0.0036889597904449,0.0051815722088834
-0.0137839534008987,-0.2244256246982506,0.0633310869863038,-0.0005578309449024,-0.0074535313067265,0.0021056102137482,-0.0004510723171944,-0.0074738549416821,0.0021089251966439
0.0218975460859729,-0.2113818871467477,-0.1259356791828435,0.0010018933688604,-0.0070351144974225,-0.00401801608612,0.0007144761052092,-0.0070405201623684,-0.0041936581167886
