world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
9.723744030775008e-07,-6.476298230334576e-12,0.00025402783909939976,1.1072194315651235e-07,-7.054871436940231e-07,1.0842832351976028e-05,3.238006762284413e-08,-3.5116032512277835e-14,8.459127042011256e-06
0.1140405421117825,0.0149173044504804,0.0023138621411252,0.0039224373310999,0.0004538656722843,6.910257573765344e-05,0.0037975306102266,0.0004968948401714,7.705160929947218e-05
-0.0074037273796393,0.2248509266475447,0.0644926139812223,6.855031548989865e-05,0.0073470551029479,-0.0008625338502352,-0.0002545942133965,0.0074872650169814,0.0021476040455747
-0.2176928168881841,0.0068580911964618,0.10262627212254821,-0.0074389792972087,0.0001719988373418,0.0034765721310394,-0.0072495484832274,0.0002159347107056,0.0034174548616808
-0.0282396017574882,-0.2227828413756987,0.10561071184453238,-0.0011620267576425002,-0.007339579591592,0.003650556606211,-0.0009273267883339,-0.0074203075154538,0.0035168367044229
-0.0001179682639104,-2.0707807778046292e-05,0.002518944531210399,-3.064551103104663e-06,-1.4132642424009856e-06,8.48398610311385e-05,-3.928309273734829e-06,-6.897631684396768e-07,8.388085288930648e-05
-0.0197753154453791,-0.2175054198751548,-0.0586120880610823,-0.0006910599652834,-0.0074822613352343,-0.0018898268305715,-0.0006655349252621,-0.0072422879257003,-0.001951782532434
-0.0179797940693966,0.2053523576167464,-2.936853623156793e-07,-0.0004438828791913,0.0072998431599455,0.0010533518395423,-0.0005987364503942,0.0068382327119911,-9.779722565106396e-09
-0.0043108975757828,-0.201334897640346,0.0671083566036809,-6.387832215920541e-05,-0.0067072341497018,0.0019862353260091,-0.00013605709631,-0.006704607000408,0.0022347082749025
0.0216014860060739,-0.2056563180031051,-0.0089612240868026,0.0003859565177453,-0.0070055349668953,-0.0001370081177822,0.000718312193057,-0.0068484621404316,-0.0002984087620905
-0.2057780826707414,0.0209506247983879,-0.1357931332624043,-0.0071766184300849,0.0008482910371243001,-0.0039202759637277,-0.0068508108618247,0.000713132682347,-0.004521911337638
-6.11615703429586e-05,0.00046265858540360007,0.0008048969818300004,-3.895746063298233e-06,1.6353500470023263e-05,3.9217348160036636e-05,-2.036907655334949e-06,1.5406500835356082e-05,2.68030694949406e-05
-0.2178855170185674,-0.0029776291093644,-0.0168838529983457,-0.0074830357296467,-0.0001821297978952,-0.0005872203378181,-0.0072556150141153,-9.712990672075536e-05,-0.0005622323048449
-0.0076450479236654,0.2129171153155759,0.001315615380575499,-9.15351498041e-05,0.0070993641352855,1.0865061690568112e-05,-0.0002547450198555,0.0070901340157177,4.380999217316606e-05
-0.2250380698851869,0.0033548514728928,-0.0174974629736288,-0.007487727473140401,0.0003551698243832,-0.0006041565794041,-0.0074937349097946,0.0001138896394396,-0.0005826655170218
-0.2121672927861851,-0.0013830493575628,-0.0123253357353736,-0.0070678248713812,-8.251062034929976e-05,-0.0004096406286255,-0.0070651800427358,-4.461516161416077e-05,-0.0004104336799879
0.00023917740782690002,-0.0001460935338961,0.0005658166732824006,9.320467754037054e-06,-1.5398431149962755e-06,1.783168445979033e-05,7.964688730185251e-06,-4.864781985492416e-06,1.884169522030632e-05
0.2228392974506702,-0.0176563452071316,0.0391668059487455,0.0072124607640789,-0.0006584591676339999,8.248994810788885e-05,0.0074209307073182,-0.0005831070128791,0.0013042546380932
-0.0080241771469499,-0.217446422028655,-0.0094465965580457,-0.0003593169751655,-0.0074429697178799,-0.0004973485325592,-0.0002683392122955,-0.0072409238838333,-0.0003145716653829
0.2247088107369993,-0.0047678125039815,0.013399260901143501,0.0074056410328809,-4.456954162510001e-05,0.0002796976729972,0.0074828397071667,-0.0001570445835367,0.000446195388008
-5.6791541665160607e-05,1.4066853994401749e-05,0.006287526765338199,-3.4665541490674916e-06,4.6304841522237794e-07,0.0002299116393679,-1.8912076453556845e-06,4.6822710947422505e-07,0.0002093746412857
0.000413274262385,-6.908325726955522e-05,-0.0007983063435925992,1.520102568930426e-05,-2.702473393401128e-06,-4.043171680084834e-05,1.3762005450544148e-05,-2.300636892305255e-06,-2.6583601241636504e-05
-0.0074019744076586,0.2064175698390342,-0.0180375770755327,9.432998123209968e-05,0.0071491419348006,-0.0014555541208569,-0.0002444307042086,0.0068737783568597,-0.0006006513166152
-0.2123721935736117,-0.0012517331946321,0.0855817089001662,-0.0070677942603875,-4.452071498221132e-05,0.0028033017156667,-0.0070719250083345,-5.1769307576230224e-05,0.0028498709063755
0.0492286480761747,-0.1160827936381483,0.0970566814865911,0.001273285933644,-0.0038313040783743,0.0050620509238987,0.0016455850246313,-0.0038628895979895,0.0032319874935034
0.0003650261711359,0.11536017991701,-0.0228590742983994,-0.0001250021324477,0.0039643200785184,-0.0007779482451786,1.3615079806385697e-05,0.0038414890023001,-0.0007612071741367
0.0007830939870556001,0.2195959811495981,-0.059813907849967,-9.061798155479696e-05,0.0070020559227774,-4.0823104400233845e-05,3.335506183591498e-05,0.0073125153876228,-0.0019918031314039
0.0084190642459836,0.2246227274777619,-0.0816873063274708,0.0004374374070281,0.0074869041914709,-0.0035450160476342,0.0002905177593087,0.0074795466858438,-0.0027201873007047
-0.1221668372254391,0.030798035876724597,-0.2740343898268375,-0.0040132928829039,0.0012848699668594,-0.0094933981832499,-0.0040634219809775,0.0010441137599613,-0.0091253451812336
-0.0205719435255804,-0.2241230144292431,-0.0565667444574442,-0.0006919495791639,-0.007482636902014199,-0.0018510706490009,-0.000692064115429,-0.0074626477306813,-0.0018836725904328
2.8717324479506188e-08,-8.503996763481632e-07,-1.3987886084601175,1.3482787945523487e-05,-0.0005342435460877,-0.0363114550418854,2.965712417692899e-10,-2.833033744675247e-08,-0.0465796606617219
-0.0004444420851,-1.5970905082427975e-05,0.00028626292495199934,-1.5306853955898703e-05,-1.201921015908658e-06,9.624719227829814e-06,-1.4799918182888e-05,-5.319216038397595e-07,9.53255540090403e-06
-0.1100419083614382,0.0322178907922032,-0.0046294790174425,-0.0037134082512795,0.0011597984672002,-0.0008200548092562,-0.0036643142819982,0.0010731332807788,-0.0001541616512808
6.823198072824631e-05,-0.0001616238580863,-1.4049341050012816,0.0001371020878806,-0.0004028965925992,-0.0468218441562522,2.1454590810460923e-06,-5.43323643510894e-06,-0.0467843056965426
0.0701524769224148,0.0390380325760828,-1.52907761650172,0.0017437458529378,0.0024420298423051,-0.0487866668758355,0.0023681562279763,0.0012399447106937,-0.0509182846295072
-0.2029968321903448,-0.0396268967041749,-0.030790118823637795,-0.0069882539991732,-0.0011729677983134,-0.0013468224045718,-0.0067604671803717,-0.0013161235178474,-0.0010253109568271
0.0291982085381838,-0.1146113184061441,0.0349711837571218,0.000601796019853,-0.0038827484030019,0.0011359238987065,0.0009745249126794,-0.003815989255016,0.0011645404191121
-0.0032826501954298,-0.2180662001758033,-0.0506317688027383,-0.0001509567930245,-0.0075001348131683,-0.0017459536878288,-0.0001154290712166,-0.0072615089493794,-0.0016860379011311
0.2172392739656515,-0.0144063952793624,0.0731934457204449,0.0073624301500956,-0.0005004812158692,0.001554891432103,0.0072346487058378,-0.0004708641697874,0.0024373417424908
-0.0013064965661153,0.1956335678503852,-0.0775595628610443,0.0005136656949957,0.0067191605165113,-0.0026721716226338,-3.5140121187703094e-05,0.0065146464984052,-0.0025827334432727
-6.7816845211341945e-12,-1.002193547544692e-06,0.0002539116072129005,-7.08975964257797e-07,-1.1197979508069389e-07,1.0892208804680337e-05,-3.948551513329068e-14,-3.3373045134179483e-08,8.45525652019126e-06
0.2176069613492443,-0.0053313654803757,-0.1924804266823614,0.0075563933169031,-0.0002638089721355,-0.0061033188520582,0.0072456935058424,-0.0002007464104768,-0.0064095982085226
-0.0045462860363324,0.2240020951836311,-0.059647792987784,6.088025236070018e-05,0.007472428831433,-0.0019598172453492,-0.0001440364772591,0.0074594141875689,-0.0019862715064932
0.1942918088836338,-0.0153509459619407,-0.0500562655121568,0.0067186494583142,-0.0007267482060143,-0.00188882624945,0.0064694919377561,-0.0005165316944526,-0.0016668736415548
-1.1287560226481242e-06,-2.7747160949095906e-10,0.00029997578616530046,-0.0003870123221338,-9.934747278930863e-07,1.523611216791565e-05,-3.758757549480113e-08,-9.478140684956086e-12,9.98919367930688e-06
-0.2184261713790479,-0.0063623453537017,-0.0069097721788057,-0.0074996046533224,-7.073495082409939e-05,-0.0002243957985204,-0.0072736142908606,-0.0002110818991326,-0.0002300954135542
0.2177919347832678,-0.0157254464121364,0.017323197365815904,0.0074798742304647,-0.0004345822834599,0.0005739944087045999,0.0072526223809071,-0.0005215611069546,0.0005768624722816
-0.0069344217019227,0.2061276337511637,-0.0108931989488181,-9.492782187490004e-05,0.0071985557055949,0.000696152683919,-0.0002296755397524,0.0068640917929597,-0.0003627435249956
-0.0181966420297274,-0.2233864906736022,-0.0944301821384601,-0.0007908903109686,-0.0074389778384196,-0.0032950844461785,-0.0006175905235154,-0.0074378095182587,-0.0031445250652107
-0.0127357716048836,-0.2175165220533004,0.0219283762495584,-0.0003755843377593,-0.0074626435456295,0.0007495743792043002,-0.0004214464791858,-0.0072434549705228,0.0007302149291102
-0.2180104450728984,-0.0013909213188791,0.0900911127355619,-0.0064549702847286,3.5040170273103604e-06,-5.296462690651538e-05,-0.0072596673392659,-5.722188118065756e-05,0.0030000340540942
0.2179399145637938,-0.0073437763768349,0.0370447832815023,0.007483353479525,-0.0003489894418136,0.0009542522030573,0.0072575498880765,-0.0002400188192702,0.001233591283274
-0.1530395434152246,-0.0139115401816017,-0.0907935658073903,-0.0051231837613832,-0.0004822787941567,-0.0030397875618968,-0.0050969084264901,-0.0004555597754264,-0.003023425741386
-0.0129584449674148,0.2171100837234478,-0.0434521661646979,-0.0002524417661489,0.0074649843718925,-0.0014066334355982,-0.0004262899606179,0.0072300751941059,-0.0014469571332844
0.2041790605386202,0.0321757347060113,0.006897489981006399,0.007004676089130601,0.0010850004934904,0.0005190178723153002,0.00679903816604,0.0010722419321399,0.0002296864163675
-0.0070742881108442,0.2058502417359481,-0.0107058208450123,-9.55140298843e-05,0.0070712151017182,-0.0003638844232918,-0.0002343561468445,0.0068548547510826,-0.0003565038341389
0.0400769107462814,-0.1074158932425117,0.0967358503612168,0.0010873829779459,-0.0037623913882631,0.0034901662652337,0.0013403451943423,-0.0035747841139136,0.0032213038170285
0.0009465673358494998,-0.0178054998031774,0.22289188386084768,-0.0001476057090491,-0.0008457811443104998,0.0061448908517369,3.372499155231268e-05,-0.0005928004845671,0.0074222997325662
-0.2175223563555512,-0.0112754474708887,0.0322432396934751,-0.0074572915789257,-0.0004177228565614,0.0008680689557944001,-0.0072432907430892,-0.0003793754986196,0.0010736998817927
0.0184564536470993,0.1645578049273644,-0.0632917305704638,0.0009669804979917,0.005549569798203,-0.0030927120730861,0.0006203666462001,0.0054791240188028,-0.0021076146279964
-0.2064131854588122,-0.0008288476898962,-0.0547909777638621,-0.0071005601926723,5.92982619689042e-05,-0.0018840284756795,-0.0068735804126536,-2.133932765641125e-05,-0.0018245395595366
-0.0252043877374936,-0.223548619420712,0.021046345303166403,-0.0009033519708951,-0.0074239290860481,0.0005552129087733001,-0.0008366870702191,-0.0074444636943664,0.0007008432985954
-6.316109647729215e-05,0.0004774527120379999,0.0005026775226659001,-3.7673155944967234e-06,1.6070371283705143e-05,2.3097131588878383e-05,-2.1034191419814502e-06,1.5899154854247424e-05,1.673916150477517e-05
-0.0001637837819686,0.00025664182922550006,0.3610858215309245,-7.926912891450047e-05,7.277294787244593e-05,0.0121992504126016,-5.505253788120572e-06,8.513173859862128e-06,0.0120241578569797
0.21808775828595897,-0.007608307841617699,-0.12224943342458722,0.007492204685939,-0.0002540971086227,-0.0039259670950704,0.0072617869575917,-0.000268128287081,-0.0040709061330387
-0.2069201694244248,-0.0056293123332133,7.149734616188758e-05,-0.0071025978621779,-4.39728650329e-05,1.6059051333172647e-06,-0.0068904400631682,-0.0001875141425769,2.3808616271908668e-06
-4.57882430294999e-11,1.6179531727397202e-06,0.0002591283901993008,-7.188740528062597e-07,-1.1348312760338407e-07,1.1041006845236012e-05,-1.830265644109631e-12,5.387784064202657e-08,8.6289753936375e-06
-0.1941793257834568,0.0106064352646559,-0.0794776720344195,-0.006665747041432399,0.0006746783691287,-0.0027554797409798,-0.0064656971039582,0.0003617418784706,-0.0026466064787461
0.0110942684805703,-0.2244726807722656,0.0587720451141648,0.0001713150700381,-0.0074370642067906,0.001926240431527,0.000376758477031,-0.0074745737327336,0.0019571091023016
-0.0117518332050405,-0.2058534227548758,0.010418345789547102,-0.0003632893997656,-0.0070652112555649,0.0005173356580824998,-0.000390137392899,-0.006854987267226,0.0003469309147919
3.239138828398533e-05,0.00017759149614519996,0.004298515428675301,1.9458758653001507e-06,5.372183327967406e-06,0.00017440195646860004,1.0782017322932126e-06,5.913875502147344e-06,0.0001431405637748
-8.888367132609084e-06,-1.4354938869531875e-09,0.00018746711371600035,1.1290931326447293e-07,-7.192731459603223e-07,1.1050633551334954e-05,-2.9598262530158e-07,-4.912426339845004e-11,6.242654886744378e-06
-0.0067606209711446,0.114450583865243,0.1364047567549333,-0.0002448494613728,0.0039134017157662,0.0024263093661269,-0.0002337860228912,0.0038106798947415,0.0045422783999392
0.0015244510824092,0.2062468107352691,-0.0163189750871263,0.000304724291198,0.0070771106692697,-0.0004553863246674,5.258124460466351e-05,0.0068680050422653,-0.0005434218704013
0.2120213879073882,-0.007058366605908599,0.0957462915858307,0.007033520220984,-0.0002690779485234,0.0029844749652344,0.0070606752565653,-0.0002237783508819,0.0031883515098081
0.0021915824491611,0.2125879656677789,0.0205769145307333,0.000428727173127,0.0069865478360309,-3.2003753448250905e-05,7.050372402375065e-05,0.0070792042101394,0.0006852112538734
-0.1256863588803137,-0.0084316580546224,0.022237192406867202,-0.0043075543429951,-0.0002705087091218,0.0008381623316173,-0.0041852493695949,-0.000282354084641,0.0007404985071486
0.004416116846966,-0.2123993100460621,0.0313922653421426,-0.0001976598629596,-0.0070688373067493,0.0008848471507265001,0.0001508033129263,-0.0070728178113991,0.0010453624358933
-0.2245444793779356,-6.526951006379606e-05,5.545074969213158e-05,-0.00743474372237,-2.31979104034155e-06,3.5162899102214595e-05,-0.0074773311590741,-2.190443715169825e-06,1.846509964748e-06
0.224294801902519,0.003975946934963401,0.0652642579692963,0.007454668100743,2.586834809190086e-05,0.002034461908883,0.0074688669635017,0.0001405251704219,0.0021732997903775
-0.0033771929881031,0.2246000192965164,0.0900094191789128,7.01235818646425e-06,0.0069486037623546,-0.00010600769817420002,-0.0001236792167779,0.0074790007365724,0.0029973136586577
0.205753914949667,-0.0112723465582125,-0.0996507024124537,0.0071382333547926,-0.0002835021156724,-0.0025724964828359,0.0068509702214748,-0.0003867323692453,-0.0033183683903347
0.0003155256417361,0.2183227589415166,-0.0004406896333958004,-3.221105446020011e-05,0.0074966235416269,-2.1663846805131115e-05,1.0555850198359748e-05,0.0072701478018962,-1.467496479208297e-05
-0.0232858686050681,-0.2172579986758958,-0.0028782276750389003,-0.0010218214476898,-0.0074303553565882,-6.757847295935093e-05,-0.0007757152101613,-0.0072346596444819,-9.584498157879651e-05
-0.0004375143451797,-1.5632650777346307e-05,0.00032471547384479993,-1.5046488968772918e-05,-1.192936485192031e-06,1.1043754094330893e-05,-1.4569224179008668e-05,-5.206656531328827e-07,1.081302527903283e-05
-0.0015674196535911,0.2242170482536337,0.0820147436869657,-2.5928665159197544e-05,0.0072229428758447,0.0016120358244147,-6.240087461345738e-05,0.0074663470656966,0.0027310909647759
-0.0010843954504845,0.1148091815769553,-0.0573139164285249,0.0001753543614178,0.0039548171730916,-0.0019719799387698,-3.246719317106765e-05,0.0038231778407461,-0.0019085534170698
0.0403963089431034,-0.1113409366955074,0.24727427673796426,0.0010933000890565997,-0.0037086197344224,0.0079890697283173,0.0013604726964171,-0.0037020634169646,0.0082342334153742
5.444502735775429e-05,0.0004252527235924998,-0.0008054712014367998,3.515205928103504e-06,1.490348481203442e-05,-3.0070612339505587e-05,1.8131901213048536e-06,1.41608938381186e-05,-2.6822191007847e-05
-0.22477518981013,-0.0067350390585238,-0.0059093141774404,-0.0074921359231449,-5.065516022829996e-05,-0.000157934011709,-0.0074850342218914,-0.0002235944880479,-0.0001967801621087
0.00023923206865070004,-0.00014612073242029977,0.0005616297574753994,9.323394082105809e-06,-1.5401582656032753e-06,1.767102760813488e-05,7.966508611538695e-06,-4.865688221412844e-06,1.8702270923931508e-05
0.1229730770895799,0.0420101579148147,0.1524827345759024,0.0039778514548145,0.00125128767308,0.0052581635535846,0.0040914323068167,0.0014093342723623,0.0050776750613775
-7.3325625038618864e-06,-5.207846688615181e-10,0.00020154648771690022,1.1286172734055297e-07,-7.19183944348527e-07,1.1049017296006053e-05,-2.44174331321017e-07,-1.8081752312707928e-11,6.7114980409743925e-06
7.33381258944621e-06,5.152348023056141e-10,0.00020152960088599958,-1.1293040363177315e-07,7.191751917774443e-07,1.1049040856981923e-05,2.4421595915822804e-07,1.812461493871074e-11,6.710935709506871e-06
-0.0127055182401446,0.2114736083754062,0.024662879691115802,-0.00043462370572060004,0.0070457222458963,0.0008534500626258001,-0.0004259949934428,0.0070418960516818,0.0008212738937141
0.1070491081479962,0.0415456590980931,-0.146121625967191,0.003576096752814,0.0016574836882568,-0.0045364263973259,0.0035680852601204,0.0013747970675629,-0.0048658501447074
0.0007720224332298,-0.2175275206744737,-0.0089451294257613,-0.0001549706176063,-0.007466020204966,-0.000315995838737,2.4634286455662896e-05,-0.007243670143978,-0.0002978728098778
-0.0150789540115462,-0.2169781160002674,0.11654270840622181,-0.0005243366741437,-0.0074121272103413,0.0039355199741273,-0.0004880974836926,-0.0072263281543091,0.0038808721899271
0.1106370846642492,0.0305360460819932,0.0792210556001673,0.0037793835333808,0.0010188655832469,0.0027172052454979,0.0036828687716368,0.0010217109737784,0.0026380611514855
-0.0067985381769564,0.2126967319087184,-0.0010773897657906008,-0.00011136996548440001,0.0070804849624462,0.0003627929217766,-0.0002262738707816,0.0070828049253383,-3.587707920083006e-05
-1.4825142324849749e-05,3.6365664478504346e-05,-0.0057439222804767,-8.490727833980471e-07,3.1483877234173008e-06,-0.0001989278757039,-4.93562172372053e-07,1.211023527837324e-06,-0.0001912726119398
-1.00868144115436e-09,5.773967618380969e-06,0.00022765558485150078,-7.191983533719399e-07,-1.1364421111364348e-07,1.1046715802986995e-05,-3.4578630258481446e-11,1.922731215182225e-07,7.580930975557486e-06
-2.0451273374507897e-06,-4.4153032618954313e-10,0.00028720347941860007,1.1301362620036279e-07,-7.194677889763148e-07,1.1054168360669081e-05,-6.810274023520426e-08,-1.516496122070628e-11,9.563875864640634e-06
1.781977740718849e-05,1.6076394065726515e-06,-1.9583591743864472,-0.0005715523589107,-0.0003489548848965,-0.056457669900133504,5.947230156124944e-07,3.415494637173368e-08,-0.0652133605070687
0.2129183116442399,0.0052306632490496,-0.023215643406201,0.0074391881176807,0.0001958997904103,-0.0007179433329516,0.007090246169112,0.0001714499571979,-0.0007730809254264
-0.2133068634657938,0.0022434733183877005,-0.0103144019778311,-0.0071103812228543,3.937130643980047e-05,-0.0003757865656974,-0.0071031061328496,7.587613518134358e-05,-0.0003434695858617
-0.0004827431580317,3.952465401658219e-05,-7.712188621456298e-05,-1.7151378031377007e-05,1.9853643869992277e-06,-5.820519114241307e-06,-1.6075345042383907e-05,1.316196872131558e-06,-2.568158810944965e-06
-0.0203983241479582,-0.2175392355680683,0.0361294198117792,-0.0007725857880047,-0.0074490498492248,0.0012219295010715,-0.0006748962373847,-0.0072444643519999,0.0012031096797322
0.0284619917863199,-0.1111800903984762,0.0339684015347577,0.0006058517540261,-0.0038835028412316,0.0011348407524969,0.0009498804921743,-0.003701759551224,0.0011311477711074
-2.556038819278997e-05,0.0002926776594536001,0.0018076948282127001,6.29771145593816e-07,1.0568502397223511e-05,6.189624953734102e-05,-8.514607062430103e-07,9.74613987307922e-06,6.019623777948624e-05
